;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673303324.56003;47.130642599999995;7.2406197;0.015000000596046448;1673303324.6701388;0.2195475846529007;-1.0041977167129517;90.3130874633789
1;1673303324.7700224;47.130642599999995;7.2406197;0.014000000432133675;1673303324.9068177;0.0091679273173213;-0.9284375905990601;90.43731689453125
2;1673303324.991697;47.130642599999995;7.2406197;0.013000000268220901;1673303325.102918;-0.015238039195537567;-0.06966523826122284;90.3853988647461
3;1673303325.1726158;47.130642599999995;7.2406197;0.01100000087171793;1673303325.2676582;0.16063947975635529;0.23885944485664368;90.35741424560547
4;1673303325.341729;47.130642599999995;7.2406197;0.010000000707805157;1673303325.4501421;0.16194690763950348;0.021858124062418938;90.51424407958984
5;1673303325.5317516;47.130642599999995;7.240619799999999;0.00800000037997961;1673303325.647976;0.05957739055156708;0.34011566638946533;90.29588317871094
6;1673303325.727744;47.130642599999995;7.240619799999999;0.007000000216066837;1673303325.8377988;-0.016578514128923416;-0.04345853254199028;90.46672821044922
7;1673303325.914057;47.130642599999995;7.240619799999999;0.007000000216066837;1673303326.0268137;0.24309416115283966;0.17551252245903015;90.49717712402344
8;1673303326.109489;47.130642599999995;7.240619799999999;0.006000000052154064;1673303326.2227845;0.28683945536613464;0.0006819335394538939;90.36202239990234
9;1673303326.309818;47.130642599999995;7.240619799999999;0.004000000189989805;1673303326.4229176;0.13360227644443512;0.19731226563453674;90.31767272949219
10;1673303326.5025477;47.130642599999995;7.2406198999999996;0.003000000026077032;1673303326.6128378;0.012188666500151157;-0.008019203320145607;90.43643188476562
11;1673303326.708719;47.130642599999995;7.24062;0.004000000189989805;1673303326.8190098;-0.1869177222251892;0.2025066465139389;90.3257827758789
12;1673303326.900575;47.130642599999995;7.24062;0.006000000052154064;1673303326.9977305;-0.09701401740312576;0.08312917500734329;90.2970962524414
13;1673303327.0862067;47.130642599999995;7.24062;0.007000000216066837;1673303327.2026358;-0.1823037564754486;0.06415362656116486;90.29692840576172
14;1673303327.2858605;47.1306425;7.2406198999999996;0.0;1673303327.3968694;-0.12740030884742737;-0.02249453403055668;90.31285095214844
15;1673303327.4796903;47.1306425;7.240619799999999;-0.003000000026077032;1673303327.6047127;-0.2036849707365036;0.05224141478538513;90.35091400146484
16;1673303327.6939778;47.1306425;7.240619799999999;-0.004000000189989805;1673303327.814803;-0.16376303136348724;0.14521072804927826;90.21548461914062
17;1673303327.8919482;47.1306425;7.2406197;-0.0020000000949949026;1673303328.001631;0.02626217156648636;-0.15849541127681732;90.18024444580078
18;1673303328.0848577;47.1306425;7.2406196;-0.0010000000474974513;1673303328.2118144;0.24098552763462067;0.04995685815811157;90.35786437988281
19;1673303328.3041294;47.1306425;7.2406197;-0.0010000000474974513;1673303328.4138877;-0.12462189048528671;0.03953806310892105;90.39029693603516
20;1673303328.506108;47.1306425;7.2406197;0.0;1673303328.6297479;-0.04367288574576378;-0.13463199138641357;90.22306060791016
21;1673303328.7128026;47.1306425;7.2406197;-0.003000000026077032;1673303328.8228073;0.09316031634807587;-0.2579053044319153;90.41895294189453
22;1673303328.9059815;47.1306425;7.2406197;0.0;1673303329.01568;0.00855396967381239;0.03237319737672806;90.50325012207031
23;1673303329.1085641;47.1306425;7.2406197;0.0010000000474974513;1673303329.2248645;-0.01769961044192314;0.10790298134088516;90.28885650634766
24;1673303329.3159175;47.1306425;7.2406197;0.0020000000949949026;1673303329.4288661;-0.08791950345039368;-0.15296217799186707;90.56012725830078
25;1673303329.5241158;47.1306425;7.2406197;0.004000000189989805;1673303329.6400096;-0.15002648532390594;-0.12909135222434998;90.54667663574219
26;1673303329.7330334;47.130642599999995;7.2406197;0.006000000052154064;1673303329.8537908;-0.32010769844055176;-0.24775773286819458;90.39112854003906
27;1673303329.928555;47.130642599999995;7.2406197;0.004000000189989805;1673303330.04178;-0.269772469997406;0.0519588440656662;90.38652038574219
28;1673303330.127902;47.130642599999995;7.2406196;0.0;1673303330.2508426;-0.17734256386756897;-0.17455153167247772;90.46971893310547
