;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673445923.8918507;47.1306423;7.240619799999999;-0.02200000174343586;1673445923.9988086;-0.07190360873937607;0.6951962113380432;90.230224609375
1;1673445924.099147;47.1306423;7.240619799999999;-0.023000001907348633;1673445924.1914647;-0.10818410664796829;0.3443560004234314;90.19245147705078
2;1673445924.2773974;47.1306423;7.240619799999999;-0.023000001907348633;1673445924.373598;-0.012814180925488472;0.47349831461906433;90.24992370605469
3;1673445924.467894;47.1306423;7.2406197;-0.024000000208616257;1673445924.576787;0.31228235363960266;0.37734419107437134;90.13729858398438
4;1673445924.716678;47.1306423;7.2406197;-0.026000000536441803;1673445924.812886;0.2832031846046448;0.5676043033599854;90.17478942871094
5;1673445924.9078858;47.1306423;7.2406197;-0.030000001192092896;1673445925.010127;0.12657415866851807;0.2670227885246277;90.33401489257812
6;1673445925.1063912;47.1306423;7.2406197;-0.032999999821186066;1673445925.2037091;0.017453692853450775;0.3726542294025421;90.3336410522461
7;1673445925.308763;47.1306423;7.2406197;-0.036000002175569534;1673445925.3943017;-0.18671536445617676;0.3206481635570526;90.19519805908203
8;1673445925.480477;47.1306423;7.2406197;-0.03500000014901161;1673445925.5875788;0.018436787649989128;0.2664121985435486;90.35242462158203
9;1673445925.6876767;47.1306422;7.2406197;-0.03400000184774399;1673445925.7909222;0.12041711062192917;0.26756978034973145;90.35184478759766
10;1673445925.8899133;47.1306422;7.2406197;-0.03200000151991844;1673445925.9951024;0.1735512614250183;0.29638466238975525;90.14519500732422
11;1673445926.0912778;47.1306422;7.240619799999999;-0.032999999821186066;1673445926.1893213;-0.2132674902677536;0.21917155385017395;90.3152847290039
12;1673445926.2837532;47.1306423;7.240619799999999;-0.03200000151991844;1673445926.3766625;-0.11210363358259201;0.2600703239440918;90.16484069824219
13;1673445926.4715812;47.1306423;7.2406198999999996;-0.0020000000949949026;1673445926.575254;-0.16149228811264038;-1.1932438611984253;90.23534393310547
14;1673445926.6799293;47.1306423;7.2406198999999996;-0.004000000189989805;1673445926.7780747;-0.2098209112882614;-0.48295390605926514;90.33541107177734
15;1673445926.8740194;47.1306423;7.2406198999999996;-0.0020000000949949026;1673445926.9687395;-0.05538662523031235;-0.7430352568626404;90.20743560791016
16;1673445927.0639586;47.1306423;7.2406198999999996;0.003000000026077032;1673445927.1710334;-0.1765533983707428;-0.5654718279838562;90.30455017089844
17;1673445927.287151;47.1306423;7.2406198999999996;0.009000000543892384;1673445927.3976803;-0.09514497965574265;-0.5915488600730896;90.33058166503906
