;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673300220.246005;47.1306424;7.2406198999999996;-0.03500000014901161;1673300220.345136;-0.28121018409729004;-0.36449605226516724;90.36031341552734
1;1673300220.4414709;47.1306424;7.2406198999999996;-0.03400000184774399;1673300220.5405986;-0.2804732024669647;0.06915159523487091;90.46527862548828
2;1673300220.6397843;47.1306424;7.2406198999999996;-0.03200000151991844;1673300220.737926;0.008736005052924156;-0.06386924535036087;90.47891235351562
3;1673300220.8302226;47.1306424;7.240619799999999;-0.032999999821186066;1673300220.9285138;-0.06324204802513123;0.028099477291107178;90.40800476074219
4;1673300221.0204766;47.1306424;7.240619799999999;-0.03400000184774399;1673300221.123261;-0.15504825115203857;-0.057385560125112534;90.4935531616211
5;1673300221.2161512;47.1306424;7.240619799999999;-0.030000001192092896;1673300221.3194344;-0.21363283693790436;0.04530704393982887;90.3899154663086
6;1673300221.416749;47.1306424;7.240619799999999;-0.030000001192092896;1673300221.518912;-0.19791670143604279;-0.0921354666352272;90.37100219726562
7;1673300221.6183956;47.1306423;7.2406197;-0.03400000184774399;1673300221.7271552;0.002145573031157255;-0.18532072007656097;90.58258819580078
8;1673300221.8254883;47.1306423;7.2406197;-0.039000000804662704;1673300221.9276397;-0.11486838012933731;0.0019148780265823007;90.4132080078125
9;1673300222.0296974;47.1306423;7.240619799999999;-0.0010000000474974513;1673300222.1388938;-0.09978393465280533;-1.1101826429367065;90.43156433105469
10;1673300222.2368524;47.1306423;7.240619799999999;0.0;1673300222.3390052;-0.07339365035295486;-0.5833476185798645;90.31256866455078
11;1673300222.4375408;47.1306423;7.240619799999999;0.0010000000474974513;1673300222.540093;-0.1707102507352829;-0.7020163536071777;90.45185089111328
12;1673300222.6354997;47.1306423;7.2406198999999996;0.0020000000949949026;1673300222.7405813;-0.30920687317848206;-0.5053547024726868;90.34225463867188
13;1673300222.8445842;47.1306422;7.2406198999999996;0.0020000000949949026;1673300222.9437253;-0.038604576140642166;-0.5400391221046448;90.16089630126953
14;1673300223.041704;47.1306423;7.2406198999999996;0.004000000189989805;1673300223.1352475;-0.2791019678115845;-1.2740230560302734;90.52245330810547
15;1673300223.239545;47.1306423;7.24062;0.009000000543892384;1673300223.3426466;-0.34780144691467285;-0.9555582404136658;90.53400421142578
16;1673300223.4367895;47.1306423;7.24062;0.015000000596046448;1673300223.542609;-0.23759666085243225;-1.127410888671875;90.43821716308594
17;1673300223.6568365;47.1306423;7.2406201;0.0;1673300223.7418067;-0.37221571803092957;-1.489559531211853;90.64939880371094
18;1673300223.8316398;47.1306424;7.2406201;0.0;1673300223.9315507;-0.4966081380844116;-0.9977900385856628;90.60880279541016
19;1673300224.030528;47.1306424;7.2406201999999995;-0.0010000000474974513;1673300224.1261578;-0.4915781319141388;-0.6859961748123169;90.64263916015625
20;1673300224.2174182;47.1306424;7.2406201999999995;-0.004000000189989805;1673300224.3204756;-0.44537752866744995;-0.5540762543678284;90.68333435058594
21;1673300224.412606;47.1306424;7.2406201999999995;-0.00800000037997961;1673300224.5128133;-0.4428001642227173;-0.644277811050415;90.47456359863281
22;1673300224.6138654;47.1306424;7.2406201999999995;-0.012000000104308128;1673300224.7187276;-0.39102649688720703;-0.6344524025917053;90.76248931884766
23;1673300224.823808;47.1306425;7.2406201999999995;-0.012000000104308128;1673300224.930644;-0.4924595355987549;-0.9331532120704651;90.69270324707031
24;1673300225.0269024;47.1306425;7.2406201999999995;-0.01100000087171793;1673300225.129643;-0.19832965731620789;-0.7617834210395813;92.3670654296875
25;1673300225.2276387;47.130642599999995;7.2406203;-0.010000000707805157;1673300225.3262196;0.7870397567749023;-0.41937756538391113;93.77161407470703
26;1673300225.4315062;47.1306429;7.2406207;-0.006000000052154064;1673300225.54051;2.9461796283721924;1.373010516166687;92.62637329101562
27;1673300225.6395638;47.130643299999996;7.2406212;0.004000000189989805;1673300225.7408102;5.857904434204102;5.091948986053467;91.07526397705078
28;1673300225.8375897;47.130643899999995;7.2406219;0.01900000125169754;1673300225.9426134;10.020014762878418;9.421991348266602;90.74790954589844
29;1673300226.0405998;47.1306446;7.2406229;0.03700000047683716;1673300226.129622;12.117888450622559;12.32913589477539;91.27333068847656
30;1673300226.2167232;47.1306453;7.2406239;0.0650000050663948;1673300226.320537;12.798070907592773;13.874987602233887;91.68824005126953
31;1673300226.424924;47.1306459;7.240625;0.10900000482797623;1673300226.5596013;13.66641902923584;14.584754943847656;92.00562286376953
32;1673300226.6496243;47.130646399999996;7.240626;0.17100000381469727;1673300226.7637851;15.23549747467041;14.544318199157715;92.10753631591797
33;1673300226.854829;47.1306467;7.2406269;0.25200000405311584;1673300226.981834;17.090770721435547;15.3719482421875;92.24323272705078
34;1673300227.0719557;47.1306468;7.2406274999999996;0.3530000150203705;1673300227.169251;18.05019187927246;17.950164794921875;92.41852569580078
35;1673300227.2601082;47.1306467;7.2406276;0.47200003266334534;1673300227.3524811;19.317508697509766;18.106578826904297;92.11658477783203
36;1673300227.4358673;47.130646399999996;7.2406272;0.6100000143051147;1673300227.5359867;19.539175033569336;14.575961112976074;91.33218383789062
37;1673300227.6371026;47.130645799999996;7.2406261999999995;0.7600000500679016;1673300227.7423048;18.1185245513916;15.88554573059082;90.89400482177734
38;1673300227.829442;47.130645;7.240625;0.921000063419342;1673300227.9336083;16.33364486694336;14.122004508972168;89.87867736816406
39;1673300228.0411272;47.1306441;7.240623599999999;1.0880000591278076;1673300228.1407652;14.800329208374023;9.028928756713867;88.25531005859375
40;1673300228.218668;47.130643299999996;7.2406223;1.2650001049041748;1673300228.3120017;13.423452377319336;10.826675415039062;87.37054443359375
41;1673300228.4025505;47.130642699999996;7.240621099999999;1.4530000686645508;1673300228.4997406;12.523826599121094;11.184687614440918;91.97905731201172
42;1673300228.596034;47.1306424;7.2406201999999995;1.6430001258850098;1673300228.707478;12.531319618225098;7.556094646453857;89.04491424560547
43;1673300228.8112917;47.1306422;7.2406197;1.8350000381469727;1673300228.914361;12.733154296875;9.872119903564453;88.23086547851562
44;1673300229.0140536;47.130642099999996;7.2406194;2.0280001163482666;1673300229.1214976;13.405513763427734;11.514541625976562;87.72830963134766
45;1673300229.224558;47.130641999999995;7.2406193;2.2190001010894775;1673300229.3246963;14.298126220703125;7.590512752532959;86.77249908447266
46;1673300229.4231873;47.130641999999995;7.240619499999999;2.4130001068115234;1673300229.521098;14.944975852966309;9.242681503295898;86.1141357421875
47;1673300229.6174548;47.130642099999996;7.2406196;2.615000009536743;1673300229.7178538;15.722898483276367;12.748262405395508;85.86892700195312
48;1673300229.8137765;47.1306424;7.2406198999999996;2.81600022315979;1673300229.9256878;16.44891357421875;9.420419692993164;85.51786041259766
49;1673300230.0170383;47.130642599999995;7.24062;3.0160000324249268;1673300230.1229947;16.327245712280273;10.417950630187988;85.69522094726562
50;1673300230.2233083;47.130642699999996;7.2406201;3.2130000591278076;1673300230.3302438;16.24388313293457;13.292585372924805;85.95633697509766
51;1673300230.425528;47.1306428;7.2406201999999995;3.4100000858306885;1673300230.5285835;16.82499122619629;10.416472434997559;85.61001586914062
52;1673300230.621024;47.130642599999995;7.2406203;3.6110000610351562;1673300230.725442;16.67561149597168;8.547107696533203;85.4080581665039
53;1673300230.8281133;47.1306425;7.2406204;3.81000018119812;1673300230.9361145;16.237985610961914;12.334586143493652;85.778076171875
54;1673300231.0324087;47.1306424;7.2406204;4.009000301361084;1673300231.136608;16.388347625732422;10.526196479797363;85.5987777709961
55;1673300231.2279997;47.1306424;7.2406203;4.205000400543213;1673300231.3242059;16.279359817504883;8.098193168640137;85.34272766113281
56;1673300231.4182215;47.1306424;7.2406203;4.40500020980835;1673300231.518146;16.161596298217773;11.560303688049316;85.81552124023438
57;1673300231.606216;47.1306424;7.2406203;4.603000164031982;1673300231.703563;16.234682083129883;11.36484432220459;85.88671875
58;1673300231.7979913;47.1306423;7.2406203;4.795000076293945;1673300231.904976;16.218692779541016;7.770066261291504;85.42517852783203
