;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673446097.928997;47.1306425;7.2406201;-0.027000000700354576;1673446097.9490528;-0.01177146378904581;0.1468743085861206;90.23517608642578
1;1673446098.1224468;47.1306425;7.2406201;-0.03100000135600567;1673446098.1449244;0.22863931953907013;0.05027167126536369;90.2970199584961
2;1673446098.3304613;47.1306425;7.2406201;-0.03400000184774399;1673446098.3515074;0.1862262785434723;-0.2858119308948517;90.28057098388672
3;1673446098.540845;47.1306424;7.2406201999999995;-0.03800000250339508;1673446098.5623612;0.17849375307559967;-0.18111513555049896;90.29788208007812
4;1673446098.7570584;47.1306424;7.2406201999999995;-0.04100000113248825;1673446098.7804835;0.030883345752954483;-0.20906782150268555;90.35489654541016
5;1673446098.9514985;47.1306424;7.2406201999999995;-0.03800000250339508;1673446098.9680905;-0.014603544026613235;-0.29990559816360474;90.46070098876953
6;1673446099.1220357;47.1306424;7.2406201999999995;-0.039000000804662704;1673446099.1444902;-0.1448039710521698;-0.18790708482265472;90.328125
7;1673446099.3402107;47.1306424;7.2406201;-0.03800000250339508;1673446099.363853;-0.008912201970815659;-0.18891175091266632;90.27800750732422
8;1673446099.5382998;47.1306424;7.2406201;-0.04000000283122063;1673446099.5642228;-0.021795999258756638;-0.17945951223373413;90.23619842529297
9;1673446099.737547;47.1306424;7.2406201;0.0;1673446099.7627058;0.039341945201158524;-1.3025071620941162;90.1783676147461
10;1673446099.9570103;47.1306424;7.24062;0.0;1673446099.978506;-0.14125847816467285;-1.1989967823028564;90.28561401367188
11;1673446100.1553168;47.1306424;7.24062;0.0010000000474974513;1673446100.1816688;-0.1809312105178833;-1.1027467250823975;90.24613189697266
12;1673446100.3584883;47.1306424;7.24062;0.003000000026077032;1673446100.379992;-0.23192989826202393;-1.0580332279205322;90.21502685546875
13;1673446100.6185403;47.1306424;7.2406198999999996;0.0;1673446100.6847699;-0.17577210068702698;-0.9079936742782593;90.15576171875
14;1673446100.828644;47.1306423;7.24062;-0.005000000353902578;1673446100.8467398;-0.31026142835617065;-1.1655055284500122;90.18619537353516
15;1673446100.9878352;47.1306423;7.24062;-0.009000000543892384;1673446101.0066612;-0.13171827793121338;-1.4354145526885986;90.19075775146484
16;1673446101.1649137;47.1306423;7.2406201;-0.009000000543892384;1673446101.1896842;-0.42790114879608154;-1.7572815418243408;90.28065490722656
17;1673446101.36779;47.1306423;7.2406201999999995;0.0010000000474974513;1673446101.3897476;-0.5122957825660706;0.080934077501297;90.45907592773438
18;1673446101.553718;47.1306423;7.2406201999999995;0.0020000000949949026;1673446101.5755467;-0.44190433621406555;-0.5977246165275574;90.72856903076172
19;1673446101.7346385;47.1306423;7.2406201999999995;0.006000000052154064;1673446101.7571003;-0.6062086224555969;-0.7948853373527527;90.75827026367188
20;1673446101.9228697;47.1306424;7.2406201999999995;0.0020000000949949026;1673446101.9467092;-0.4342609643936157;-0.6509021520614624;91.05347442626953
21;1673446102.156799;47.1306424;7.2406201999999995;0.0010000000474974513;1673446102.1777651;-0.7168665528297424;-1.032813549041748;91.08060455322266
22;1673446102.3618827;47.1306425;7.2406203;0.004000000189989805;1673446102.3857534;-0.662519633769989;-0.8770345449447632;90.89205169677734
23;1673446102.5487885;47.130642699999996;7.2406204;0.005000000353902578;1673446102.5714378;-0.8417153358459473;-0.8853039741516113;92.99430084228516
24;1673446102.7447634;47.130643;7.2406206;-0.004000000189989805;1673446102.7668426;0.5427860021591187;0.05746643245220184;96.71833038330078
25;1673446102.938886;47.1306437;7.2406213;-0.01600000075995922;1673446102.9667022;0.2569549083709717;-0.4544212520122528;97.68377685546875
26;1673446103.135955;47.1306447;7.2406226;-0.014000000432133675;1673446103.1575673;2.4569268226623535;1.073544979095459;92.37932586669922
27;1673446103.3330247;47.130646;7.2406245;-0.004000000189989805;1673446103.3547513;5.4736328125;3.7529590129852295;90.34745025634766
28;1673446103.5357583;47.130647599999996;7.240626799999999;0.014000000432133675;1673446103.5609257;8.875527381896973;7.347417831420898;89.89592742919922
29;1673446103.7398133;47.1306495;7.2406296;0.03100000135600567;1673446103.7628846;11.888257026672363;11.168370246887207;90.4807357788086
30;1673446103.9272444;47.1306517;7.2406329;0.04800000041723251;1673446103.9528868;13.79963493347168;14.301477432250977;91.433349609375
31;1673446104.1779308;47.130654;7.240636599999999;0.0650000050663948;1673446104.1983702;14.11349868774414;15.193349838256836;92.16639709472656
32;1673446104.3979437;47.1306563;7.240640399999999;0.0860000029206276;1673446104.4185164;14.999239921569824;15.956537246704102;92.70337677001953
33;1673446104.579722;47.1306586;7.240644199999999;0.11400000751018524;1673446104.5992494;16.10723114013672;17.16261863708496;93.1411361694336
34;1673446104.7848506;47.1306608;7.2406481;0.14900000393390656;1673446104.802414;17.41042709350586;18.182437896728516;93.4732894897461
35;1673446104.9723442;47.130662799999996;7.240651799999999;0.1860000044107437;1673446104.9918625;18.941038131713867;19.236127853393555;93.7173080444336
36;1673446105.159083;47.1306648;7.2406554;0.21800000965595245;1673446105.182611;20.507518768310547;20.440397262573242;93.8345947265625
37;1673446105.358401;47.1306665;7.240658499999999;0.24900001287460327;1673446105.3828473;22.1664981842041;21.730688095092773;93.89595794677734
38;1673446105.552818;47.1306678;7.2406611;0.27800002694129944;1673446105.5762432;23.991132736206055;22.884368896484375;93.88994598388672
39;1673446105.7540145;47.130668899999996;7.240663199999999;0.3060000240802765;1673446105.7735496;25.79077911376953;24.169870376586914;93.8351821899414
40;1673446105.9481714;47.130669499999996;7.2406646;0.33500000834465027;1673446105.9735482;27.67211151123047;25.06402015686035;93.63324737548828
