;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673303491.7238207;47.1306425;7.24062;-0.04000000283122063;1673303491.76384;0.046809516847133636;-0.22624896466732025;90.02655792236328
1;1673303491.9251719;47.1306425;7.2406201;-0.04200000315904617;1673303491.9613504;-0.15499380230903625;-0.17431597411632538;90.12364196777344
2;1673303492.1242182;47.1306425;7.2406201999999995;-0.04100000113248825;1673303492.1662931;-0.19408142566680908;-0.11197594553232193;90.03218841552734
3;1673303492.344592;47.1306425;7.2406201999999995;-0.03800000250339508;1673303492.3797295;-0.2339564859867096;-0.19839902222156525;90.05934143066406
4;1673303492.5346096;47.1306425;7.2406201999999995;-0.03500000014901161;1673303492.573707;-0.16444124281406403;-0.03704904019832611;90.03726959228516
5;1673303492.7435489;47.1306425;7.2406201;-0.03500000014901161;1673303492.7836046;0.11090593039989471;-0.20820574462413788;90.129638671875
6;1673303492.9484823;47.1306424;7.24062;-0.03500000014901161;1673303492.9806895;0.028227290138602257;0.024915577843785286;89.9638900756836
7;1673303493.1420684;47.1306424;7.2406198999999996;-0.03500000014901161;1673303493.1820848;0.13212382793426514;-0.16770662367343903;90.0
8;1673303493.3393846;47.1306424;7.240619799999999;-0.036000002175569534;1673303493.3774529;0.10785102844238281;-0.1829121708869934;90.20626831054688
9;1673303493.5415695;47.1306424;7.240619799999999;0.0;1673303493.581271;-0.23641164600849152;-0.09455402940511703;89.96407318115234
10;1673303493.7514544;47.1306423;7.2406198999999996;-0.0020000000949949026;1673303493.7885578;-0.33426356315612793;-0.2658730447292328;89.94425964355469
11;1673303493.9477885;47.1306423;7.24062;-0.005000000353902578;1673303493.9848757;-0.19684849679470062;-0.0931655541062355;89.87458801269531
12;1673303494.1422184;47.1306423;7.24062;-0.010000000707805157;1673303494.1812587;-0.36611151695251465;-0.24679480493068695;89.99649047851562
13;1673303494.3573716;47.1306423;7.2406198999999996;-0.01100000087171793;1673303494.3986063;-0.29674458503723145;-0.08491510897874832;89.94059753417969
14;1673303494.5769;47.1306424;7.240619799999999;-0.009000000543892384;1673303494.615248;-0.21954786777496338;-0.01897543855011463;89.9891586303711
15;1673303494.7636003;47.1306425;7.240619799999999;-0.00800000037997961;1673303494.8025448;-0.2623388469219208;-0.0953022763133049;90.1294937133789
16;1673303494.9626472;47.1306425;7.240619799999999;-0.005000000353902578;1673303495.001472;-0.5375080108642578;0.09629480540752411;90.01296997070312
17;1673303495.1509125;47.1306425;7.240619799999999;0.0020000000949949026;1673303495.1887214;-0.48779618740081787;-0.1965574026107788;90.20459747314453
18;1673303495.3542619;47.1306425;7.240619799999999;0.003000000026077032;1673303495.3894396;-0.6025210618972778;-0.2438073456287384;89.9936752319336
19;1673303495.5525846;47.1306425;7.240619799999999;-0.0020000000949949026;1673303495.585487;-0.5606606006622314;-0.05315539985895157;89.94866943359375
20;1673303495.755946;47.1306425;7.2406198999999996;-0.003000000026077032;1673303495.7884183;-0.6839981079101562;0.37432998418807983;89.95565795898438
21;1673303495.9493089;47.1306425;7.2406198999999996;-0.004000000189989805;1673303495.9878867;-0.615916907787323;-0.18494641780853271;89.98497009277344
22;1673303496.1567268;47.1306425;7.24062;0.0;1673303496.1924863;-0.610577404499054;-0.2021399587392807;90.2313461303711
23;1673303496.3443446;47.1306425;7.24062;0.0020000000949949026;1673303496.3793497;-0.6927419900894165;-0.1942209005355835;90.31448364257812
24;1673303496.5414085;47.1306425;7.24062;0.0010000000474974513;1673303496.5784504;-0.9932929873466492;-0.1779286116361618;90.36703491210938
25;1673303496.7264776;47.130642599999995;7.2406201;-0.0010000000474974513;1673303496.7613802;0.2810216546058655;0.03495392948389053;95.5080337524414
26;1673303496.9135847;47.130642599999995;7.2406207;0.0020000000949949026;1673303496.9504282;3.103501319885254;0.8132659792900085;98.43921661376953
27;1673303497.1403913;47.130642599999995;7.2406219;0.013000000268220901;1673303497.1807194;8.275457382202148;0.9582661986351013;97.90629577636719
28;1673303497.3882678;47.1306425;7.240623599999999;0.03100000135600567;1673303497.421307;14.092586517333984;3.249659776687622;96.7080307006836
29;1673303497.572694;47.1306424;7.2406257;0.058000002056360245;1673303497.6214368;14.425719261169434;0.18337002396583557;95.24278259277344
30;1673303497.8144119;47.1306424;7.2406279;0.0990000069141388;1673303497.8444881;15.91153621673584;0.7660499811172485;94.48828887939453
31;1673303497.9872966;47.1306423;7.240630299999999;0.15000000596046448;1673303498.0234945;17.523195266723633;3.581885814666748;94.33368682861328
32;1673303498.1815434;47.1306422;7.240632499999999;0.2120000123977661;1673303498.2163901;19.49118423461914;0.9454981088638306;93.4963607788086
33;1673303498.3683732;47.1306422;7.2406345;0.27900001406669617;1673303498.4074163;21.631122589111328;-0.5359278321266174;92.88430786132812
34;1673303498.5650544;47.1306423;7.240635999999999;0.35600000619888306;1673303498.6036658;23.66463279724121;2.4126453399658203;92.91850280761719
35;1673303498.7543066;47.1306423;7.2406369999999995;0.4440000355243683;1673303498.788058;25.7340030670166;2.4413514137268066;92.7293930053711
36;1673303498.9340534;47.1306423;7.2406372999999995;0.5400000214576721;1673303498.977552;27.98790168762207;-0.7670964598655701;92.05648040771484
37;1673303499.1451995;47.1306422;7.2406367;0.6390000581741333;1673303499.1799197;30.09835433959961;0.5686783790588379;92.114501953125
38;1673303499.3348365;47.1306422;7.2406352;0.7400000095367432;1673303499.3744557;28.782052993774414;2.863969326019287;92.54568481445312
39;1673303499.5351324;47.1306422;7.240633;0.8450000286102295;1673303499.5764053;25.926328659057617;-0.2235843390226364;91.908935546875
40;1673303499.7396317;47.1306422;7.2406304;0.9580000638961792;1673303499.7843585;23.074247360229492;-0.882340669631958;91.49555206298828
41;1673303499.9477348;47.1306424;7.2406276;1.0760000944137573;1673303499.9870398;19.963842391967773;2.473541498184204;92.15836334228516
42;1673303500.1696813;47.1306425;7.240624899999999;1.2010000944137573;1673303500.2038965;17.33249282836914;1.4170726537704468;91.70610046386719
43;1673303500.378664;47.1306425;7.2406226;1.3330000638961792;1673303500.412825;15.338580131530762;-1.2919248342514038;90.90719604492188
44;1673303500.5622704;47.1306425;7.240621;1.475000023841858;1673303500.596552;14.878259658813477;0.9660403728485107;91.06743621826172
45;1673303500.7494013;47.1306425;7.240619799999999;1.6290000677108765;1673303500.788982;14.529546737670898;2.465188980102539;99.52885437011719
46;1673303500.9601762;47.1306424;7.240619199999999;1.8020000457763672;1673303500.9933624;15.616128921508789;-1.3980172872543335;96.81245422363281
47;1673303501.152189;47.1306424;7.240618899999999;1.9840000867843628;1673303501.1849422;16.403520584106445;-1.1939202547073364;95.14396667480469
48;1673303501.334063;47.1306425;7.240619;2.1690001487731934;1673303501.3736806;17.51871681213379;2.766227960586548;94.57747650146484
49;1673303501.5463948;47.130642599999995;7.240619199999999;2.3560001850128174;1673303501.5843039;18.22185516357422;0.37943631410598755;93.59136199951172
50;1673303501.7715387;47.130642599999995;7.240619499999999;2.5410001277923584;1673303501.80937;19.015146255493164;-1.5846824645996094;92.7437744140625
51;1673303501.964097;47.130642699999996;7.2406197;2.7250001430511475;1673303502.001172;19.278335571289062;1.8892821073532104;92.98130798339844
52;1673303502.1684308;47.130642599999995;7.2406198999999996;2.9140000343322754;1673303502.204651;19.480236053466797;1.8953458070755005;93.2720947265625
53;1673303502.3938794;47.1306425;7.2406198999999996;3.1100001335144043;1673303502.4668372;19.545433044433594;-1.7695238590240479;92.75708770751953
54;1673303502.6406963;47.1306425;7.24062;3.3010001182556152;1673303502.6896334;19.55385971069336;0.3345051109790802;93.01881408691406
55;1673303502.8241308;47.130642599999995;7.24062;3.495000123977661;1673303502.8573318;19.631925582885742;3.1925113201141357;93.43136596679688
56;1673303503.0194485;47.130642599999995;7.24062;3.694000244140625;1673303503.054596;19.36210060119629;0.35225722193717957;93.04568481445312
57;1673303503.2073398;47.130642599999995;7.24062;3.88700008392334;1673303503.2366104;19.230146408081055;-0.8163633942604065;93.06336975097656
58;1673303503.3724363;47.130642599999995;7.2406198999999996;4.078000068664551;1673303503.4075933;19.016258239746094;2.611769199371338;93.45548248291016
59;1673303503.5680819;47.1306424;7.2406198999999996;4.269000053405762;1673303503.609056;18.98438835144043;1.619512677192688;93.48057556152344
60;1673303503.7571797;47.1306422;7.2406198999999996;4.458000183105469;1673303503.7948222;18.941993713378906;-1.608652114868164;92.90702056884766
61;1673303503.9594085;47.1306422;7.2406198999999996;4.651000022888184;1673303503.997043;19.002323150634766;0.2267806977033615;93.08353424072266
62;1673303504.154759;47.1306422;7.2406198999999996;4.843000411987305;1673303504.1935642;19.1784725189209;3.1062095165252686;93.54711151123047
63;1673303504.349413;47.1306423;7.2406198999999996;5.034000396728516;1673303504.3880267;18.98250389099121;0.3356289863586426;93.04481506347656
64;1673303504.5370252;47.1306424;7.2406198999999996;5.228000164031982;1673303504.5717697;19.04338264465332;-0.2500745952129364;93.01675415039062
65;1673303504.723936;47.1306424;7.240619799999999;5.420000076293945;1673303504.7629979;18.956140518188477;3.359971761703491;93.60792541503906
