;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673304317.8476012;47.1306425;7.2406201;-0.027000000700354576;1673304317.884724;0.3290133774280548;-0.29436784982681274;90.17093658447266
1;1673304318.0489936;47.130642599999995;7.2406201;-0.02800000086426735;1673304318.086134;0.009596308693289757;-0.40210357308387756;90.36927032470703
2;1673304318.2457488;47.130642599999995;7.2406201999999995;-0.027000000700354576;1673304318.2799153;0.1481817066669464;-0.2659139633178711;90.36207580566406
3;1673304318.4420598;47.130642599999995;7.2406201999999995;-0.026000000536441803;1673304318.4772294;-0.03410999849438667;-0.08095835149288177;90.30660247802734
4;1673304318.660992;47.130642599999995;7.2406201999999995;-0.02500000037252903;1673304318.6952188;0.14710937440395355;0.003304441459476948;90.29441833496094
5;1673304318.8791928;47.130642599999995;7.2406201999999995;-0.026000000536441803;1673304318.9115646;0.11923030018806458;-0.1647258847951889;90.42296600341797
6;1673304319.082802;47.130642599999995;7.2406201999999995;-0.029000001028180122;1673304319.1122472;-0.1366463005542755;-0.07561826705932617;90.27354431152344
7;1673304319.2683375;47.1306425;7.2406201;-0.03100000135600567;1673304319.3016498;-0.010264253243803978;-0.24561798572540283;90.2245101928711
8;1673304319.461739;47.1306425;7.2406201;-0.03200000151991844;1673304319.495885;0.08521734923124313;-0.1252630650997162;90.42456817626953
9;1673304319.6609952;47.1306425;7.2406201;-0.032999999821186066;1673304319.6953588;-0.1631602644920349;-0.16966871917247772;90.16437530517578
10;1673304319.8952756;47.1306425;7.24062;-0.03200000151991844;1673304319.9251137;-0.17417091131210327;-0.3876118063926697;90.32830047607422
11;1673304320.0967693;47.1306425;7.2406201;-0.03100000135600567;1673304320.1315165;-0.20768210291862488;-0.04949766770005226;90.27218627929688
12;1673304320.2926903;47.1306425;7.2406201;-0.03100000135600567;1673304320.331904;-0.026666175574064255;-0.11059926450252533;90.17430877685547
13;1673304320.4841003;47.1306424;7.2406201;-0.030000001192092896;1673304320.519243;-0.19466516375541687;-0.1207607090473175;90.16888427734375
14;1673304320.681222;47.1306424;7.24062;0.0010000000474974513;1673304320.717355;-0.0033325450494885445;-0.20650000870227814;90.09288787841797
15;1673304320.8908489;47.1306424;7.24062;0.003000000026077032;1673304320.928961;-0.20829233527183533;-0.15816372632980347;90.07682037353516
16;1673304321.0878005;47.1306424;7.24062;0.009000000543892384;1673304321.1229453;0.009483897127211094;-0.19056876003742218;90.14189147949219
17;1673304321.2792268;47.1306424;7.24062;0.014000000432133675;1673304321.3145268;-0.23041324317455292;-0.08884213119745255;90.13311004638672
18;1673304321.4835298;47.1306424;7.24062;0.01600000075995922;1673304321.5120635;-0.3186902403831482;-0.2503865957260132;90.2208480834961
19;1673304321.6571443;47.1306424;7.2406201;0.020000001415610313;1673304321.6901295;-0.3529660403728485;-0.12775251269340515;90.06222534179688
20;1673304321.8454115;47.1306424;7.2406201;0.01900000125169754;1673304321.8775244;-0.39202430844306946;-0.12154641002416611;90.13525390625
21;1673304322.04207;47.1306424;7.2406201;0.01600000075995922;1673304322.0752702;-0.6542664766311646;-0.010528327897191048;90.19847106933594
22;1673304322.2392716;47.1306425;7.2406201;-0.0020000000949949026;1673304322.2770925;-0.6497166156768799;-0.2884235680103302;90.19651794433594
23;1673304322.4433174;47.1306425;7.2406201;-0.003000000026077032;1673304322.478268;-0.6305801868438721;-0.2959307134151459;90.23653411865234
24;1673304322.6411252;47.1306425;7.2406201;-0.005000000353902578;1673304322.675286;-0.7670968770980835;-0.7025512456893921;90.4168930053711
25;1673304322.8383026;47.1306425;7.24062;-0.007000000216066837;1673304322.8740118;-0.7347569465637207;-0.5529318451881409;90.43510437011719
26;1673304323.0353134;47.1306425;7.24062;-0.007000000216066837;1673304323.0701778;-0.811059832572937;-0.28880125284194946;90.6043930053711
27;1673304323.239187;47.1306425;7.24062;-0.006000000052154064;1673304323.2741144;-1.2112600803375244;-0.39328405261039734;90.60761260986328
28;1673304323.4567716;47.1306425;7.2406201;-0.006000000052154064;1673304323.491168;-1.2620466947555542;-0.28432273864746094;91.4395980834961
