;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673302558.6527002;47.1306424;7.2406197;-0.012000000104308128;1673302558.7359807;-0.13471974432468414;-0.5416425466537476;90.57231903076172
1;1673302558.8795538;47.1306423;7.240619799999999;-0.013000000268220901;1673302558.950376;0.08629889041185379;-0.28568342328071594;90.54914855957031
2;1673302559.0722363;47.1306423;7.240619799999999;-0.014000000432133675;1673302559.14408;-0.002093532821163535;-0.4503530263900757;90.63116455078125
3;1673302559.266431;47.1306423;7.2406197;-0.015000000596046448;1673302559.3372731;-0.08993423730134964;-0.2120131105184555;90.43848419189453
4;1673302559.4609942;47.1306422;7.2406197;-0.015000000596046448;1673302559.5378382;-0.2701893448829651;-0.27246740460395813;90.47549438476562
5;1673302559.659327;47.1306422;7.240619799999999;-0.018000001087784767;1673302559.7320864;-0.0992978885769844;-0.36152705550193787;90.55069732666016
6;1673302559.8655312;47.1306422;7.2406198999999996;-0.02200000174343586;1673302559.9412432;-0.08414138108491898;-0.27750587463378906;90.66616821289062
7;1673302560.065792;47.1306422;7.2406198999999996;-0.026000000536441803;1673302560.1405416;-0.15051552653312683;-0.35306215286254883;90.53851318359375
8;1673302560.2613065;47.1306422;7.2406198999999996;-0.030000001192092896;1673302560.3340688;-0.16019318997859955;-0.27740031480789185;90.37005615234375
9;1673302560.448829;47.1306422;7.2406198999999996;0.0;1673302560.5181355;-0.08381204307079315;-0.27668309211730957;90.3432388305664
10;1673302560.6498704;47.1306422;7.2406198999999996;0.0;1673302560.724244;0.12943896651268005;-0.3264937698841095;90.45378112792969
11;1673302560.8543675;47.1306422;7.2406198999999996;0.0;1673302560.9351027;0.1269703209400177;-0.1677430421113968;90.6060791015625
12;1673302561.0657313;47.1306422;7.2406198999999996;-0.003000000026077032;1673302561.159168;-0.36198848485946655;-0.28018292784690857;90.39608001708984
13;1673302561.2968736;47.1306422;7.2406198999999996;-0.003000000026077032;1673302561.3686256;-0.33284059166908264;-0.2302403301000595;90.38976287841797
14;1673302561.4807801;47.1306422;7.24062;0.0;1673302561.5485108;-0.014552414417266846;-0.02557280659675598;90.25700378417969
15;1673302561.6677637;47.1306423;7.2406201;0.005000000353902578;1673302561.7355711;0.21116027235984802;-0.2208136022090912;90.53218841552734
16;1673302561.8638973;47.1306423;7.24062;0.015000000596046448;1673302561.9315426;0.1559833139181137;-0.18076875805854797;90.6978988647461
17;1673302562.0505795;47.1306423;7.2406198999999996;0.0;1673302562.12381;-0.08496075123548508;-0.1373034417629242;90.43746948242188
18;1673302562.2480967;47.1306423;7.240619799999999;0.007000000216066837;1673302562.3237476;-0.04520955681800842;0.24267612397670746;90.43203735351562
19;1673302562.4586384;47.1306423;7.240619799999999;0.010000000707805157;1673302562.5426214;-0.030587125569581985;-0.05723980441689491;90.47824096679688
20;1673302562.6606145;47.1306423;7.2406198999999996;0.01100000087171793;1673302562.7370102;-0.0007572288159281015;-0.034705888479948044;90.54954528808594
21;1673302562.8638837;47.1306424;7.24062;0.014000000432133675;1673302562.9418614;0.0098731042817235;0.09777022898197174;90.60353088378906
22;1673302563.0750985;47.1306424;7.2406201;0.017000000923871994;1673302563.1466498;0.09378284215927124;0.04034269601106644;90.66193389892578
23;1673302563.2627912;47.1306424;7.2406201;0.020000001415610313;1673302563.3375127;1.7428247928619385;0.0597224161028862;90.79759216308594
24;1673302563.4535723;47.1306424;7.2406201;0.027000000700354576;1673302563.5266895;4.185556888580322;-0.11789664626121521;90.61863708496094
25;1673302563.6393037;47.1306424;7.24062;0.03200000151991844;1673302563.7137961;6.08881139755249;0.1199306845664978;89.20507049560547
26;1673302563.8516178;47.1306424;7.2406197;0.030000001192092896;1673302563.9308023;-3.8846421241760254;-0.5411045551300049;84.00790405273438
27;1673302564.060935;47.1306425;7.2406182999999995;0.03800000250339508;1673302564.138626;-7.674701690673828;0.6741679310798645;87.04719543457031
