;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673302808.7789445;47.130642599999995;7.240619799999999;-0.00800000037997961;1673302808.9671996;0.1530589759349823;-0.4777308404445648;90.27914428710938
1;1673302808.980896;47.1306425;7.240619799999999;-0.007000000216066837;1673302809.1784065;0.07423978298902512;-0.17364579439163208;90.39070129394531
2;1673302809.1920757;47.1306425;7.2406198999999996;-0.007000000216066837;1673302809.3886783;0.17490221560001373;0.017070390284061432;90.20813751220703
3;1673302809.4003878;47.1306425;7.24062;-0.00800000037997961;1673302809.5725756;0.03644637018442154;-0.30722153186798096;90.46332550048828
4;1673302809.583509;47.1306425;7.24062;-0.009000000543892384;1673302809.7806878;-0.1705653965473175;0.03228074312210083;90.26093292236328
5;1673302809.7953293;47.1306425;7.24062;-0.010000000707805157;1673302809.978229;-0.05452689900994301;-0.3194277584552765;90.48072814941406
6;1673302809.9899392;47.1306425;7.2406198999999996;-0.014000000432133675;1673302810.1835392;-0.04684051126241684;-0.027221597731113434;90.36927795410156
7;1673302810.194274;47.1306425;7.24062;-0.020000001415610313;1673302810.3807814;0.16669607162475586;-0.14721228182315826;90.37456512451172
8;1673302810.3926063;47.1306425;7.24062;-0.02500000037252903;1673302810.5944624;0.15227863192558289;-0.08713042736053467;90.5339584350586
9;1673302810.608126;47.1306425;7.24062;-0.024000000208616257;1673302810.789204;0.05762716382741928;-0.14185094833374023;90.32608795166016
10;1673302810.7989998;47.1306425;7.24062;-0.0020000000949949026;1673302810.9705439;0.038576316088438034;-0.1327071636915207;90.43157958984375
11;1673302810.9837742;47.1306425;7.24062;-0.005000000353902578;1673302811.1663687;0.16062143445014954;-0.11491021513938904;90.48837280273438
12;1673302811.179108;47.1306425;7.24062;-0.007000000216066837;1673302811.3734026;0.04789894074201584;-0.09833675622940063;90.41847229003906
13;1673302811.389022;47.1306425;7.2406198999999996;-0.007000000216066837;1673302811.5883625;0.03949412703514099;-0.04313209652900696;90.24246978759766
14;1673302811.600293;47.1306425;7.2406198999999996;-0.006000000052154064;1673302811.7904599;0.13329462707042694;0.06494135409593582;90.42969512939453
15;1673302811.8022761;47.130642599999995;7.2406198999999996;-0.007000000216066837;1673302811.9965985;0.38169533014297485;0.2143714874982834;90.3696517944336
16;1673302812.0094771;47.130642599999995;7.2406198999999996;-0.00800000037997961;1673302812.226413;0.17351029813289642;-0.15838637948036194;90.4886703491211
17;1673302812.2465897;47.130642599999995;7.2406198999999996;-0.00800000037997961;1673302812.4291961;0.5478411912918091;0.12704630196094513;90.68876647949219
18;1673302812.4393065;47.130642599999995;7.2406198999999996;-0.0010000000474974513;1673302812.6064878;0.2832804024219513;0.19898508489131927;90.60545349121094
19;1673302812.620488;47.130642599999995;7.2406201;-0.0010000000474974513;1673302812.7925696;0.2207813262939453;-0.24215802550315857;90.59208679199219
20;1673302812.804606;47.130642599999995;7.2406201;0.0;1673302812.987621;0.15105462074279785;-0.08911847323179245;90.75292205810547
21;1673302813.0005195;47.130642599999995;7.2406201999999995;0.0020000000949949026;1673302813.1923952;1.7224006652832031;0.2543320059776306;90.51817321777344
22;1673302813.2042918;47.130642599999995;7.2406201;0.01100000087171793;1673302813.3886132;4.8998308181762695;-0.21969172358512878;90.55191802978516
23;1673302813.399425;47.130642599999995;7.24062;0.021000001579523087;1673302813.5804064;7.815227508544922;-0.12586277723312378;90.38758850097656
24;1673302813.5924103;47.130642599999995;7.240619799999999;0.02800000086426735;1673302813.777454;8.694780349731445;0.1001892015337944;87.9992904663086
25;1673302813.7893481;47.130642599999995;7.2406197;0.029000001028180122;1673302813.980229;-3.13857364654541;0.09704635292291641;86.6957778930664
26;1673302813.9909875;47.130642599999995;7.2406181;0.015000000596046448;1673302814.184396;-5.206246376037598;-0.3192623555660248;88.6978988647461
27;1673302814.1943393;47.130642699999996;7.240615399999999;0.021000001579523087;1673302814.384545;-10.62307071685791;0.25167590379714966;89.38761901855469
28;1673302814.3963578;47.130642599999995;7.240611899999999;0.03100000135600567;1673302814.5744312;-16.069047927856445;0.7832273244857788;89.80792236328125
29;1673302814.5883088;47.1306425;7.2406076;0.04000000283122063;1673302814.7745435;-16.21015167236328;0.13596099615097046;90.0921859741211
30;1673302814.7874873;47.1306424;7.240602699999999;0.05100000277161598;1673302814.9913363;-16.834991455078125;-0.509274959564209;90.35042572021484
31;1673302815.003504;47.1306422;7.2405972;0.06700000166893005;1673302815.1795788;-18.173246383666992;-0.13005775213241577;90.2796630859375
