;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673302143.29;47.1306423;7.240619799999999;-0.009000000543892384;1673302143.323183;0.08221607655286789;-0.3934174180030823;90.31944274902344
1;1673302143.4965646;47.1306423;7.240619799999999;-0.007000000216066837;1673302143.5346951;0.15604326128959656;-0.2701335549354553;90.08087921142578
2;1673302143.6970692;47.1306423;7.2406197;-0.00800000037997961;1673302143.730296;-0.10487589985132217;-0.41479963064193726;90.20877075195312
3;1673302143.8932183;47.1306423;7.2406197;-0.00800000037997961;1673302143.9332345;-0.11731921881437302;-0.2762731909751892;90.11470031738281
4;1673302144.1071153;47.1306423;7.2406197;-0.006000000052154064;1673302144.1394994;-0.019297031685709953;-0.4373297393321991;90.26590728759766
5;1673302144.3104908;47.1306423;7.240619799999999;-0.0020000000949949026;1673302144.348554;0.05267411470413208;-0.3546658754348755;90.16145324707031
6;1673302144.5168648;47.1306423;7.240619799999999;-0.004000000189989805;1673302144.5520325;0.03563142940402031;-0.4054536521434784;90.05858612060547
7;1673302144.7234392;47.1306423;7.240619799999999;-0.006000000052154064;1673302144.7596989;-0.006056643091142178;-0.31519824266433716;90.09188842773438
8;1673302144.9183195;47.1306423;7.2406198999999996;-0.005000000353902578;1673302144.9515085;0.11632070690393448;-0.3130684196949005;90.12537384033203
9;1673302145.119563;47.1306423;7.2406198999999996;0.0;1673302145.1507776;0.2706829905509949;-1.5797665119171143;90.18436431884766
10;1673302145.3149967;47.1306423;7.2406198999999996;-0.003000000026077032;1673302145.3502922;-0.144998237490654;-1.222629427909851;90.11070251464844
11;1673302145.5085254;47.1306424;7.2406198999999996;-0.004000000189989805;1673302145.5437293;-0.16304796934127808;-1.26239013671875;90.0281753540039
12;1673302145.717779;47.1306424;7.2406198999999996;-0.004000000189989805;1673302145.755009;0.20227976143360138;-1.1932677030563354;89.88558197021484
13;1673302145.9094625;47.1306424;7.240619799999999;-0.005000000353902578;1673302145.9453883;0.36658114194869995;-1.2987698316574097;90.1173095703125
14;1673302146.1000936;47.1306424;7.240619799999999;-0.010000000707805157;1673302146.1342812;-0.058504316955804825;-1.34624183177948;90.01069641113281
15;1673302146.3075924;47.1306424;7.240619799999999;-0.015000000596046448;1673302146.3486469;0.2509705424308777;-1.7082444429397583;89.85873413085938
16;1673302146.5115454;47.1306424;7.2406198999999996;-0.01900000125169754;1673302146.5454066;0.19147542119026184;-1.7081241607666016;89.5606918334961
17;1673302146.7114632;47.1306424;7.2406198999999996;0.0020000000949949026;1673302146.7464113;-0.0022755200043320656;-0.9583383202552795;89.6320571899414
18;1673302146.9211476;47.1306425;7.2406198999999996;0.009000000543892384;1673302146.953329;0.4405549466609955;-1.3780415058135986;89.24630737304688
19;1673302147.1391737;47.1306425;7.24062;0.013000000268220901;1673302147.1704278;0.028267215937376022;-0.7054356336593628;88.95720672607422
20;1673302147.3344915;47.130642599999995;7.24062;0.013000000268220901;1673302147.3623233;0.6485200524330139;-0.873567521572113;88.89867401123047
21;1673302147.5223708;47.130642599999995;7.2406198999999996;0.017000000923871994;1673302147.554465;1.412111520767212;-1.4308478832244873;87.96382904052734
22;1673302147.7475255;47.130642599999995;7.2406198999999996;0.02200000174343586;1673302147.7831056;2.0664210319519043;-0.9956790804862976;87.30977630615234
23;1673302147.9314692;47.130642699999996;7.2406198999999996;0.023000001907348633;1673302147.9613578;2.0568437576293945;-0.8798881769180298;85.86284637451172
24;1673302148.1153705;47.130643;7.2406197;0.01900000125169754;1673302148.1495063;0.14548617601394653;0.032709866762161255;76.2848892211914
25;1673302148.3484662;47.1306437;7.2406188;0.01100000087171793;1673302148.3876178;-0.6326659917831421;-0.6960985064506531;68.026123046875
26;1673302148.552551;47.1306449;7.2406172;0.0010000000474974513;1673302148.5894947;-0.44940704107284546;-1.2821322679519653;71.11377716064453
27;1673302148.7614176;47.1306468;7.2406144999999995;0.003000000026077032;1673302148.7909179;-1.5135974884033203;5.301455020904541;75.76891326904297
28;1673302148.9465768;47.1306491;7.2406109;0.017000000923871994;1673302148.9762664;-4.555319786071777;9.217041969299316;79.11791229248047
29;1673302149.1441867;47.130651799999995;7.2406066;0.03200000151991844;1673302149.181461;-8.078493118286133;11.173011779785156;79.85606384277344
30;1673302149.3385653;47.1306547;7.2406017;0.05000000074505806;1673302149.3676114;-9.269524574279785;14.297642707824707;79.8257064819336
31;1673302149.5164511;47.130657799999994;7.2405966;0.07000000029802322;1673302149.5533924;-10.575676918029785;15.304089546203613;80.13729095458984
32;1673302149.7140384;47.130660999999996;7.240591299999999;0.09400000423192978;1673302149.745449;-12.264143943786621;15.942767143249512;80.40261840820312
33;1673302149.9109995;47.1306641;7.2405859999999995;0.12400000542402267;1673302149.9451602;-13.697800636291504;18.002103805541992;80.45234680175781
34;1673302150.1292956;47.1306671;7.240580899999999;0.15800000727176666;1673302150.1644614;-15.117871284484863;19.556028366088867;80.63314819335938
35;1673302150.3392975;47.1306699;7.240576;0.19200000166893005;1673302150.373582;-16.774599075317383;20.522361755371094;80.86201477050781
36;1673302150.545545;47.130672499999996;7.2405715;0.22500000894069672;1673302150.5728757;-18.397993087768555;22.072484970092773;81.0110092163086
37;1673302150.711926;47.1306748;7.2405675;0.26200002431869507;1673302150.7452931;-20.038068771362305;23.617137908935547;81.24898529052734
38;1673302150.9202027;47.130676799999996;7.2405642;0.30100002884864807;1673302150.9534483;-21.7951717376709;24.940021514892578;81.5257568359375
39;1673302151.1140645;47.1306784;7.2405615;0.3450000286102295;1673302151.14919;-23.635211944580078;26.061281204223633;81.9210205078125
40;1673302151.3199117;47.1306795;7.2405596;0.39100003242492676;1673302151.3560238;-25.514286041259766;27.598709106445312;82.27428436279297
41;1673302151.5251553;47.1306801;7.2405586;0.43800002336502075;1673302151.5624168;-27.482839584350586;28.92168617248535;82.77289581298828
42;1673302151.7313912;47.1306801;7.2405586;0.48500001430511475;1673302151.770596;-29.564485549926758;29.931093215942383;83.32378387451172
43;1673302151.9264102;47.1306795;7.2405596999999995;0.5360000133514404;1673302151.964516;-31.724735260009766;31.141443252563477;83.95576477050781
44;1673302152.1533258;47.1306783;7.2405618;0.5879999995231628;1673302152.1855447;-34.142051696777344;32.24799346923828;84.69396209716797
45;1673302152.3397586;47.1306764;7.2405650999999995;0.6470000147819519;1673302152.375911;-36.55781936645508;33.093353271484375;85.63679504394531
46;1673302152.5185962;47.130673599999994;7.2405696;0.7150000333786011;1673302152.551778;-38.826698303222656;33.214298248291016;86.91472625732422
47;1673302152.740314;47.130670099999996;7.2405754;0.7830000519752502;1673302152.7706816;-35.76719665527344;29.7683162689209;89.11601257324219
48;1673302152.9349198;47.1306662;7.2405819;0.8420000672340393;1673302152.9701035;-31.64641571044922;25.649003982543945;90.71449279785156
49;1673302153.12158;47.130662;7.2405886;0.8940000534057617;1673302153.154752;-26.882596969604492;21.537567138671875;91.95559692382812
50;1673302153.316122;47.130658;7.2405952;0.9430000185966492;1673302153.350284;-21.797040939331055;17.859827041625977;92.39432525634766
51;1673302153.511572;47.130654299999996;7.240601099999999;0.987000048160553;1673302153.5476851;-17.227867126464844;14.924649238586426;92.34603881835938
52;1673302153.709016;47.130651199999996;7.2406061;1.0290000438690186;1673302153.7412248;-14.3414945602417;13.304841995239258;91.98490142822266
53;1673302153.9131606;47.130648799999996;7.240609999999999;1.0670000314712524;1673302153.9514875;-13.402674674987793;13.12318229675293;91.40715026855469
54;1673302154.1126068;47.1306471;7.2406127;1.1110000610351562;1673302154.1443772;-13.742594718933105;13.565385818481445;90.96786499023438
55;1673302154.3099146;47.130646;7.2406143;1.159000039100647;1673302154.34714;-15.105234146118164;14.292901039123535;90.65895080566406
56;1673302154.5199294;47.1306454;7.240615099999999;1.2160000801086426;1673302154.556045;-17.09355926513672;16.5185546875;90.07144165039062
57;1673302154.7337937;47.130645;7.240615399999999;1.283000111579895;1673302154.7719219;-18.51290512084961;19.278078079223633;89.28631591796875
58;1673302154.9332113;47.1306449;7.240615399999999;1.3680000305175781;1673302154.974205;-19.866878509521484;17.316505432128906;89.93091583251953
