;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673299766.308105;47.1306424;7.2406201;0.0;1673299766.4423826;0.16523565351963043;0.44672343134880066;90.34539031982422
1;1673299766.5044546;47.1306424;7.24062;0.0;1673299766.644923;0.11960705369710922;-0.022348981350660324;90.39180755615234
2;1673299766.7022822;47.1306424;7.24062;0.0010000000474974513;1673299766.8399422;0.17933855950832367;-0.8181769251823425;90.48906707763672
3;1673299766.9009993;47.1306424;7.24062;-0.0010000000474974513;1673299767.0355096;-0.08388865739107132;-0.31829702854156494;90.32217407226562
4;1673299767.0962741;47.1306423;7.24062;0.0;1673299767.2463987;0.19033671915531158;-0.5205204486846924;90.40342712402344
5;1673299767.3131888;47.1306423;7.24062;0.0020000000949949026;1673299767.4517531;0.22518831491470337;-0.45708316564559937;90.38080596923828
6;1673299767.5089054;47.1306423;7.24062;0.003000000026077032;1673299767.6387124;0.3701818883419037;-0.46632859110832214;90.37053680419922
7;1673299767.7034414;47.1306423;7.24062;0.0020000000949949026;1673299767.8370767;0.08752918988466263;-0.26065775752067566;90.25978088378906
8;1673299767.8981404;47.1306422;7.24062;0.0;1673299768.0297456;0.16565653681755066;-0.3936704695224762;90.24205017089844
9;1673299768.0929053;47.1306422;7.24062;-0.0020000000949949026;1673299768.238025;0.08944925665855408;-0.2978585958480835;90.44612121582031
10;1673299768.3113503;47.1306422;7.2406198999999996;-0.006000000052154064;1673299768.4597535;0.24336197972297668;-0.32477349042892456;90.31697845458984
11;1673299768.5173242;47.1306422;7.2406198999999996;-0.007000000216066837;1673299768.6469688;0.030421219766139984;-0.3296879231929779;90.43366241455078
12;1673299768.7041183;47.1306423;7.2406198999999996;-0.00800000037997961;1673299768.8365958;0.08881474286317825;-0.23157918453216553;90.40902709960938
13;1673299768.8978174;47.1306423;7.24062;-0.010000000707805157;1673299769.0468688;-0.054761338979005814;-0.24552157521247864;90.2689437866211
14;1673299769.1090717;47.1306423;7.2406201;0.0;1673299769.2405646;-0.031102757900953293;-0.4845764935016632;90.55579376220703
15;1673299769.2958102;47.1306423;7.2406201999999995;0.0;1673299769.4311097;-0.1544332057237625;-0.24492816627025604;90.46321105957031
16;1673299769.4970484;47.1306423;7.2406203;0.004000000189989805;1673299769.6420813;-0.1455741822719574;-0.37146762013435364;90.41632843017578
17;1673299769.715242;47.1306423;7.2406203;0.009000000543892384;1673299769.8708818;-0.04565342515707016;-0.3197020888328552;90.3182601928711
18;1673299769.9274197;47.1306424;7.2406203;0.009000000543892384;1673299770.060434;-0.11065558344125748;-0.34586697816848755;90.3994369506836
19;1673299770.1191034;47.1306424;7.2406204;0.007000000216066837;1673299770.2603698;-0.1917266547679901;-0.535864531993866;90.51083374023438
20;1673299770.3152087;47.1306424;7.2406204;0.0020000000949949026;1673299770.4472857;-0.20897595584392548;-0.20568017661571503;90.36504364013672
21;1673299770.506351;47.1306424;7.2406204;-0.0010000000474974513;1673299770.6483428;0.22098129987716675;-0.12855879962444305;90.32255554199219
22;1673299770.707058;47.1306424;7.2406204;-0.0010000000474974513;1673299770.8532572;-0.041021548211574554;-0.087887704372406;90.3025131225586
23;1673299770.9082286;47.1306424;7.2406204;-0.0020000000949949026;1673299771.050889;-0.11367885023355484;0.0160946287214756;90.4762191772461
24;1673299771.1152;47.1306424;7.2406204;0.0;1673299771.2537618;-0.03102687932550907;-0.5293309688568115;90.47872924804688
25;1673299771.3192656;47.1306423;7.2406204;0.004000000189989805;1673299771.4593663;0.06830335408449173;0.05680988356471062;90.60850524902344
26;1673299771.5201309;47.1306423;7.2406204999999995;0.007000000216066837;1673299771.6547582;-0.02761077880859375;-0.19096893072128296;90.40860748291016
27;1673299771.7153065;47.1306423;7.2406204;0.005000000353902578;1673299771.8602047;0.10914138704538345;-0.17644596099853516;90.34823608398438
28;1673299771.911455;47.1306423;7.2406204;0.006000000052154064;1673299772.0462568;0.19283117353916168;-0.026781776919960976;90.05377960205078
29;1673299772.1151562;47.1306423;7.2406203;0.004000000189989805;1673299772.2593844;-0.04756355285644531;-0.08284476399421692;90.16358947753906
30;1673299772.3271744;47.1306423;7.2406201999999995;-0.0010000000474974513;1673299772.4712656;0.1769004911184311;0.030498966574668884;90.11829376220703
31;1673299772.5281534;47.1306423;7.2406201;-0.005000000353902578;1673299772.6661358;0.3394574224948883;-0.19136637449264526;90.23526000976562
32;1673299772.724312;47.1306423;7.2406201;-0.00800000037997961;1673299772.8551266;0.5682182312011719;-0.5396804809570312;89.89059448242188
33;1673299772.918135;47.1306424;7.2406201;-0.007000000216066837;1673299773.064096;0.6913214921951294;-0.6473535299301147;90.78172302246094
34;1673299773.140587;47.1306424;7.2406201;0.01100000087171793;1673299773.2569916;0.8285029530525208;2.129147529602051;90.67398834228516
35;1673299773.3092902;47.1306423;7.2406201;0.05000000074505806;1673299773.4504468;0.266834020614624;-2.92155122756958;90.92871856689453
36;1673299773.5123522;47.1306424;7.2406201;0.10700000822544098;1673299773.6527677;-0.45287594199180603;-0.3686857223510742;90.54564666748047
37;1673299773.7151582;47.1306425;7.2406201;0.18200001120567322;1673299773.8434017;-0.4404776692390442;2.735800266265869;90.25222778320312
38;1673299773.9061732;47.130642599999995;7.2406201999999995;0.27000001072883606;1673299774.0452166;-0.03225364908576012;-2.8010566234588623;90.40947723388672
39;1673299774.103363;47.130642599999995;7.2406203;0.36900001764297485;1673299774.2256525;1.0814663171768188;-0.6373247504234314;90.48316192626953
40;1673299774.2850263;47.1306425;7.2406203;0.4820000231266022;1673299774.4381113;0.9600175023078918;2.323584794998169;90.28863525390625
41;1673299774.4989827;47.1306425;7.2406203;0.6070000529289246;1673299774.6445029;0.6295560002326965;-1.8848987817764282;90.72766876220703
42;1673299774.7056336;47.1306425;7.2406204;0.7410000562667847;1673299774.842527;0.14724227786064148;-2.0035758018493652;90.65778350830078
43;1673299774.9006743;47.130642599999995;7.2406204;0.8920000195503235;1673299775.0459254;-0.1496046781539917;3.0212583541870117;90.37144470214844
