;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673301276.9587357;47.1306424;7.24062;0.030000001192092896;1673301276.9621985;0.008448009379208088;-0.6628255844116211;90.23858642578125
1;1673301277.1625733;47.1306424;7.24062;0.03200000151991844;1673301277.1654887;0.00864346046000719;-0.05926516652107239;90.12887573242188
2;1673301277.3331451;47.1306424;7.2406198999999996;0.03100000135600567;1673301277.3350966;0.17386707663536072;-0.3394412398338318;90.39019775390625
3;1673301277.5308022;47.1306424;7.2406198999999996;0.029000001028180122;1673301277.5337307;0.055023662745952606;-0.20667000114917755;90.11579132080078
4;1673301277.7337747;47.1306424;7.24062;0.026000000536441803;1673301277.737685;-0.11625852435827255;-0.1494150608778;90.09617614746094
5;1673301277.9323816;47.1306424;7.24062;0.024000000208616257;1673301277.9353232;-0.018789008259773254;-0.27195897698402405;90.08979034423828
6;1673301278.1239858;47.1306424;7.2406198999999996;0.023000001907348633;1673301278.125938;0.1630835235118866;-0.1288014054298401;90.05941009521484
7;1673301278.3133008;47.1306424;7.2406198999999996;0.020000001415610313;1673301278.3152528;0.3089766204357147;-0.15404050052165985;90.092529296875
8;1673301278.5041437;47.1306424;7.24062;0.01900000125169754;1673301278.5070715;-0.07309792935848236;-0.23222549259662628;90.2120590209961
9;1673301278.709009;47.1306424;7.2406201;0.0020000000949949026;1673301278.7109625;-0.20571644604206085;-0.9377963542938232;90.16649627685547
10;1673301278.8819342;47.1306424;7.2406201;0.0010000000474974513;1673301278.8848577;-0.25686609745025635;-0.8521831035614014;90.07775115966797
11;1673301279.0960562;47.1306424;7.2406201999999995;-0.0020000000949949026;1673301279.0999615;-0.28989237546920776;-0.8654833436012268;90.0504379272461
12;1673301279.2926729;47.1306424;7.2406201999999995;-0.00800000037997961;1673301279.2956092;0.05091281980276108;-0.9205081462860107;90.08515930175781
13;1673301279.4920013;47.1306424;7.2406201;-0.014000000432133675;1673301279.4950306;0.02494761161506176;-0.6330598592758179;89.98711395263672
14;1673301279.705942;47.1306424;7.2406201999999995;-0.01600000075995922;1673301279.7160223;0.20198841392993927;-1.0861212015151978;89.88849639892578
