;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673373387.592388;47.1306424;7.2406201;-0.012000000104308128;1673373387.6876597;0.5885306000709534;-0.15130408108234406;90.37336730957031
1;1673373387.799182;47.1306424;7.2406201;-0.014000000432133675;1673373387.9161325;0.03971002623438835;-0.3334307372570038;90.3586196899414
2;1673373388.0174088;47.1306424;7.2406201;-0.014000000432133675;1673373388.1163497;0.08273466676473618;-0.39623114466667175;90.55586242675781
3;1673373388.2228265;47.1306424;7.2406201999999995;-0.017000000923871994;1673373388.3153028;-0.004451088607311249;-0.16899408400058746;90.42741394042969
4;1673373388.4163182;47.1306424;7.2406201999999995;-0.018000001087784767;1673373388.5126078;0.19689057767391205;-0.24305640161037445;90.28057861328125
5;1673373388.624574;47.1306424;7.2406201999999995;-0.01600000075995922;1673373388.7303095;0.025722412392497063;-0.35660943388938904;90.51192474365234
6;1673373388.824357;47.1306424;7.2406201999999995;-0.018000001087784767;1673373388.9320652;0.10702543705701828;-0.27971047163009644;90.45832824707031
7;1673373389.0436134;47.1306423;7.2406201999999995;-0.01900000125169754;1673373389.147666;-0.018855929374694824;-0.19103628396987915;90.32283782958984
8;1673373389.2361403;47.1306423;7.2406201999999995;-0.020000001415610313;1673373389.31867;-0.17117851972579956;-0.3747320771217346;90.39860534667969
9;1673373389.4120102;47.1306423;7.2406201999999995;0.0;1673373389.50332;-0.12637220323085785;-1.5540751218795776;90.38945770263672
10;1673373389.5960672;47.1306423;7.2406203;-0.0010000000474974513;1673373389.694349;0.16618157923221588;-1.0248963832855225;90.17616271972656
11;1673373389.7912536;47.1306423;7.2406201999999995;-0.0010000000474974513;1673373389.8861513;0.3356635868549347;-1.2911553382873535;90.28527069091797
12;1673373389.9854984;47.1306423;7.2406201;0.0;1673373390.0849674;0.20573610067367554;-1.019777536392212;90.09918212890625
13;1673373390.2015367;47.1306423;7.2406201;-0.0020000000949949026;1673373390.2943637;0.2577306926250458;-0.9768214821815491;90.04801940917969
14;1673373390.3956654;47.1306423;7.2406201;-0.006000000052154064;1673373390.4881537;0.30647242069244385;-1.5763463973999023;90.02642059326172
15;1673373390.592503;47.1306423;7.2406201;-0.009000000543892384;1673373390.687125;0.2019171267747879;-1.6828587055206299;90.17216491699219
16;1673373390.8044596;47.1306423;7.2406201999999995;-0.00800000037997961;1673373390.8871536;0.02414807863533497;-1.2378098964691162;89.97492218017578
17;1673373390.9845638;47.1306424;7.2406203;0.0010000000474974513;1673373391.0807319;0.17688263952732086;-1.4132804870605469;89.9804458618164
18;1673373391.1795073;47.1306424;7.2406203;0.005000000353902578;1673373391.2663474;0.04741368442773819;-0.9765028953552246;89.44996643066406
19;1673373391.3665547;47.1306425;7.2406201999999995;0.009000000543892384;1673373391.4725602;0.5117206573486328;0.21009117364883423;88.94432067871094
20;1673373391.564786;47.1306425;7.2406201;0.010000000707805157;1673373391.6514797;0.6454184055328369;-1.2815502882003784;88.90348815917969
21;1673373391.751478;47.130642599999995;7.2406201;0.009000000543892384;1673373391.8554056;1.2059528827667236;-1.1255489587783813;87.93042755126953
22;1673373391.968364;47.130642699999996;7.2406201;0.009000000543892384;1673373392.07737;1.7364829778671265;-1.0260322093963623;87.22747039794922
23;1673373392.1716762;47.1306428;7.2406201;0.010000000707805157;1673373392.2704468;2.060098648071289;-0.8228909373283386;85.36093139648438
24;1673373392.3746667;47.130643;7.24062;0.009000000543892384;1673373392.4763596;-0.11860756576061249;-0.5062317252159119;73.24642181396484
25;1673373392.5854855;47.1306436;7.2406194;0.005000000353902578;1673373392.6958177;-0.2258494794368744;-0.6859759092330933;61.14529037475586
26;1673373392.802411;47.1306446;7.2406182999999995;0.007000000216066837;1673373392.8958588;-1.4596270322799683;1.389746904373169;57.24137496948242
27;1673373392.9883633;47.1306461;7.2406163;0.015000000596046448;1673373393.0863853;-0.8441193699836731;5.514897346496582;61.947750091552734
28;1673373393.1843045;47.130648199999996;7.2406134;0.01900000125169754;1673373393.277649;-2.4817893505096436;9.973852157592773;66.46849060058594
29;1673373393.3754506;47.1306507;7.2406096;0.029000001028180122;1673373393.472542;-4.967711925506592;13.629059791564941;67.42582702636719
30;1673373393.5693629;47.1306535;7.2406051;0.046000003814697266;1673373393.6765814;-6.3731794357299805;14.448101997375488;68.19283294677734
31;1673373393.7803667;47.130656599999995;7.240600199999999;0.0690000057220459;1673373393.8802295;-7.41371488571167;17.282907485961914;68.52276611328125
32;1673373393.9843163;47.130659699999995;7.240595;0.0950000062584877;1673373394.0856786;-8.378840446472168;19.150127410888672;68.8507308959961
33;1673373394.187684;47.130662799999996;7.2405897999999995;0.12400000542402267;1673373394.2862902;-9.734980583190918;20.50494384765625;69.12617492675781
34;1673373394.3851347;47.1306659;7.2405846;0.15800000727176666;1673373394.4761803;-11.052626609802246;22.2980899810791;69.38367462158203
35;1673373394.5803392;47.130668799999995;7.240579599999999;0.19500000774860382;1673373394.6758218;-12.249602317810059;24.0661563873291;69.64236450195312
36;1673373394.7756195;47.1306714;7.2405751;0.23100000619888306;1673373394.876197;-13.530071258544922;25.685535430908203;69.93563842773438
37;1673373394.9857588;47.1306738;7.240571;0.26900002360343933;1673373395.0744116;-14.886191368103027;27.19582176208496;70.19822692871094
38;1673373395.1775167;47.1306759;7.2405675;0.30900001525878906;1673373395.2758193;-16.232664108276367;29.137441635131836;70.45075225830078
39;1673373395.3667552;47.1306776;7.240564699999999;0.35100001096725464;1673373395.4682071;-17.779354095458984;30.604036331176758;70.79191589355469
40;1673373395.57431;47.1306789;7.2405626;0.398000031709671;1673373395.678685;-19.36436653137207;32.16577911376953;71.22451782226562
41;1673373395.7874458;47.1306796;7.2405614;0.45100003480911255;1673373395.9014325;-20.979354858398438;34.00251770019531;71.65254974365234
42;1673373396.0251474;47.1306799;7.2405611;0.5040000081062317;1673373396.1190875;-22.842031478881836;35.55232620239258;72.22221374511719
43;1673373396.220384;47.1306794;7.2405618;0.5590000152587891;1673373396.316619;-24.79343032836914;36.98472595214844;72.91281127929688
44;1673373396.414022;47.1306784;7.2405637;0.612000048160553;1673373396.5034635;-26.771562576293945;38.46851348876953;73.5917739868164
45;1673373396.5974925;47.1306766;7.240566599999999;0.6690000295639038;1673373396.6925685;-29.117399215698242;39.88140869140625;74.52568054199219
46;1673373396.7954745;47.1306741;7.2405707999999995;0.7330000400543213;1673373396.8764863;-30.810510635375977;39.60123825073242;76.04395294189453
47;1673373396.9748755;47.1306708;7.2405762;0.7990000247955322;1673373397.0733788;-28.15523338317871;35.760009765625;77.9080810546875
48;1673373397.1851988;47.1306669;7.2405824;0.8610000610351562;1673373397.2837183;-24.810251235961914;30.790184020996094;79.42725372314453
49;1673373397.3994424;47.1306629;7.2405889;0.9160000681877136;1673373397.4975226;-20.70954132080078;26.193655014038086;80.39005279541016
50;1673373397.6056385;47.1306589;7.2405953;0.968000054359436;1673373397.706752;-16.629623413085938;21.889881134033203;80.61754608154297
51;1673373397.8088436;47.1306551;7.240601099999999;1.0220000743865967;1673373397.905866;-13.181897163391113;18.341796875;80.46788024902344
52;1673373398.02171;47.130652;7.2406061;1.071000099182129;1673373398.1171703;-11.0081787109375;16.437110900878906;80.11756134033203
53;1673373398.2155726;47.130649399999996;7.2406099;1.1130000352859497;1673373398.3115907;-10.502445220947266;16.144319534301758;79.59819030761719
54;1673373398.403916;47.130647599999996;7.2406127;1.156000018119812;1673373398.4992714;-10.90506362915039;16.940166473388672;79.12622833251953
55;1673373398.5869124;47.130646299999995;7.240614399999999;1.2030000686645508;1673373398.6739075;-12.0435209274292;18.022056579589844;78.76966857910156
56;1673373398.7688174;47.1306455;7.240615399999999;1.2590000629425049;1673373398.8647683;-13.658777236938477;20.44078826904297;78.27761840820312
57;1673373398.9722316;47.130645099999995;7.240615699999999;1.321000099182129;1673373399.077718;-15.367079734802246;22.732643127441406;77.660400390625
58;1673373399.1769683;47.1306448;7.2406158;1.3970000743865967;1673373399.275541;-16.467626571655273;22.394287109375;77.69566345214844
59;1673373399.3839755;47.1306447;7.2406158;1.4880000352859497;1673373399.4851153;-17.221757888793945;22.70125961303711;77.70451354980469
60;1673373399.589163;47.1306446;7.2406158;1.5910000801086426;1673373399.69225;-17.433916091918945;25.028770446777344;80.66053009033203
61;1673373399.7982295;47.130644499999995;7.240615999999999;1.7070001363754272;1673373399.8964195;-17.11320686340332;23.577688217163086;80.66783905029297
62;1673373399.9945045;47.1306444;7.2406163999999995;1.8370001316070557;1673373400.0988777;-17.168149948120117;22.327003479003906;81.05384063720703
63;1673373400.2321656;47.1306443;7.2406169;1.977000117301941;1673373400.3679864;-16.436893463134766;24.967044830322266;80.70063781738281
64;1673373400.4610014;47.1306441;7.2406175;2.127000093460083;1673373400.5416977;-15.229198455810547;24.8947811126709;80.71904754638672
65;1673373400.6314566;47.130643899999995;7.2406179999999996;2.2890000343322754;1673373400.7303195;-15.653658866882324;22.1214599609375;81.19062805175781
66;1673373400.8252313;47.1306437;7.2406184;2.4670000076293945;1673373400.9147346;-15.41140365600586;23.27084732055664;80.65045928955078
