;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673441022.3331153;47.1306424;7.2406201999999995;-0.04500000178813934;1673441022.4053326;0.20267139375209808;-0.4961205720901489;89.92340850830078
1;1673441022.5362961;47.1306424;7.2406201;-0.046000003814697266;1673441022.5901356;0.2985880374908447;-0.32450929284095764;89.95821380615234
2;1673441022.7059827;47.1306424;7.2406201;-0.0430000014603138;1673441022.7641506;0.06085016578435898;-0.4551467001438141;90.02196502685547
3;1673441022.9004135;47.1306424;7.2406201;-0.04100000113248825;1673441022.9779923;-0.17959824204444885;-0.28326088190078735;89.92218780517578
4;1673441023.1057677;47.1306424;7.2406201999999995;-0.03700000047683716;1673441023.160067;-0.0008809342980384827;-0.40539756417274475;90.03304290771484
5;1673441023.2761586;47.1306424;7.2406201999999995;-0.03800000250339508;1673441023.3295093;0.19886474311351776;-0.41168224811553955;89.87733459472656
6;1673441023.449718;47.1306424;7.2406201999999995;-0.039000000804662704;1673441023.5112062;0.2502521276473999;-0.2069210708141327;89.71835327148438
7;1673441023.643153;47.1306424;7.2406201;-0.04100000113248825;1673441023.705625;0.020109063014388084;-0.3044581115245819;89.70510864257812
8;1673441023.8433719;47.1306424;7.24062;0.0;1673441023.9078217;-0.1917075365781784;-1.7573111057281494;89.92658233642578
9;1673441024.0609832;47.1306424;7.2406201;0.007000000216066837;1673441024.1215742;-0.0567593015730381;-0.9800922870635986;89.8715591430664
10;1673441024.270093;47.1306425;7.24062;0.013000000268220901;1673441024.3317618;0.10390425473451614;-1.2843377590179443;89.71401977539062
11;1673441024.4717522;47.1306425;7.24062;0.01900000125169754;1673441024.5278156;0.07424374669790268;-1.3132991790771484;89.96326446533203
12;1673441024.6708043;47.1306425;7.2406198999999996;0.02200000174343586;1673441024.7296915;0.01715092360973358;-0.9908443093299866;89.75041961669922
13;1673441024.8666577;47.1306425;7.2406198999999996;0.026000000536441803;1673441024.922894;-0.08866538107395172;-1.5753635168075562;89.8796615600586
14;1673441025.054126;47.1306425;7.2406198999999996;0.02500000037252903;1673441025.114984;-0.2527097165584564;-1.8311153650283813;89.91580963134766
15;1673441025.2804701;47.1306425;7.24062;0.027000000700354576;1673441025.340964;-0.4327205419540405;-1.6455787420272827;89.96782684326172
16;1673441025.4689157;47.130642599999995;7.2406201;0.0010000000474974513;1673441025.5240645;-0.48247936367988586;-1.2205785512924194;89.99176788330078
17;1673441025.6541216;47.130642599999995;7.2406201;0.00800000037997961;1673441025.715828;-0.45794248580932617;-0.6938825845718384;90.47273254394531
18;1673441025.8506064;47.130642599999995;7.2406201;0.01100000087171793;1673441025.918911;-0.2971131503582001;-0.5764029622077942;90.40491485595703
19;1673441026.072108;47.130642599999995;7.2406201999999995;0.009000000543892384;1673441026.1458824;-0.6577608585357666;-0.7328770756721497;90.67427062988281
20;1673441026.3017845;47.130642599999995;7.2406201;0.007000000216066837;1673441026.3609252;-0.7283485531806946;-0.7557801604270935;90.93521118164062
21;1673441026.5164733;47.130642599999995;7.24062;0.00800000037997961;1673441026.5674312;-0.5398533344268799;-0.8129912614822388;91.61764526367188
22;1673441026.6940527;47.130642699999996;7.24062;0.004000000189989805;1673441026.7529688;-0.5952847599983215;-0.47098565101623535;92.6732177734375
23;1673441026.8820608;47.1306429;7.24062;-0.0020000000949949026;1673441026.9407856;0.20473159849643707;0.3604760766029358;97.75772094726562
24;1673441027.0730927;47.1306434;7.2406204;0.0020000000949949026;1673441027.130553;-0.07927893847227097;0.731243908405304;104.88007354736328
25;1673441027.2828014;47.1306444;7.2406216;0.004000000189989805;1673441027.348223;1.1695623397827148;0.8435626029968262;102.28556823730469
26;1673441027.5260289;47.130646;7.2406238;0.01600000075995922;1673441027.5798101;4.004483222961426;4.061474323272705;97.61494445800781
27;1673441027.7268622;47.130648099999995;7.2406267;0.036000002175569534;1673441027.8108423;7.561025142669678;8.988553047180176;95.38774871826172
28;1673441027.9399767;47.130650599999996;7.2406305;0.058000002056360245;1673441027.991714;9.777361869812012;11.90442180633545;94.91452026367188
29;1673441028.1871226;47.1306533;7.240634999999999;0.09100000560283661;1673441028.236921;11.03704833984375;13.7507963180542;94.7682876586914
30;1673441028.3506846;47.1306562;7.240639799999999;0.13300000131130219;1673441028.402894;12.460838317871094;14.90788459777832;94.69326782226562
31;1673441028.5489845;47.130659099999995;7.2406448;0.1860000044107437;1673441028.6028032;14.051750183105469;15.618779182434082;94.52234649658203
32;1673441028.7155259;47.130662;7.2406498;0.2540000081062317;1673441028.7796671;15.610445976257324;17.29672622680664;94.45433807373047
33;1673441028.9052508;47.1306647;7.240654699999999;0.328000009059906;1673441028.962857;17.24972152709961;18.20440101623535;94.31615447998047
34;1673441029.0925112;47.1306673;7.2406593;0.39400002360343933;1673441029.150095;18.925716400146484;19.27469253540039;94.18251037597656
35;1673441029.273671;47.1306697;7.2406637;0.4520000219345093;1673441029.3318374;20.70742416381836;20.71455192565918;94.08634948730469
36;1673441029.4592657;47.130671799999995;7.2406676;0.5;1673441029.5261934;22.53561019897461;21.796236038208008;93.85465240478516
37;1673441029.6693282;47.130673599999994;7.2406709;0.5410000085830688;1673441029.7216604;24.42255973815918;22.90779685974121;93.54226684570312
38;1673441029.849089;47.130675;7.2406733999999995;0.5750000476837158;1673441029.9101348;26.31993865966797;24.22124481201172;93.32852172851562
39;1673441030.054162;47.130676;7.2406752999999995;0.609000027179718;1673441030.1298573;28.303247451782227;25.102243423461914;92.9072036743164
40;1673441030.2750802;47.1306765;7.2406763;0.6390000581741333;1673441030.3784266;30.416940689086914;26.13589859008789;92.43245697021484
41;1673441030.511011;47.1306764;7.2406763;0.6690000295639038;1673441030.569544;32.66035079956055;27.35770606994629;91.92111206054688
42;1673441030.7074347;47.1306759;7.2406752999999995;0.7020000219345093;1673441030.7777932;34.787925720214844;28.3134822845459;91.32588195800781
43;1673441030.9116178;47.1306747;7.2406733;0.7330000400543213;1673441030.9693193;37.164100646972656;29.1539363861084;90.58344268798828
44;1673441031.1003573;47.1306728;7.2406701;0.7580000162124634;1673441031.155999;39.63567352294922;29.94392967224121;89.75225067138672
45;1673441031.2756233;47.1306703;7.2406657;0.7770000100135803;1673441031.3391924;39.9215087890625;28.762399673461914;88.38016510009766
46;1673441031.472143;47.130666999999995;7.2406603;0.7880000472068787;1673441031.5302753;36.027244567871094;25.475509643554688;86.50260925292969
47;1673441031.6538823;47.130663299999995;7.2406543;0.7940000295639038;1673441031.718922;31.867013931274414;21.431922912597656;85.05547332763672
48;1673441031.8623333;47.1306595;7.240647999999999;0.7940000295639038;1673441031.9239268;26.040987014770508;18.00797462463379;84.3797836303711
49;1673441032.0933018;47.1306559;7.2406419;0.8470000624656677;1673441032.154944;23.525911331176758;16.886402130126953;84.8783950805664
50;1673441032.3075197;47.1306525;7.2406364;0.9280000329017639;1673441032.362172;18.690082550048828;13.340352058410645;84.41595458984375
51;1673441032.4878385;47.1306497;7.2406318;1.0180000066757202;1673441032.5454223;16.071046829223633;12.441290855407715;84.48921203613281
52;1673441032.681035;47.130647499999995;7.2406280999999995;1.121000051498413;1673441032.7372086;14.561402320861816;12.797986030578613;84.78712463378906
53;1673441032.872517;47.1306459;7.240625499999999;1.2280000448226929;1673441032.933724;14.552891731262207;10.608845710754395;84.22946166992188
54;1673441033.068116;47.1306449;7.2406238;1.346000075340271;1673441033.1282043;15.858695983886719;11.391433715820312;84.10338592529297
55;1673441033.2546525;47.1306444;7.240622999999999;1.475000023841858;1673441033.3186777;17.645919799804688;15.215621948242188;84.76921844482422
56;1673441033.4727147;47.1306442;7.240622699999999;1.6100001335144043;1673441033.548394;19.941448211669922;14.23631477355957;85.07610321044922
57;1673441033.6711473;47.1306442;7.240622699999999;1.7630001306533813;1673441033.732206;21.71112060546875;15.449357986450195;84.97338104248047
58;1673441033.8676353;47.1306443;7.2406229;1.9290001392364502;1673441033.9434934;22.92572593688965;18.703933715820312;85.44093322753906
59;1673441034.0779352;47.1306444;7.2406231;2.1050000190734863;1673441034.1380432;24.277650833129883;17.359764099121094;84.82278442382812
