;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673373827.3925726;47.1306423;7.2406201;-0.02800000086426735;1673373827.4604733;0.12085011601448059;0.04515570029616356;90.21257781982422
1;1673373827.6033509;47.1306423;7.2406201;-0.02500000037252903;1673373827.6713848;0.08539077639579773;-0.1683655083179474;90.2498550415039
2;1673373827.810788;47.1306423;7.2406201;-0.02200000174343586;1673373827.8795214;0.008053546771407127;-0.2188112735748291;90.19995880126953
3;1673373828.0157409;47.1306423;7.2406201;-0.024000000208616257;1673373828.0783408;-0.07622716575860977;-0.23285840451717377;90.32018280029297
4;1673373828.22582;47.1306423;7.2406201;-0.02500000037252903;1673373828.289845;0.03957430645823479;-0.025162136182188988;90.23968505859375
5;1673373828.4174566;47.1306423;7.2406201;-0.021000001579523087;1673373828.4716938;0.17094343900680542;-0.18604984879493713;90.07230377197266
6;1673373828.6152985;47.1306423;7.2406201999999995;-0.02200000174343586;1673373828.6778872;-0.11370177567005157;-0.11030313372612;90.25260925292969
7;1673373828.8320081;47.1306423;7.2406201;-0.020000001415610313;1673373828.8906221;-0.11146269738674164;-0.15506915748119354;90.16996765136719
8;1673373829.027105;47.1306422;7.2406201999999995;-0.021000001579523087;1673373829.0813253;0.12881150841712952;-0.23849551379680634;90.12903594970703
9;1673373829.2079313;47.1306423;7.2406201999999995;0.0010000000474974513;1673373829.2631638;0.021616080775856972;-0.11896874755620956;90.19752502441406
10;1673373829.386897;47.1306423;7.2406201999999995;0.0;1673373829.4469783;0.19040055572986603;-0.16233782470226288;90.2530746459961
11;1673373829.5960426;47.1306423;7.2406201999999995;0.0;1673373829.6630085;0.12709809839725494;-0.05697295814752579;90.16276550292969
12;1673373829.7973273;47.1306422;7.2406201999999995;-0.0020000000949949026;1673373829.8579874;-0.030166195705533028;-0.2330409437417984;90.26004028320312
13;1673373830.0118563;47.1306422;7.2406201999999995;-0.00800000037997961;1673373830.0699708;0.25642189383506775;-0.08080198615789413;90.23623657226562
14;1673373830.203686;47.1306422;7.2406201999999995;-0.014000000432133675;1673373830.2591748;-0.03772541880607605;-0.2727620005607605;90.2091064453125
