;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673372291.4668367;47.1306425;7.2406198999999996;0.0;1673372291.6157472;0.0433964803814888;-0.1008363589644432;89.78199768066406
1;1673372291.6749349;47.1306425;7.2406198999999996;0.0;1673372291.8210642;0.03656427562236786;0.11705660074949265;89.71762084960938
2;1673372291.8774707;47.1306425;7.2406198999999996;0.0;1673372292.019848;0.1587183028459549;-0.20645351707935333;89.83511352539062
3;1673372292.0843904;47.1306425;7.2406198999999996;0.0;1673372292.2324677;0.15932230651378632;0.2150331735610962;89.59217834472656
4;1673372292.288353;47.1306425;7.2406198999999996;0.0010000000474974513;1673372292.4382179;0.12457757443189621;-0.11557672172784805;89.77995300292969
5;1673372292.5012524;47.1306424;7.240619799999999;0.0010000000474974513;1673372292.633616;0.30930888652801514;-0.010568124242126942;89.79671478271484
6;1673372292.686959;47.1306424;7.2406198999999996;-0.0010000000474974513;1673372292.8230684;0.20153933763504028;-0.025936223566532135;89.75958251953125
7;1673372292.8792644;47.1306424;7.240619799999999;-0.004000000189989805;1673372293.0224168;0.20984198153018951;-0.11796397715806961;89.93557739257812
8;1673372293.088363;47.1306424;7.240619799999999;-0.005000000353902578;1673372293.226995;0.15956397354602814;0.02505384385585785;89.68071746826172
9;1673372293.281263;47.1306424;7.240619799999999;-0.003000000026077032;1673372293.4283988;0.2549269199371338;-0.1744619905948639;89.91546630859375
10;1673372293.4875746;47.1306423;7.240619799999999;-0.004000000189989805;1673372293.6216645;0.09158572554588318;0.07158057391643524;89.66539001464844
11;1673372293.6837096;47.1306423;7.240619799999999;-0.006000000052154064;1673372293.8279243;-0.1480100154876709;-0.19667956233024597;89.83772277832031
12;1673372293.881187;47.1306423;7.2406198999999996;-0.007000000216066837;1673372294.0244899;0.02956364117562771;-0.04187402501702309;89.9190444946289
13;1673372294.085726;47.1306423;7.2406198999999996;-0.009000000543892384;1673372294.2264252;0.21117858588695526;-0.008093882352113724;89.84143829345703
14;1673372294.2846465;47.1306424;7.2406198999999996;-0.010000000707805157;1673372294.4306202;0.09524744749069214;-0.2520780861377716;89.93095397949219
15;1673372294.4937413;47.1306424;7.2406198999999996;-0.0010000000474974513;1673372294.634384;-0.0710701122879982;-0.39397329092025757;89.84912872314453
16;1673372294.69103;47.1306424;7.240619799999999;-0.003000000026077032;1673372294.8331876;-0.08562565594911575;-0.385342001914978;89.87789916992188
17;1673372294.8922925;47.1306424;7.240619799999999;-0.003000000026077032;1673372295.0396357;-0.12128105759620667;-0.39478954672813416;89.82286071777344
18;1673372295.0966132;47.1306424;7.240619799999999;-0.003000000026077032;1673372295.2376635;0.09727562218904495;-0.4289975166320801;89.81033325195312
19;1673372295.2924016;47.1306424;7.2406197;-0.004000000189989805;1673372295.438292;0.2809344530105591;-0.28915002942085266;89.85210418701172
20;1673372295.4974163;47.1306424;7.2406197;-0.009000000543892384;1673372295.6393592;0.1569863259792328;-0.7487812042236328;89.82105255126953
21;1673372295.7001512;47.1306424;7.2406196;-0.014000000432133675;1673372295.8532085;0.11977721750736237;-0.43681517243385315;89.81050109863281
22;1673372295.9155903;47.1306423;7.240619499999999;-0.01900000125169754;1673372296.0486388;-0.009080206044018269;-0.09196847677230835;89.9332275390625
23;1673372296.1062706;47.1306424;7.240619499999999;0.0;1673372296.2464557;0.05576527491211891;-0.7854931354522705;89.9896011352539
24;1673372296.3245282;47.1306424;7.240619499999999;0.0020000000949949026;1673372296.4624004;-0.1640826165676117;-0.2995467483997345;89.9415512084961
25;1673372296.5173001;47.1306423;7.240619499999999;0.006000000052154064;1673372296.6490822;-0.003365682205185294;-0.3117786943912506;89.916259765625
26;1673372296.7002468;47.1306423;7.2406196;0.00800000037997961;1673372296.8392673;-0.1426253467798233;-0.38578206300735474;90.06665802001953
27;1673372296.8952208;47.1306424;7.2406196;0.006000000052154064;1673372297.03644;-0.15538638830184937;-0.09183775633573532;90.07357788085938
28;1673372297.0942492;47.1306424;7.2406196;0.010000000707805157;1673372297.2294998;-0.005878751631826162;-0.2945956885814667;90.10696411132812
29;1673372297.2834752;47.1306424;7.2406197;0.013000000268220901;1673372297.442365;-0.33640536665916443;-0.5355246067047119;90.1672134399414
30;1673372297.4935215;47.1306425;7.240619799999999;0.012000000104308128;1673372297.6312761;-0.422064870595932;-0.31956812739372253;90.35662078857422
31;1673372297.688281;47.1306425;7.240619799999999;0.013000000268220901;1673372297.8364165;-0.3579511344432831;-0.290727436542511;90.77550506591797
32;1673372297.8913531;47.130642599999995;7.2406198999999996;0.013000000268220901;1673372298.0411608;-0.059002507477998734;0.12366471439599991;93.88668823242188
33;1673372298.0982203;47.130642699999996;7.24062;0.013000000268220901;1673372298.2414484;1.1170129776000977;3.4624812602996826;94.99883270263672
34;1673372298.2991889;47.1306429;7.2406203;0.02500000037252903;1673372298.437395;5.5416460037231445;7.388617992401123;93.69086456298828
35;1673372298.5024114;47.1306431;7.2406207;0.05300000309944153;1673372298.6602364;8.836236953735352;6.477097034454346;92.83931732177734
36;1673372298.7172964;47.130643199999994;7.2406209;0.10000000149011612;1673372298.8515925;9.230828285217285;6.945922374725342;91.7164306640625
37;1673372298.9082837;47.130643199999994;7.2406209;0.16500000655651093;1673372299.0463529;8.09032917022705;8.891353607177734;91.45792388916016
38;1673372299.0947518;47.1306431;7.240621;0.242000013589859;1673372299.2234812;8.096400260925293;6.043766021728516;90.96736145019531
39;1673372299.2788537;47.1306431;7.240621;0.3240000009536743;1673372299.423075;8.13772201538086;5.235459804534912;90.34986114501953
