;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673374349.586065;47.1306423;7.2406201;-0.04100000113248825;1673374349.5772805;0.05530145391821861;-0.07972714304924011;90.20774841308594
1;1673374349.7747388;47.1306424;7.2406201;-0.03700000047683716;1673374349.7669096;-0.17126941680908203;-0.2650197744369507;90.34538269042969
2;1673374349.9789352;47.1306424;7.2406201;-0.03400000184774399;1673374349.9711132;-0.2788020074367523;-0.07889542728662491;90.26282501220703
3;1673374350.19206;47.1306424;7.2406201;-0.03200000151991844;1673374350.183268;0.005034329369664192;-0.17021885514259338;90.24266815185547
4;1673374350.4392953;47.1306424;7.2406201;-0.03200000151991844;1673374350.4305122;-0.03690548613667488;-0.12541651725769043;90.3509521484375
5;1673374350.6712868;47.1306424;7.24062;-0.03200000151991844;1673374350.6654313;0.0380287766456604;-0.10411396622657776;90.389892578125
6;1673374350.8448138;47.1306424;7.24062;-0.03400000184774399;1673374350.8389564;0.20825202763080597;-0.14911609888076782;90.42957305908203
7;1673374351.0188673;47.1306424;7.24062;-0.036000002175569534;1673374351.0100849;-0.1836657077074051;-0.11143007129430771;90.27778625488281
8;1673374351.206201;47.1306424;7.2406198999999996;-0.03700000047683716;1673374351.1954648;0.007082212250679731;-0.21116812527179718;90.17984771728516
9;1673374351.3939285;47.1306424;7.2406198999999996;-0.039000000804662704;1673374351.388141;-0.10597208142280579;-0.20768336951732635;90.14659118652344
10;1673374351.59646;47.1306424;7.24062;-0.04200000315904617;1673374351.5886512;-0.26830175518989563;-0.21450386941432953;90.27412414550781
11;1673374351.8018968;47.1306424;7.24062;-0.0430000014603138;1673374351.795064;-0.28086626529693604;-0.2187575399875641;90.36878967285156
12;1673374352.003672;47.1306424;7.24062;-0.0430000014603138;1673374351.99487;-0.09409447759389877;-0.11762857437133789;90.2443618774414
13;1673374352.2199354;47.1306424;7.24062;-0.04700000211596489;1673374352.211114;-0.2470829039812088;-0.16849806904792786;90.35635375976562
14;1673374352.4211085;47.1306424;7.24062;-0.0020000000949949026;1673374352.4152606;-0.4064496159553528;-0.1853744089603424;90.42949676513672
15;1673374352.6059241;47.1306425;7.24062;-0.005000000353902578;1673374352.5981312;-0.16330505907535553;-0.16868768632411957;90.3652114868164
16;1673374352.8006024;47.1306425;7.24062;-0.003000000026077032;1673374352.792804;-0.3607253134250641;-0.22653363645076752;90.34225463867188
17;1673374352.9776144;47.1306425;7.24062;0.0010000000474974513;1673374352.969814;-0.3714304566383362;-0.33254337310791016;90.48408508300781
18;1673374353.2037673;47.1306425;7.24062;0.003000000026077032;1673374353.1939235;-0.2844993472099304;-0.08627498894929886;90.39774322509766
19;1673374353.3950818;47.1306425;7.24062;0.0;1673374353.3882356;-0.1444045454263687;-0.4031558632850647;90.62548065185547
20;1673374353.5892768;47.1306425;7.2406198999999996;-0.005000000353902578;1673374353.5808175;-0.30541253089904785;-0.284475713968277;90.46175384521484
21;1673374353.785957;47.1306425;7.2406198999999996;0.0;1673374353.7771173;-0.5408991575241089;-0.2801298499107361;90.3684310913086
22;1673374354.0040464;47.1306425;7.2406198999999996;0.0020000000949949026;1673374353.9962018;-0.3727552890777588;-0.3816482126712799;90.5746078491211
23;1673374354.212221;47.1306425;7.2406198999999996;0.0;1673374354.202012;-0.374697208404541;-0.2860024869441986;90.50455474853516
24;1673374354.4112394;47.1306424;7.2406198999999996;-0.005000000353902578;1673374354.4032412;-0.6267209053039551;-0.32011598348617554;90.66603088378906
25;1673374354.6269627;47.1306424;7.2406198999999996;-0.006000000052154064;1673374354.6200795;-0.5066342949867249;-0.25893908739089966;90.62408447265625
26;1673374354.8748596;47.1306425;7.2406198999999996;-0.010000000707805157;1673374354.869008;-0.7633451819419861;-0.3343653678894043;90.64303588867188
27;1673374355.0570335;47.1306425;7.24062;-0.015000000596046448;1673374355.048187;-0.686248242855072;-0.3013186752796173;90.54481506347656
28;1673374355.243371;47.1306425;7.24062;-0.01900000125169754;1673374355.2349818;-0.8029636740684509;-0.21451006829738617;90.79821014404297
29;1673374355.4581132;47.1306425;7.2406201;-0.020000001415610313;1673374355.4509947;-1.1075148582458496;-0.1894225776195526;90.90391540527344
