;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673373608.9928586;47.130642599999995;7.2406198999999996;0.004000000189989805;1673373609.083209;-0.028241029009222984;-0.319765567779541;90.28055572509766
1;1673373609.2009509;47.130642599999995;7.2406198999999996;0.005000000353902578;1673373609.287571;0.10224153101444244;-0.1882093846797943;90.14974212646484
2;1673373609.3992298;47.1306425;7.2406198999999996;0.005000000353902578;1673373609.4769232;-0.04249930381774902;-0.290569931268692;90.2252197265625
3;1673373609.5839908;47.130642599999995;7.24062;0.007000000216066837;1673373609.691228;0.08695343136787415;-0.21147353947162628;90.16983795166016
4;1673373609.8040314;47.130642599999995;7.2406201;0.007000000216066837;1673373609.8995245;0.0055251093581318855;-0.12776674330234528;90.0159912109375
5;1673373610.0240483;47.130642599999995;7.2406201999999995;0.007000000216066837;1673373610.1026757;-0.07710032165050507;-0.31290334463119507;90.30616760253906
6;1673373610.2231884;47.130642599999995;7.2406201999999995;0.005000000353902578;1673373610.334808;0.10946323722600937;-0.11606605350971222;90.28357696533203
7;1673373610.4576638;47.1306425;7.2406201999999995;0.0010000000474974513;1673373610.5316114;0.06455130875110626;-0.24379777908325195;90.1152572631836
8;1673373610.6449635;47.1306425;7.2406201999999995;0.0010000000474974513;1673373610.7196765;-0.05242105945944786;-0.2005232572555542;90.14231872558594
9;1673373610.8346705;47.1306425;7.2406201;0.0;1673373610.922019;0.142121821641922;-0.22734613716602325;90.18304443359375
10;1673373611.0348055;47.1306424;7.2406201;-0.005000000353902578;1673373611.1105464;-0.010657928884029388;-0.19002176821231842;90.25177001953125
11;1673373611.2428546;47.1306424;7.24062;-0.010000000707805157;1673373611.3205726;-0.16539154946804047;-0.21414640545845032;90.2190170288086
12;1673373611.4316692;47.1306423;7.2406201;-0.013000000268220901;1673373611.521804;-0.14271487295627594;-0.15169773995876312;90.19745635986328
13;1673373611.6364264;47.1306423;7.2406201;-0.014000000432133675;1673373611.7093742;-0.09471306949853897;-0.1628323793411255;90.1182861328125
14;1673373611.8195167;47.1306422;7.2406201999999995;-0.015000000596046448;1673373611.9035592;0.008933039382100105;-0.06933281570672989;90.03070068359375
15;1673373612.024594;47.1306423;7.2406201999999995;-0.018000001087784767;1673373612.1114578;0.027286166325211525;-0.3453749120235443;90.13029479980469
16;1673373612.2288468;47.1306423;7.2406201999999995;-0.018000001087784767;1673373612.3337834;0.22613538801670074;-0.39834076166152954;90.16517639160156
17;1673373612.430633;47.1306423;7.2406203;0.0;1673373612.4994535;0.21392805874347687;-0.20057560503482819;89.96134185791016
18;1673373612.6014638;47.1306423;7.2406201999999995;0.0;1673373612.6975713;0.12413126230239868;-0.1339666247367859;90.33423614501953
19;1673373612.811396;47.1306423;7.2406201999999995;-0.0010000000474974513;1673373612.8967314;0.4745901823043823;-0.41608601808547974;90.11986541748047
