;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673374653.1339095;47.1306424;7.2406197;-0.00800000037997961;1673374653.2027595;0.13759425282478333;0.23206225037574768;90.15428161621094
1;1673374653.3341622;47.1306424;7.240619799999999;-0.00800000037997961;1673374653.402028;0.2570466995239258;0.10991224646568298;90.25504302978516
2;1673374653.5457253;47.1306424;7.240619799999999;-0.00800000037997961;1673374653.612094;0.2386355847120285;0.01862688735127449;90.40100860595703
3;1673374653.753731;47.1306424;7.240619799999999;-0.007000000216066837;1673374653.8211298;-0.024491770192980766;-0.13088783621788025;90.3909683227539
4;1673374653.9627626;47.1306424;7.2406198999999996;-0.004000000189989805;1673374654.0330467;-0.17246951162815094;-0.4999808073043823;90.29485321044922
5;1673374654.1551673;47.1306424;7.2406198999999996;-0.003000000026077032;1673374654.2153203;-0.01539001613855362;-0.44863370060920715;90.26818084716797
6;1673374654.3436444;47.1306425;7.2406198999999996;-0.005000000353902578;1673374654.4110513;-0.15295211970806122;-0.3673643171787262;90.23375701904297
7;1673374654.552027;47.1306424;7.240619799999999;-0.00800000037997961;1673374654.6167374;-0.17294447124004364;-0.4698750078678131;90.14371490478516
8;1673374654.7431993;47.1306424;7.240619799999999;-0.010000000707805157;1673374654.8067315;-0.0591561533510685;-0.22923588752746582;90.04598236083984
9;1673374654.9343567;47.1306424;7.2406197;-0.013000000268220901;1673374655.0001333;-0.0722895935177803;-0.369231641292572;90.04367065429688
10;1673374655.1304657;47.1306424;7.2406196;-0.012000000104308128;1673374655.1941013;0.06494374573230743;-0.398843914270401;90.24231719970703
11;1673374655.3226442;47.1306423;7.2406196;-0.00800000037997961;1673374655.3887131;-0.055650774389505386;-0.39440131187438965;90.20306396484375
12;1673374655.5217297;47.1306423;7.2406196;-0.005000000353902578;1673374655.590283;-0.13127315044403076;-0.33248648047447205;90.17076110839844
13;1673374655.7243094;47.1306423;7.2406196;-0.005000000353902578;1673374655.7943835;-0.07615599781274796;-0.4679161310195923;90.29466247558594
14;1673374655.936782;47.1306423;7.2406196;0.0020000000949949026;1673374656.0032473;-0.06924954056739807;-0.3722636103630066;90.38341522216797
15;1673374656.1369162;47.1306423;7.2406197;0.0020000000949949026;1673374656.2029965;0.009494028985500336;-0.28508588671684265;90.09866333007812
16;1673374656.3384066;47.1306423;7.240619799999999;0.0020000000949949026;1673374656.408294;-0.310207724571228;-0.38464733958244324;90.04893493652344
17;1673374656.5428867;47.1306423;7.2406198999999996;0.003000000026077032;1673374656.6099784;-0.33014458417892456;-0.42179352045059204;90.17967224121094
18;1673374656.7405076;47.1306423;7.24062;0.006000000052154064;1673374656.805721;-0.3313668668270111;-0.32107430696487427;90.19719696044922
19;1673374656.9317102;47.1306423;7.24062;0.007000000216066837;1673374656.9954038;-0.5257060527801514;-0.6547759175300598;90.21139526367188
20;1673374657.122625;47.1306423;7.24062;0.007000000216066837;1673374657.1893444;-0.6142392754554749;-0.3063783049583435;90.18325805664062
21;1673374657.316113;47.1306423;7.24062;0.0;1673374657.382545;-0.7768070101737976;-0.21446457505226135;90.12167358398438
22;1673374657.512845;47.1306423;7.24062;-0.0010000000474974513;1673374657.5786564;-0.8170568346977234;-0.21301287412643433;90.36561584472656
23;1673374657.7086642;47.1306423;7.2406198999999996;-0.003000000026077032;1673374657.7745323;-0.7950378060340881;-0.12558838725090027;90.17536926269531
24;1673374657.9136364;47.1306423;7.2406198999999996;-0.006000000052154064;1673374657.9827404;-0.6533105969429016;-0.4062536358833313;90.41563415527344
25;1673374658.121898;47.1306423;7.2406198999999996;-0.009000000543892384;1673374658.1886902;-0.9727081060409546;-0.4945160150527954;90.3497543334961
26;1673374658.3285282;47.1306424;7.240619799999999;-0.013000000268220901;1673374658.394581;-1.0583256483078003;-0.35843896865844727;90.52542877197266
27;1673374658.5294707;47.1306424;7.240619799999999;-0.014000000432133675;1673374658.5938318;-1.2440530061721802;-0.30394667387008667;90.6915512084961
