;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673372217.3047452;47.1306424;7.24062;0.049000002443790436;1673372217.4087517;0.3871718943119049;-0.1340792328119278;90.19922637939453
1;1673372217.5090456;47.1306424;7.24062;0.049000002443790436;1673372217.6312282;0.3987174332141876;-0.11382196098566055;90.21868133544922
2;1673372217.7119644;47.1306424;7.24062;0.04800000041723251;1673372217.802638;0.4171060621738434;-0.10188619792461395;90.21159362792969
3;1673372217.88992;47.1306424;7.24062;0.046000003814697266;1673372217.9979594;0.40237104892730713;-0.10706952959299088;90.20875549316406
4;1673372218.0881312;47.1306424;7.24062;0.046000003814697266;1673372218.210767;0.39350011944770813;-0.10802799463272095;90.21142578125
5;1673372218.3040235;47.1306424;7.24062;0.04700000211596489;1673372218.4060793;0.40080371499061584;-0.12406407296657562;90.20907592773438
6;1673372218.4955354;47.1306424;7.24062;0.04700000211596489;1673372218.6019614;0.38217616081237793;-0.1270437240600586;90.19195556640625
7;1673372218.6920364;47.1306424;7.24062;0.04800000041723251;1673372218.7989662;0.37597647309303284;-0.13729366660118103;90.1752700805664
8;1673372218.895772;47.1306424;7.24062;0.04800000041723251;1673372219.0163317;0.3513334095478058;-0.15082231163978577;90.16617584228516
9;1673372219.1094148;47.1306424;7.24062;0.04800000041723251;1673372219.2199807;0.346060574054718;-0.14887161552906036;90.1578369140625
10;1673372219.3162503;47.1306424;7.24062;0.04700000211596489;1673372219.4213676;0.34937918186187744;-0.14929595589637756;90.16785430908203
11;1673372219.519435;47.1306424;7.24062;0.046000003814697266;1673372219.6235108;0.33901262283325195;-0.14801761507987976;90.16691589355469
12;1673372219.7201002;47.1306424;7.24062;0.04500000178813934;1673372219.83005;0.3363858461380005;-0.13387605547904968;90.16093444824219
13;1673372219.9204113;47.1306424;7.24062;0.04400000348687172;1673372220.0275328;0.34469497203826904;-0.12892721593379974;90.15587615966797
14;1673372220.119996;47.1306424;7.24062;0.0430000014603138;1673372220.2328382;0.32394957542419434;-0.23072706162929535;90.14994812011719
15;1673372220.3231647;47.1306424;7.24062;0.0;1673372220.4252093;0.338319331407547;-0.29245054721832275;90.15584564208984
16;1673372220.5198565;47.1306424;7.24062;0.0010000000474974513;1673372220.6232;0.3457028567790985;-0.33106541633605957;90.15784454345703
17;1673372220.7220645;47.1306424;7.24062;0.003000000026077032;1673372220.8294735;0.34903064370155334;-0.36772921681404114;90.17539978027344
18;1673372220.9251938;47.1306424;7.24062;0.006000000052154064;1673372221.0312686;0.35444608330726624;-0.3946976065635681;90.18241882324219
19;1673372221.1255436;47.1306424;7.24062;0.00800000037997961;1673372221.2295687;0.34872668981552124;-0.4175056517124176;90.18942260742188
20;1673372221.3203342;47.1306424;7.24062;0.009000000543892384;1673372221.4336562;0.3373495042324066;-0.5382912755012512;90.19085693359375
21;1673372221.5395598;47.1306424;7.24062;0.010000000707805157;1673372221.641836;0.3312279284000397;-0.5914587378501892;90.19245910644531
22;1673372221.735667;47.1306424;7.24062;0.010000000707805157;1673372221.8389254;0.3269474506378174;-0.6711442470550537;90.20909881591797
23;1673372221.9295099;47.1306424;7.24062;0.01100000087171793;1673372222.0355673;0.3317194879055023;-0.7502715587615967;90.23075866699219
24;1673372222.1196928;47.1306424;7.24062;0.0;1673372222.2336838;0.3345564603805542;-0.9304841756820679;90.24751281738281
25;1673372222.328517;47.1306424;7.24062;0.0010000000474974513;1673372222.4306116;0.3542191684246063;-1.1664323806762695;90.25212097167969
26;1673372222.523456;47.1306424;7.2406198999999996;0.0020000000949949026;1673372222.6405215;0.3709331154823303;-1.44893217086792;90.25667572021484
27;1673372222.7325683;47.1306425;7.2406198999999996;0.004000000189989805;1673372222.8466017;0.4035716652870178;-1.776591181755066;90.29368591308594
28;1673372222.9425;47.1306425;7.2406198999999996;0.007000000216066837;1673372223.0385306;0.44639334082603455;-1.200621247291565;90.28571319580078
29;1673372223.119713;47.1306425;7.240619799999999;0.013000000268220901;1673372223.2233605;0.04310623183846474;1.006285309791565;90.46294403076172
30;1673372223.3104577;47.130642599999995;7.2406197;0.024000000208616257;1673372223.409481;0.03802062198519707;0.667693555355072;90.46165466308594
31;1673372223.4955785;47.1306428;7.2406196;0.032999999821186066;1673372223.6267498;-1.1999993324279785;-0.36714068055152893;91.03653717041016
32;1673372223.7334185;47.1306428;7.2406196;0.03400000184774399;1673372223.8377702;-2.9880993366241455;-0.05134660378098488;92.30181884765625
33;1673372223.9334369;47.1306429;7.2406196;0.03500000014901161;1673372224.0514693;-1.2074657678604126;2.808938503265381;99.78971862792969
34;1673372224.1465552;47.130643;7.24062;0.036000002175569534;1673372224.2633114;2.225316286087036;5.841036796569824;99.69941711425781
35;1673372224.352393;47.130643199999994;7.2406206;0.05300000309944153;1673372224.45447;6.118875503540039;9.28246784210205;97.41972351074219
36;1673372224.534731;47.130643199999994;7.2406213;0.09000000357627869;1673372224.6267986;7.236046314239502;10.134811401367188;95.55584716796875
37;1673372224.71552;47.130643199999994;7.240621699999999;0.14400000870227814;1673372224.815418;9.94841480255127;5.146015167236328;93.5533676147461
38;1673372224.9043648;47.130643199999994;7.240622;0.2110000103712082;1673372225.0047328;10.415833473205566;6.512626647949219;91.65458679199219
39;1673372225.0947392;47.1306431;7.2406219;0.29200002551078796;1673372225.212722;8.140695571899414;7.756363868713379;90.46361541748047
40;1673372225.3158567;47.130643199999994;7.240621699999999;0.3890000283718109;1673372225.4506989;7.490714073181152;3.506563425064087;89.74064636230469
41;1673372225.544736;47.130643199999994;7.240621399999999;0.4960000216960907;1673372225.6460683;8.13326358795166;8.718086242675781;89.47380065917969
