;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673372365.7047973;47.1306423;7.2406201;0.01900000125169754;1673372365.8372126;0.03143111616373062;-0.5093673467636108;90.55105590820312
1;1673372365.917035;47.1306423;7.2406201999999995;0.020000001415610313;1673372366.0374665;-0.20593342185020447;-0.1345623880624771;90.50343322753906
2;1673372366.1161375;47.1306423;7.2406201999999995;0.020000001415610313;1673372366.2493203;-0.27715805172920227;-0.3091284930706024;90.48017120361328
3;1673372366.3235507;47.1306423;7.2406201999999995;0.017000000923871994;1673372366.440409;-0.02581479400396347;-0.3626699149608612;90.54695129394531
4;1673372366.514834;47.1306423;7.2406201999999995;0.013000000268220901;1673372366.6325421;0.15021750330924988;-0.2801525592803955;90.46040344238281
5;1673372366.7122214;47.1306423;7.2406201999999995;0.009000000543892384;1673372366.8442626;0.12195558100938797;-0.2802199423313141;90.3985595703125
6;1673372366.920042;47.1306423;7.2406201;0.006000000052154064;1673372367.036906;-0.07065474987030029;-0.3372928202152252;90.58010864257812
7;1673372367.1097775;47.1306423;7.24062;0.003000000026077032;1673372367.2224002;-0.17981766164302826;-0.21581429243087769;90.42059326171875
8;1673372367.291549;47.1306423;7.24062;0.004000000189989805;1673372367.405151;-0.3381311893463135;-0.27921661734580994;90.33842468261719
9;1673372367.4759269;47.1306423;7.24062;0.005000000353902578;1673372367.598573;-0.3534158170223236;-0.5488046407699585;90.45220184326172
10;1673372367.675293;47.1306424;7.24062;0.0010000000474974513;1673372367.794935;-0.14525720477104187;-0.9225119948387146;90.31694793701172
11;1673372367.871469;47.1306424;7.24062;0.0;1673372367.9958506;-0.051477350294589996;-0.7936245799064636;90.44857788085938
12;1673372368.075499;47.1306424;7.24062;-0.003000000026077032;1673372368.1960962;-0.06828495860099792;-0.9485923051834106;90.39388275146484
13;1673372368.2817001;47.1306424;7.24062;-0.006000000052154064;1673372368.4172797;-0.36541369557380676;-0.8218339681625366;90.20921325683594
14;1673372368.497428;47.1306424;7.2406198999999996;-0.006000000052154064;1673372368.6195242;-0.06326746195554733;-0.7973536252975464;90.2648696899414
15;1673372368.6984274;47.1306424;7.2406198999999996;-0.007000000216066837;1673372368.8215816;-0.19715800881385803;-1.300122857093811;90.42242431640625
16;1673372368.894595;47.1306424;7.2406198999999996;-0.010000000707805157;1673372369.0261946;-0.3239278495311737;-1.0767041444778442;90.30953216552734
17;1673372369.0984564;47.1306424;7.2406198999999996;-0.010000000707805157;1673372369.2204423;-0.3308331370353699;-0.9345948100090027;90.16719055175781
18;1673372369.3003876;47.1306424;7.2406198999999996;0.0;1673372369.4394186;-0.46252426505088806;-1.3344498872756958;90.26870727539062
19;1673372369.5235586;47.1306424;7.24062;0.0020000000949949026;1673372369.638529;-0.3568882644176483;-1.0115721225738525;90.32852172851562
20;1673372369.7133741;47.1306424;7.2406201;0.004000000189989805;1673372369.8304844;-0.44022929668426514;-0.5435830354690552;90.45780181884766
21;1673372369.9324706;47.1306424;7.2406201;0.007000000216066837;1673372370.0593746;-0.44167444109916687;-0.552942156791687;90.72393798828125
22;1673372370.1275485;47.1306424;7.2406201;0.009000000543892384;1673372370.2556534;-0.26289936900138855;-0.5729222297668457;90.68785858154297
23;1673372370.3304474;47.1306425;7.2406201;0.00800000037997961;1673372370.4514675;-0.3731885850429535;-0.573925793170929;90.78797912597656
24;1673372370.5297093;47.1306425;7.2406201;0.006000000052154064;1673372370.634538;-0.39869314432144165;-0.44118866324424744;91.04264831542969
25;1673372370.7006962;47.130642599999995;7.2406201;0.003000000026077032;1673372370.812486;-0.44373565912246704;-0.3265213966369629;91.6114273071289
26;1673372370.8806262;47.1306428;7.2406201;0.0010000000474974513;1673372371.0005262;0.4848460257053375;0.1751638799905777;96.2570571899414
27;1673372371.0714896;47.1306431;7.2406204;0.003000000026077032;1673372371.196731;1.5244141817092896;2.437952756881714;94.5179443359375
28;1673372371.2805226;47.1306435;7.240621;0.012000000104308128;1673372371.4065506;5.757985591888428;5.558353900909424;91.74444580078125
29;1673372371.4859214;47.130643899999995;7.2406217999999996;0.02500000037252903;1673372371.6203787;9.8226957321167;9.467364311218262;91.10330963134766
30;1673372371.6957903;47.130644499999995;7.2406229;0.049000002443790436;1673372371.8313365;12.745527267456055;13.573498725891113;91.4903335571289
31;1673372371.915774;47.1306452;7.2406239999999995;0.08500000089406967;1673372372.0234296;13.5811767578125;13.425335884094238;91.5959701538086
32;1673372372.1024122;47.130645799999996;7.2406251;0.13300000131130219;1673372372.241525;14.959297180175781;13.473587989807129;91.63282012939453
33;1673372372.331436;47.130646299999995;7.2406261;0.19100001454353333;1673372372.4532669;16.074769973754883;15.304574966430664;91.78822326660156
34;1673372372.5310993;47.1306466;7.2406269;0.26100000739097595;1673372372.6488051;16.953258514404297;17.090944290161133;91.80191040039062
35;1673372372.7225926;47.1306468;7.240627399999999;0.3460000157356262;1673372372.8422754;19.15684700012207;15.47538948059082;91.33895111083984
36;1673372372.912135;47.1306467;7.2406274999999996;0.44200003147125244;1673372373.0320346;20.930442810058594;15.365865707397461;90.83414459228516
37;1673372373.1073716;47.130646299999995;7.240627099999999;0.5470000505447388;1673372373.2638528;19.614282608032227;16.9902400970459;90.50890350341797
38;1673372373.3370945;47.130645799999996;7.2406261999999995;0.6610000133514404;1673372373.4588885;17.82831382751465;14.02806568145752;89.36663055419922
39;1673372373.540542;47.1306452;7.240625;0.784000039100647;1673372373.6713767;16.370267868041992;10.588605880737305;87.95341491699219
40;1673372373.7436378;47.1306446;7.2406236999999996;0.9190000295639038;1673372373.842598;14.83596420288086;12.54942798614502;87.19650268554688
41;1673372373.9140484;47.130644;7.2406223;1.068000078201294;1673372374.0324616;13.91446590423584;11.478827476501465;86.18292236328125
42;1673372374.1157918;47.1306435;7.2406212;1.2230000495910645;1673372374.244951;13.386427879333496;7.786845684051514;84.7522201538086
43;1673372374.3484414;47.1306431;7.2406203;1.3920000791549683;1673372374.4982898;12.704571723937988;10.738602638244629;84.0232925415039
44;1673372374.561885;47.1306428;7.2406196;1.5820000171661377;1673372374.6801007;12.502172470092773;11.548007011413574;89.5138931274414
45;1673372374.7478266;47.130642599999995;7.240619199999999;1.777000069618225;1673372374.86717;13.233172416687012;7.791534423828125;86.74131774902344
46;1673372374.954166;47.130642599999995;7.2406191;1.970000147819519;1673372375.0716152;14.144429206848145;10.06368637084961;85.32959747314453
