;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673432508.807005;47.1306425;7.2406198999999996;0.0010000000474974513;1673432508.9408598;0.16611802577972412;-0.22297629714012146;90.25809478759766
1;1673432509.0140715;47.1306425;7.2406198999999996;0.0020000000949949026;1673432509.1375525;0.13963405787944794;-0.315533310174942;90.50688171386719
2;1673432509.212755;47.1306425;7.2406198999999996;0.003000000026077032;1673432509.3309586;0.062350526452064514;-0.2867223918437958;90.39047241210938
3;1673432509.4071865;47.1306425;7.2406198999999996;0.0020000000949949026;1673432509.5349867;0.08760058879852295;-0.2691437304019928;90.2820816040039
4;1673432509.624526;47.1306425;7.2406198999999996;0.003000000026077032;1673432509.7539163;0.11893977224826813;-0.4126284420490265;90.4798812866211
5;1673432509.832439;47.1306425;7.2406198999999996;0.003000000026077032;1673432509.9529095;0.007023075129836798;-0.35008302330970764;90.41580963134766
6;1673432510.0355144;47.1306425;7.2406198999999996;0.004000000189989805;1673432510.158099;0.12152478843927383;-0.3509972095489502;90.4941177368164
7;1673432510.239225;47.1306424;7.2406198999999996;0.004000000189989805;1673432510.3670034;0.06068906933069229;-0.3435247242450714;90.50389862060547
8;1673432510.4388766;47.1306424;7.2406198999999996;0.006000000052154064;1673432510.5524812;0.2812179923057556;-0.18469345569610596;90.3828125
9;1673432510.6270413;47.1306424;7.2406198999999996;0.00800000037997961;1673432510.7549343;0.30638381838798523;-0.4064275324344635;90.27860260009766
10;1673432510.830358;47.1306424;7.2406198999999996;0.009000000543892384;1673432510.966837;0.06673628091812134;-0.1646806299686432;90.26253509521484
11;1673432511.0425768;47.1306424;7.24062;0.009000000543892384;1673432511.1526892;-0.07860691100358963;-0.4028639495372772;90.38360595703125
12;1673432511.216539;47.1306424;7.24062;0.009000000543892384;1673432511.3314404;0.21299737691879272;-0.2370673418045044;90.25221252441406
13;1673432511.4057496;47.1306423;7.2406201;0.005000000353902578;1673432511.521327;0.025366267189383507;-0.4654618799686432;90.32152557373047
14;1673432511.5964787;47.1306423;7.2406201999999995;0.0;1673432511.7258558;-0.030095839872956276;-1.4938231706619263;90.35317993164062
15;1673432511.8113446;47.1306423;7.2406203;-0.0010000000474974513;1673432511.9350286;-0.1867905706167221;-0.9995225667953491;90.26201629638672
16;1673432512.0189986;47.1306423;7.2406203;-0.0010000000474974513;1673432512.143383;-0.27461880445480347;-1.3078343868255615;90.43437957763672
17;1673432512.2210348;47.1306424;7.2406203;0.0010000000474974513;1673432512.3504643;-0.19883795082569122;-1.0005455017089844;90.36149597167969
18;1673432512.4270613;47.1306424;7.2406203;0.0010000000474974513;1673432512.5493975;0.02233557030558586;-0.9756708145141602;90.16822052001953
19;1673432512.6227627;47.1306424;7.2406203;0.0;1673432512.7560873;-0.14804279804229736;-1.9327088594436646;90.47662353515625
20;1673432512.8307784;47.1306424;7.2406203;-0.005000000353902578;1673432512.9595032;-0.24860161542892456;-1.5240364074707031;90.34982299804688
21;1673432513.0389776;47.1306424;7.2406203;-0.013000000268220901;1673432513.1731033;0.0786924958229065;-1.6699870824813843;90.48550415039062
22;1673432513.2489924;47.1306424;7.2406203;-0.003000000026077032;1673432513.3655677;-0.16738997399806976;-1.628089189529419;90.43887329101562
23;1673432513.4423795;47.1306424;7.2406203;-0.006000000052154064;1673432513.5627992;-0.139552041888237;-1.2237060070037842;90.54069519042969
24;1673432513.6463637;47.1306424;7.2406201999999995;-0.007000000216066837;1673432513.7640421;-0.029445504769682884;-0.900002121925354;90.35311889648438
25;1673432513.8506763;47.1306424;7.2406201999999995;-0.004000000189989805;1673432513.9637578;-0.0390801839530468;-0.707589864730835;90.39073944091797
26;1673432514.0348735;47.1306424;7.2406201999999995;-0.003000000026077032;1673432514.1526475;-0.20995870232582092;-0.5378957390785217;90.2979507446289
27;1673432514.232046;47.1306425;7.2406201999999995;-0.004000000189989805;1673432514.3544936;-0.1137416809797287;-0.53475421667099;90.5237808227539
28;1673432514.4253435;47.1306425;7.2406201999999995;0.0;1673432514.5528104;-0.04388156533241272;-0.7037758827209473;90.796875
29;1673432514.632627;47.130642599999995;7.2406201999999995;0.00800000037997961;1673432514.7660708;0.03286692500114441;-0.6038981080055237;93.14054107666016
30;1673432514.8442807;47.1306428;7.2406201999999995;0.015000000596046448;1673432514.9709067;-0.021473100408911705;1.569460153579712;94.61934661865234
31;1673432515.0492063;47.1306434;7.2406203;0.01600000075995922;1673432515.1753962;0.23607312142848969;4.853626728057861;98.75830841064453
