;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673435991.3468716;47.1306425;7.24062;-0.006000000052154064;1673435991.5339708;-0.257525771856308;-0.04045770317316055;90.72415924072266
1;1673435991.5677137;47.1306425;7.24062;-0.003000000026077032;1673435991.7419815;-0.14945067465305328;0.04935391992330551;90.8003921508789
2;1673435991.7965925;47.1306425;7.24062;-0.003000000026077032;1673435991.9465775;-0.30987831950187683;0.08830462396144867;90.78490447998047
3;1673435991.9818966;47.1306424;7.24062;-0.003000000026077032;1673435992.129093;-0.3968190550804138;0.20383769273757935;90.68868255615234
4;1673435992.168273;47.1306424;7.24062;-0.005000000353902578;1673435992.3296757;-0.39724472165107727;0.05626416206359863;90.74201202392578
5;1673435992.362512;47.1306424;7.24062;-0.004000000189989805;1673435992.5589857;-0.31995582580566406;0.07917654514312744;90.82450866699219
6;1673435992.6000931;47.1306424;7.24062;0.0;1673435992.7503738;-0.36703845858573914;0.1006689965724945;90.7204360961914
7;1673435992.7866468;47.1306424;7.24062;0.0;1673435992.9828618;-0.2143491506576538;0.1175844743847847;90.6106948852539
8;1673435993.013815;47.1306424;7.24062;-0.0010000000474974513;1673435993.1437173;-0.4073331356048584;0.041975002735853195;90.75668334960938
9;1673435993.176192;47.1306424;7.24062;-0.0020000000949949026;1673435993.338567;-0.37069353461265564;0.05104243755340576;90.84664154052734
10;1673435993.3745294;47.1306424;7.24062;-0.003000000026077032;1673435993.5373185;-0.5075581669807434;0.019791249185800552;90.7654037475586
11;1673435993.5798335;47.1306424;7.24062;0.0;1673435993.7454853;-0.5217735171318054;0.1340850442647934;90.76358032226562
12;1673435993.780298;47.1306424;7.2406201;0.004000000189989805;1673435993.9247885;-0.5081259608268738;0.16747890412807465;90.62005615234375
13;1673435993.9552817;47.1306424;7.2406201;0.007000000216066837;1673435994.1102393;-0.6532894968986511;0.44419506192207336;90.64329528808594
14;1673435994.149828;47.1306424;7.2406201;-0.0020000000949949026;1673435994.3094451;-0.48066455125808716;1.732419490814209;90.70123291015625
15;1673435994.3466065;47.1306425;7.2406201999999995;0.0;1673435994.5176275;-0.3088393807411194;0.8886857628822327;90.7860336303711
16;1673435994.5545006;47.1306425;7.2406201999999995;-0.0010000000474974513;1673435994.7340016;-0.48140183091163635;1.232384443283081;90.61469268798828
17;1673435994.7691677;47.1306425;7.2406201999999995;-0.0020000000949949026;1673435994.9270542;-0.3097430467605591;1.0129777193069458;90.85343170166016
18;1673435994.9589217;47.1306425;7.2406201999999995;-0.0020000000949949026;1673435995.116245;-0.4347341060638428;1.081997275352478;90.7868423461914
19;1673435995.1553435;47.1306425;7.2406201999999995;0.0;1673435995.323754;-0.5948125123977661;2.0104563236236572;90.77378845214844
20;1673435995.358469;47.1306425;7.2406201999999995;0.0;1673435995.5134633;-0.6423777341842651;1.4769225120544434;90.82393646240234
21;1673435995.5501199;47.1306425;7.2406201999999995;-0.0020000000949949026;1673435995.7169976;-0.6499524116516113;1.7418161630630493;90.55707550048828
22;1673435995.7641017;47.1306425;7.2406201999999995;0.0;1673435995.936669;-0.564275324344635;0.08540423214435577;90.54093170166016
23;1673435995.9719882;47.1306424;7.2406201999999995;0.004000000189989805;1673435996.1316242;-0.8647095561027527;0.7360903024673462;90.60555267333984
24;1673435996.1679022;47.1306424;7.2406201999999995;0.006000000052154064;1673435996.3268044;-0.6232329607009888;0.7633697986602783;90.49451446533203
25;1673435996.3650007;47.1306424;7.2406201;0.009000000543892384;1673435996.5220127;-0.7207805514335632;0.9626303911209106;90.61045837402344
26;1673435996.5616257;47.1306424;7.2406201;0.010000000707805157;1673435996.7351058;-0.6335902810096741;0.8259596228599548;89.99280548095703
27;1673435996.7738106;47.1306423;7.2406201;0.014000000432133675;1673435996.9439182;-0.928593099117279;0.9321375489234924;89.1847915649414
28;1673435996.9815786;47.130642099999996;7.2406201;0.017000000923871994;1673435997.1412003;-0.7213140726089478;0.9162269234657288;86.56114196777344
29;1673435997.1778424;47.1306418;7.2406201999999995;0.01900000125169754;1673435997.3455026;0.027903804555535316;0.4535905420780182;79.95347595214844
30;1673435997.381276;47.1306412;7.2406206;0.020000001415610313;1673435997.536937;-0.15414398908615112;-1.1304105520248413;70.83341979980469
31;1673435997.5704508;47.13064;7.240621399999999;0.020000001415610313;1673435997.729838;0.06698644906282425;-4.850669860839844;71.1209716796875
32;1673435997.7631404;47.1306382;7.240622699999999;0.021000001579523087;1673435997.92006;1.676828145980835;-9.055068016052246;77.79341125488281
33;1673435997.9577217;47.130635899999994;7.240624599999999;0.027000000700354576;1673435998.1257482;5.04374885559082;-12.458755493164062;80.86795043945312
34;1673435998.16399;47.1306332;7.240627;0.04200000315904617;1673435998.321421;7.017845153808594;-16.188003540039062;80.74934387207031
35;1673435998.3571236;47.1306302;7.2406299;0.07000000029802322;1673435998.5296438;7.364075660705566;-17.914121627807617;80.70558166503906
36;1673435998.579575;47.1306271;7.240633;0.1120000034570694;1673435998.733723;8.06514835357666;-19.045406341552734;80.6066665649414
37;1673435998.7642066;47.130624;7.2406364;0.17000000178813934;1673435998.9201782;9.02477741241455;-20.564252853393555;80.5438232421875
38;1673435998.9629016;47.1306209;7.2406399;0.23900000751018524;1673435999.1348853;10.070590019226074;-22.163827896118164;80.58309936523438
39;1673435999.1733434;47.1306179;7.2406432999999994;0.32200002670288086;1673435999.3465173;11.225873947143555;-23.583759307861328;80.6444320678711
40;1673435999.3831754;47.130615;7.2406467;0.35600000619888306;1673435999.5421007;12.548124313354492;-25.232641220092773;80.77972412109375
41;1673435999.577101;47.130612299999996;7.24065;0.3110000193119049;1673435999.7498217;13.842763900756836;-26.690921783447266;80.83063507080078
42;1673435999.7869666;47.130609799999995;7.240653099999999;0.26100000739097595;1673435999.9495535;15.180217742919922;-28.349802017211914;80.952880859375
43;1673435999.9881697;47.1306077;7.2406557;0.20900000631809235;1673436000.1797051;16.558887481689453;-29.97181510925293;81.12310028076172
44;1673436000.211297;47.1306061;7.240657799999999;0.16500000655651093;1673436000.346194;18.07877540588379;-31.510669708251953;81.43937683105469
45;1673436000.3771234;47.130604899999994;7.2406593;0.13199999928474426;1673436000.5360584;16.541521072387695;-28.893085479736328;83.92876434326172
46;1673436000.577097;47.1306042;7.2406602;0.11500000208616257;1673436000.765822;16.026744842529297;-27.389551162719727;85.01332092285156
47;1673436000.801229;47.1306041;7.2406605;0.11600000411272049;1673436001.0010834;16.399578094482422;-28.28474235534668;82.76532745361328
48;1673436001.0284111;47.1306041;7.240660699999999;0.13100001215934753;1673436001.1534326;17.30718994140625;-30.73642349243164;79.86328125
49;1673436001.1824417;47.130604299999995;7.240660699999999;0.15400001406669617;1673436001.3253522;17.956832885742188;-34.05805206298828;76.93170928955078
50;1673436001.3580992;47.1306045;7.240660699999999;0.17100000381469727;1673436001.5123062;18.235790252685547;-37.73900604248047;73.5918960571289
51;1673436001.5477002;47.1306048;7.2406606;0.18400001525878906;1673436001.719417;18.014362335205078;-42.217079162597656;69.37432098388672
52;1673436001.7602923;47.1306053;7.240660399999999;0.19600000977516174;1673436001.9496863;16.7904109954834;-48.086082458496094;63.49214553833008
53;1673436002.0050704;47.1306059;7.2406600999999995;0.20400001108646393;1673436002.184426;13.745304107666016;-55.914794921875;54.568111419677734
54;1673436002.2271652;47.1306069;7.2406596;0.19700001180171967;1673436002.3576427;3.0357794761657715;-53.076324462890625;50.209197998046875
55;1673436002.3874705;47.1306085;7.2406581;0.1510000079870224;1673436002.5337398;-5.3488969802856445;-47.130340576171875;49.96293640136719
56;1673436002.5694406;47.130610999999995;7.2406552;0.11000000685453415;1673436002.7388573;-4.206276893615723;-44.90021514892578;49.81719207763672
57;1673436002.7735674;47.1306142;7.240652099999999;0.08900000154972076;1673436002.9513464;-4.630878448486328;-41.334835052490234;50.48310852050781
