;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673431853.3592217;47.1306425;7.2406201;-0.01900000125169754;1673431853.4170244;0.4038110673427582;-0.2312733381986618;90.53001403808594
1;1673431853.540398;47.130642599999995;7.2406201;-0.020000001415610313;1673431853.6000793;-0.04145081713795662;-0.4761313796043396;90.3124008178711
2;1673431853.7648075;47.1306425;7.2406198999999996;-0.023000001907348633;1673431853.8539603;0.011835410259664059;-0.12503491342067719;90.26959228515625
3;1673431853.9822743;47.1306425;7.2406198999999996;-0.02800000086426735;1673431854.038899;0.00018049098434858024;0.006018766202032566;90.22688293457031
4;1673431854.1647916;47.1306425;7.2406198999999996;-0.029000001028180122;1673431854.2325072;0.04117649048566818;-0.5659958124160767;90.33072662353516
5;1673431854.3952365;47.1306425;7.2406198999999996;-0.02800000086426735;1673431854.4548686;0.0469425693154335;-0.15408742427825928;90.17811584472656
6;1673431854.5933375;47.1306425;7.2406198999999996;-0.027000000700354576;1673431854.6549141;-0.1169058158993721;-0.4200391471385956;90.29850006103516
7;1673431854.7852025;47.1306425;7.2406198999999996;-0.030000001192092896;1673431854.8432481;0.04376879334449768;-0.26721033453941345;90.4196548461914
8;1673431854.9798667;47.1306425;7.2406198999999996;-0.032999999821186066;1673431855.0445309;-0.04689434915781021;-0.3904205858707428;90.41948699951172
9;1673431855.1688328;47.1306424;7.24062;-0.03200000151991844;1673431855.2245367;-0.07361951470375061;-0.3580324649810791;90.46227264404297
10;1673431855.3506863;47.1306424;7.2406198999999996;-0.03100000135600567;1673431855.414156;-0.28064796328544617;-0.2712506353855133;90.30997467041016
11;1673431855.5558584;47.1306424;7.24062;-0.030000001192092896;1673431855.6165602;-0.2263830602169037;-0.24714528024196625;90.17169189453125
12;1673431855.7493384;47.1306424;7.2406201;-0.029000001028180122;1673431855.8152678;-0.25150105357170105;-0.2712182104587555;90.20220947265625
13;1673431855.942113;47.1306424;7.2406201999999995;-0.021000001579523087;1673431856.0012536;-0.11712877452373505;-0.23801390826702118;90.2257308959961
14;1673431856.1711836;47.1306424;7.2406201999999995;0.003000000026077032;1673431856.2340286;-0.007064122706651688;-0.9554903507232666;90.30937194824219
15;1673431856.3751972;47.1306424;7.2406201999999995;0.005000000353902578;1673431856.4436243;0.025700613856315613;-0.7763395309448242;90.3856201171875
16;1673431856.57574;47.1306424;7.2406201999999995;0.004000000189989805;1673431856.6333318;-0.11911147832870483;-0.6817745566368103;90.11735534667969
17;1673431856.75468;47.1306424;7.2406201;0.005000000353902578;1673431856.8210785;-0.25459519028663635;-0.7107706665992737;90.28450775146484
18;1673431856.96707;47.1306425;7.2406201;0.007000000216066837;1673431857.0269387;-0.2206210494041443;-0.5722106099128723;90.20895385742188
19;1673431857.1784315;47.1306424;7.2406201999999995;0.009000000543892384;1673431857.2429695;-0.2627069354057312;-0.8839219808578491;90.3576889038086
20;1673431857.375676;47.1306424;7.2406203;0.009000000543892384;1673431857.4345927;0.15264223515987396;-0.9812665581703186;90.4236831665039
21;1673431857.569754;47.1306424;7.2406203;0.007000000216066837;1673431857.6425505;0.09253218024969101;-0.511969804763794;90.3578872680664
22;1673431857.7890325;47.1306424;7.2406203;-0.0010000000474974513;1673431857.8570385;-0.13601523637771606;-1.182761549949646;90.2072525024414
23;1673431857.9808307;47.1306424;7.2406201999999995;-0.003000000026077032;1673431858.0546184;0.1300887167453766;-0.9435284733772278;90.2857666015625
24;1673431858.1871493;47.1306424;7.2406201999999995;-0.006000000052154064;1673431858.2467897;-0.11218319833278656;-0.6550949811935425;90.3237075805664
25;1673431858.3787653;47.1306424;7.2406201;-0.004000000189989805;1673431858.441238;0.11610464751720428;-0.643139660358429;90.188232421875
26;1673431858.5699594;47.1306424;7.2406201;0.0010000000474974513;1673431858.632166;-0.0549977570772171;-0.5649942755699158;90.41364288330078
27;1673431858.7737193;47.1306424;7.2406201;0.005000000353902578;1673431858.833245;0.06341510266065598;-0.4905407428741455;90.6102294921875
28;1673431858.9688725;47.1306424;7.2406201;0.010000000707805157;1673431859.0300004;-0.1324847787618637;-0.5228114724159241;90.6543960571289
29;1673431859.1647797;47.1306424;7.2406201;0.012000000104308128;1673431859.2276857;-0.3318457007408142;-0.6894060373306274;90.51045989990234
30;1673431859.3619945;47.1306425;7.24062;0.014000000432133675;1673431859.422585;-0.038019340485334396;-0.46067991852760315;90.76760864257812
31;1673431859.5614157;47.130642599999995;7.24062;0.01600000075995922;1673431859.6194286;-0.18878702819347382;-0.09065365791320801;91.90190887451172
32;1673431859.7656195;47.1306429;7.24062;0.02500000037252903;1673431859.827367;-0.44996893405914307;3.5997493267059326;94.64527893066406
33;1673431859.9636393;47.130643199999994;7.2406201;0.03800000250339508;1673431860.0312164;-1.2386744022369385;7.951870441436768;94.53675079345703
34;1673431860.1657286;47.1306435;7.2406201999999995;0.06200000271201134;1673431860.2340643;0.923795759677887;12.554789543151855;93.64213562011719
35;1673431860.3602316;47.1306438;7.2406204999999995;0.10400000214576721;1673431860.4428103;2.110710382461548;11.555946350097656;92.73767852783203
36;1673431860.5878787;47.130643899999995;7.2406207;0.16200000047683716;1673431860.727812;3.238664388656616;8.33064079284668;91.6864013671875
37;1673431860.8347194;47.1306438;7.240620799999999;0.23800000548362732;1673431860.885523;3.544074296951294;10.475303649902344;90.38762664794922
38;1673431861.0154996;47.1306437;7.240620799999999;0.33400002121925354;1673431861.0731936;2.4310452938079834;12.033429145812988;89.49699401855469
39;1673431861.2015848;47.1306437;7.2406207;0.43800002336502075;1673431861.2649543;2.0441482067108154;8.2027006149292;89.1666488647461
40;1673431861.3976579;47.1306436;7.2406206;0.5550000071525574;1673431861.456417;2.1363906860351562;10.169074058532715;88.68167114257812
41;1673431861.591942;47.1306435;7.2406204999999995;0.6850000619888306;1673431861.6584356;2.808748722076416;12.520724296569824;88.29023742675781
42;1673431861.7920437;47.130643199999994;7.2406204;0.8280000686645508;1673431861.8590055;2.9059267044067383;7.514609336853027;87.92465209960938
43;1673431861.9965472;47.1306428;7.2406203;0.984000027179718;1673431862.0521395;2.918708562850952;7.294878959655762;87.18818664550781
44;1673431862.1713192;47.1306425;7.2406201;1.152999997138977;1673431862.243959;1.9844914674758911;10.281455993652344;86.8410415649414
45;1673431862.371655;47.1306423;7.2406198999999996;1.3380000591278076;1673431862.4546828;1.6756130456924438;6.660964488983154;86.99080657958984
46;1673431862.575327;47.1306423;7.2406198999999996;1.527000069618225;1673431862.6410303;1.4630979299545288;7.886782169342041;88.13404083251953
47;1673431862.781281;47.1306423;7.2406198999999996;1.7230000495910645;1673431862.845849;1.9279394149780273;11.65910816192627;87.63603210449219
48;1673431862.9954011;47.1306423;7.24062;1.9160001277923584;1673431863.0533738;2.3533949851989746;8.50637435913086;87.27597045898438
49;1673431863.1710768;47.1306422;7.24062;2.1100001335144043;1673431863.2264605;2.9109394550323486;6.439548492431641;87.11890411376953
50;1673431863.3581367;47.1306422;7.2406201;2.309000015258789;1673431863.4239008;3.036978244781494;11.211531639099121;86.96247863769531
51;1673431863.5749025;47.1306422;7.2406201;2.515000104904175;1673431863.66456;2.38661789894104;8.449146270751953;86.99658203125
52;1673431863.7978876;47.1306423;7.24062;2.7160000801086426;1673431863.856541;2.030355930328369;7.586796283721924;86.91263580322266
53;1673431863.9894114;47.1306423;7.24062;2.9140000343322754;1673431864.0509589;1.9432196617126465;11.532873153686523;86.44094848632812
54;1673431864.2006166;47.1306424;7.24062;3.114000082015991;1673431864.2626276;2.2897555828094482;9.15890884399414;86.42439270019531
55;1673431864.3961258;47.1306423;7.2406201;3.313000202178955;1673431864.4561734;2.7657930850982666;6.138891696929932;86.82608032226562
56;1673431864.6011589;47.1306423;7.2406201999999995;3.511000156402588;1673431864.6554549;2.9907150268554688;10.896273612976074;86.93829345703125
57;1673431864.7803833;47.1306423;7.2406201999999995;3.7130000591278076;1673431864.835539;2.9042091369628906;10.051447868347168;87.07150268554688
58;1673431864.9640195;47.1306424;7.2406201999999995;3.9120001792907715;1673431865.0279107;2.6968166828155518;7.133944988250732;87.02980041503906
59;1673431865.1690407;47.1306425;7.2406201999999995;4.109000205993652;1673431865.2396574;2.346527338027954;11.054590225219727;86.47428894042969
60;1673431865.3887227;47.1306425;7.2406203;4.306000232696533;1673431865.4513977;2.326507568359375;10.059690475463867;86.41584014892578
