;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673434078.1398916;47.1306423;7.240619799999999;-0.05000000074505806;1673434078.2205799;-0.5265689492225647;-0.07297243922948837;90.84477996826172
1;1673434078.3460517;47.1306423;7.240619799999999;-0.05000000074505806;1673434078.4430764;-0.38466498255729675;-0.5514068603515625;90.80692291259766
2;1673434078.550813;47.1306423;7.2406198999999996;-0.05000000074505806;1673434078.641466;-0.19326139986515045;-0.5432819724082947;90.82769012451172
3;1673434078.7482257;47.1306423;7.24062;-0.05000000074505806;1673434078.829593;-0.4108358323574066;-0.6501922607421875;90.71174621582031
4;1673434078.92956;47.1306423;7.2406198999999996;-0.046000003814697266;1673434079.0314786;-0.5660109519958496;-0.4069637656211853;90.93248748779297
5;1673434079.1675758;47.1306424;7.2406198999999996;-0.04400000348687172;1673434079.232498;-0.3818434774875641;-0.5774853229522705;90.93833923339844
6;1673434079.3527608;47.1306424;7.24062;-0.04100000113248825;1673434079.4241483;-0.5037757158279419;-0.3991222083568573;90.84829711914062
7;1673434079.5466793;47.1306425;7.24062;-0.04100000113248825;1673434079.6311867;-0.4711701273918152;-0.510159969329834;90.8288345336914
8;1673434079.747693;47.1306425;7.24062;-0.04200000315904617;1673434079.833911;-0.5821746587753296;-0.49555841088294983;90.95686340332031
9;1673434079.9497674;47.1306425;7.24062;-0.039000000804662704;1673434080.0255888;-0.55837482213974;-0.44499942660331726;90.94120025634766
10;1673434080.1595325;47.1306425;7.24062;-0.036000002175569534;1673434080.2400355;-0.6377188563346863;-0.5725747346878052;90.99541473388672
11;1673434080.3557587;47.1306425;7.2406201;-0.030000001192092896;1673434080.4254932;-0.6421133279800415;-0.34593281149864197;90.83404541015625
12;1673434080.5498724;47.1306424;7.2406203;-0.027000000700354576;1673434080.6175313;-0.5065504908561707;-0.5340359210968018;90.82947540283203
13;1673434080.7313082;47.1306424;7.2406203;-0.021000001579523087;1673434080.8117788;-0.36122435331344604;-0.5267356038093567;91.04794311523438
14;1673434080.9521422;47.1306424;7.2406204;-0.01900000125169754;1673434081.0268676;-0.6124971508979797;-0.4217590093612671;90.91362762451172
15;1673434081.1377032;47.1306424;7.2406203;0.0;1673434081.2138767;-0.477011114358902;-1.5809001922607422;91.05413055419922
16;1673434081.351086;47.1306424;7.2406203;-0.0020000000949949026;1673434081.426698;-0.4505540430545807;-0.9756426215171814;90.84215545654297
17;1673434081.5517151;47.1306425;7.2406203;-0.0020000000949949026;1673434081.637941;-0.3681609034538269;-1.217254638671875;91.01799774169922
18;1673434081.7576723;47.1306425;7.2406203;-0.0020000000949949026;1673434081.8370376;-0.5393965244293213;-1.1796040534973145;90.99019622802734
19;1673434081.9528844;47.1306425;7.2406203;0.0020000000949949026;1673434082.0342643;-0.2768276631832123;-1.1037359237670898;90.87052917480469
20;1673434082.170436;47.1306424;7.2406204;0.0020000000949949026;1673434082.2350564;-0.2808351218700409;-1.5472357273101807;90.83191680908203
21;1673434082.3469138;47.1306424;7.2406204;0.0;1673434082.4363768;-0.5282383561134338;-1.3159029483795166;90.82437896728516
22;1673434082.5621614;47.1306424;7.2406204;-0.0020000000949949026;1673434082.671829;-0.44489410519599915;-1.0883502960205078;90.85511016845703
23;1673434082.7797925;47.1306424;7.2406204;0.0;1673434082.8458908;-0.12171901762485504;-1.8061354160308838;90.86605072021484
24;1673434082.9659488;47.1306424;7.2406204999999995;-0.0010000000474974513;1673434083.0433147;-0.28214946389198303;-1.1438534259796143;90.81777954101562
25;1673434083.1511557;47.1306425;7.2406204;-0.004000000189989805;1673434083.2290096;-0.29632633924484253;-1.0525484085083008;90.56922912597656
26;1673434083.3459215;47.1306425;7.2406204999999995;-0.003000000026077032;1673434083.4341366;-0.31130310893058777;-0.5892512202262878;90.41889190673828
27;1673434083.5549388;47.1306425;7.2406204999999995;-0.0020000000949949026;1673434083.6527567;0.026990506798028946;-1.1110705137252808;90.01337432861328
28;1673434083.7824507;47.130642599999995;7.2406206;-0.006000000052154064;1673434083.8599708;-0.08125347644090652;-0.9478923082351685;88.40699768066406
29;1673434083.9905841;47.130642699999996;7.2406204999999995;-0.013000000268220901;1673434084.0578163;0.47068876028060913;-0.9028245806694031;87.21881866455078
30;1673434084.1749842;47.1306429;7.2406204999999995;-0.013000000268220901;1673434084.260153;0.9010211229324341;-0.49668851494789124;84.38114929199219
31;1673434084.387573;47.130643199999994;7.2406204;-0.007000000216066837;1673434084.4624481;-0.5643289089202881;0.17565733194351196;71.9253158569336
32;1673434084.574397;47.1306438;7.2406197;-0.009000000543892384;1673434084.6498678;-0.10183755308389664;0.3913584053516388;54.19424057006836
33;1673434084.7577372;47.1306447;7.2406188;-0.004000000189989805;1673434084.8304882;1.6377843618392944;1.7348761558532715;38.334930419921875
34;1673434084.9504752;47.1306459;7.2406177;0.005000000353902578;1673434085.030837;3.8074491024017334;7.008115768432617;32.5904426574707
35;1673434085.1537178;47.1306473;7.2406162;0.020000001415610313;1673434085.2294505;5.903057098388672;12.729438781738281;35.23754119873047
