;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673433438.7764392;47.1306425;7.240619499999999;0.010000000707805157;1673433438.8462827;-0.06283202767372131;-0.05765130743384361;90.36465454101562
1;1673433438.967844;47.1306425;7.2406196;0.007000000216066837;1673433439.0456657;0.21201978623867035;-0.18836912512779236;90.42910766601562
2;1673433439.1663058;47.1306425;7.2406197;0.004000000189989805;1673433439.2511609;0.12652292847633362;-0.0673258975148201;90.35411071777344
3;1673433439.3544643;47.130642599999995;7.2406197;0.0;1673433439.4382246;0.16013534367084503;-0.025745684280991554;90.36180114746094
4;1673433439.568498;47.130642599999995;7.240619799999999;-0.0020000000949949026;1673433439.6463645;-0.09162312000989914;-0.21848562359809875;90.565185546875
5;1673433439.7506351;47.1306425;7.240619799999999;-0.004000000189989805;1673433439.8348513;-0.046784546226263046;-0.015150917693972588;90.30207824707031
6;1673433439.967263;47.1306425;7.240619799999999;-0.004000000189989805;1673433440.058889;0.18797747790813446;-0.22984202206134796;90.48892211914062
7;1673433440.1733856;47.130642599999995;7.240619799999999;-0.005000000353902578;1673433440.2632837;-0.1437579244375229;-0.08529892563819885;90.42984008789062
8;1673433440.3829997;47.1306425;7.2406198999999996;-0.006000000052154064;1673433440.4713106;-0.09377888590097427;-0.06171974167227745;90.3378677368164
9;1673433440.6016738;47.1306425;7.2406198999999996;-0.005000000353902578;1673433440.6744468;-0.3645603358745575;-0.17425121366977692;90.57532501220703
10;1673433440.805274;47.1306425;7.24062;0.0;1673433440.8878164;0.013284477405250072;-0.6448923945426941;90.58137512207031
11;1673433441.0062015;47.1306425;7.2406201;0.0;1673433441.089749;0.08742129057645798;-0.48109784722328186;90.5394287109375
12;1673433441.2002714;47.1306425;7.2406201;-0.006000000052154064;1673433441.2762542;-0.27585840225219727;-0.5007054805755615;90.5521011352539
13;1673433441.3909092;47.130642599999995;7.2406201;-0.01100000087171793;1673433441.4749982;-0.2529083788394928;-0.4828283488750458;90.47195434570312
14;1673433441.5985618;47.1306425;7.24062;-0.012000000104308128;1673433441.6821475;-0.102471724152565;-0.47667375206947327;90.44569396972656
15;1673433441.8021386;47.1306425;7.2406198999999996;-0.015000000596046448;1673433441.8854926;-0.22802430391311646;-0.692130982875824;90.64921569824219
16;1673433441.9952047;47.1306425;7.2406198999999996;-0.017000000923871994;1673433442.0648198;-0.12653039395809174;-0.5574091672897339;90.41934204101562
17;1673433442.1801205;47.1306425;7.2406198999999996;0.0;1673433442.2561688;0.014660947024822235;-0.9576942920684814;90.74878692626953
18;1673433442.3632786;47.1306425;7.24062;0.0010000000474974513;1673433442.4411952;-0.14284542202949524;-0.4089524447917938;90.54241180419922
19;1673433442.5677185;47.1306425;7.24062;0.003000000026077032;1673433442.6451478;-0.0033330521546304226;-0.8590192794799805;90.5907974243164
20;1673433442.764764;47.1306425;7.2406201;0.005000000353902578;1673433442.8512356;0.19032879173755646;-0.6633599996566772;90.63611602783203
21;1673433442.9571974;47.1306425;7.2406201;0.007000000216066837;1673433443.037477;0.3054225444793701;-0.9552990198135376;90.6285629272461
22;1673433443.1532366;47.1306425;7.2406201;0.00800000037997961;1673433443.245898;0.10298927128314972;-0.4523402452468872;90.81925201416016
23;1673433443.3652384;47.1306425;7.2406201;0.01100000087171793;1673433443.4454606;0.1606225222349167;-0.3345354497432709;90.71527099609375
24;1673433443.5568392;47.1306425;7.2406201;0.01100000087171793;1673433443.6550348;0.16369804739952087;-0.5832664370536804;90.51991271972656
25;1673433443.7880847;47.130642599999995;7.24062;0.005000000353902578;1673433443.8699481;0.27059701085090637;-0.5007171630859375;90.3552474975586
26;1673433443.9875093;47.130642699999996;7.2406198999999996;0.004000000189989805;1673433444.0622542;0.555941641330719;-0.4175539016723633;89.70811462402344
27;1673433444.1705482;47.1306428;7.240619799999999;0.0;1673433444.2499726;-0.03900523856282234;1.1719788312911987;85.02271270751953
28;1673433444.388331;47.1306429;7.2406196;0.005000000353902578;1673433444.5392377;-0.47520825266838074;4.0136566162109375;81.8642807006836
29;1673433444.674191;47.1306431;7.2406194;0.017000000923871994;1673433444.746645;-3.137296199798584;8.145604133605957;83.8466796875
30;1673433444.884386;47.130643199999994;7.2406191;0.0430000014603138;1673433444.9868605;-5.9790778160095215;11.705657005310059;85.07915496826172
31;1673433445.074022;47.1306431;7.240619;0.08900000154972076;1673433445.1376157;-5.016689300537109;10.895257949829102;85.73509216308594
32;1673433445.2522593;47.130643;7.240618899999999;0.1510000079870224;1673433445.3232121;-5.7340803146362305;5.692955017089844;86.44881439208984
33;1673433445.435411;47.130643;7.240619;0.22700001299381256;1673433445.514045;-5.787642002105713;7.91778039932251;86.65879821777344
34;1673433445.6480172;47.1306428;7.2406191;0.31800001859664917;1673433445.7190595;-5.701085567474365;11.145987510681152;86.504150390625
35;1673433445.8345962;47.1306425;7.2406193;0.42500001192092896;1673433445.9128933;-5.300174713134766;5.038959503173828;87.41368103027344
36;1673433446.0207193;47.1306423;7.240619499999999;0.5440000295639038;1673433446.0976052;-4.869822025299072;5.583366870880127;87.61063385009766
37;1673433446.2026298;47.130641999999995;7.2406197;0.6780000329017639;1673433446.2732406;-4.101279258728027;9.08959674835205;87.43437194824219
38;1673433446.3927066;47.1306418;7.2406198999999996;0.8270000219345093;1673433446.4740853;-4.4794464111328125;4.923916816711426;88.01145935058594
39;1673433446.6001189;47.130641999999995;7.24062;0.9900000691413879;1673433446.682377;-4.572114944458008;5.3685808181762695;88.47517395019531
40;1673433446.800235;47.1306422;7.2406201;1.1680001020431519;1673433446.8781197;-4.570984840393066;10.22785472869873;88.20133972167969
41;1673433446.9936128;47.1306423;7.2406201999999995;1.3590000867843628;1673433447.0807111;-4.772589683532715;7.209963321685791;88.56698608398438
42;1673433447.2022853;47.1306423;7.2406201999999995;1.5490000247955322;1673433447.278048;-4.733868598937988;4.917020320892334;88.39059448242188
43;1673433447.4015434;47.1306423;7.2406201999999995;1.7430000305175781;1673433447.4860823;-4.884467601776123;9.393165588378906;87.95326232910156
44;1673433447.6310587;47.1306424;7.2406201;1.946000099182129;1673433447.7072291;-4.236373424530029;8.169495582580566;87.95099639892578
45;1673433447.817285;47.130642599999995;7.24062;2.1510000228881836;1673433447.9064867;-4.799710273742676;5.615671634674072;88.11196899414062
46;1673433448.0232549;47.1306428;7.24062;2.3519999980926514;1673433448.1061096;-5.000484943389893;9.99771499633789;87.55349731445312
47;1673433448.2242448;47.1306429;7.2406198999999996;2.5510001182556152;1673433448.3024664;-5.065509796142578;10.011513710021973;87.41194152832031
48;1673433448.4271379;47.130643;7.2406198999999996;2.757000207901001;1673433448.5060976;-5.0895562171936035;5.785614490509033;87.51957702636719
49;1673433448.6344264;47.130643;7.2406198999999996;2.9560000896453857;1673433448.7068906;-5.244688510894775;9.268033027648926;87.16969299316406
50;1673433448.8231277;47.1306429;7.2406198999999996;3.1590001583099365;1673433448.9080951;-4.971415042877197;10.223180770874023;87.09952545166016
51;1673433449.0234997;47.1306429;7.2406198999999996;3.3650002479553223;1673433449.1048844;-5.071506500244141;5.543633937835693;87.54402923583984
52;1673433449.2165546;47.130643;7.2406198999999996;3.570000171661377;1673433449.2927291;-4.911762237548828;8.849150657653809;87.32683563232422
53;1673433449.3987405;47.1306429;7.2406198999999996;3.7740001678466797;1673433449.4833398;-4.771993160247803;10.534930229187012;87.16813659667969
54;1673433449.6097593;47.1306428;7.24062;3.9770002365112305;1673433449.6922898;-4.882091999053955;5.307894229888916;87.59662628173828
55;1673433449.803169;47.130642699999996;7.24062;4.175000190734863;1673433449.8751156;-4.932483673095703;7.525213241577148;87.40198516845703
56;1673433449.9992468;47.1306425;7.24062;4.380000114440918;1673433450.0911698;-4.966745853424072;9.871671676635742;87.01851654052734
57;1673433450.2079542;47.1306425;7.24062;4.588000297546387;1673433450.296257;-5.024461269378662;5.490925312042236;87.5427017211914
