;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673432014.7235897;47.1306425;7.240619799999999;-0.026000000536441803;1673432014.9090762;0.08735933899879456;-0.15071630477905273;90.51695251464844
1;1673432014.926633;47.1306425;7.2406197;-0.029000001028180122;1673432015.0998604;0.033501025289297104;-0.05136016011238098;90.3560791015625
2;1673432015.1150413;47.1306425;7.2406196;-0.02800000086426735;1673432015.3166804;-0.06564774364233017;-0.1419365406036377;90.4403076171875
3;1673432015.3332741;47.1306424;7.240619499999999;-0.030000001192092896;1673432015.5224626;-0.10081837326288223;-0.16070586442947388;90.48896026611328
4;1673432015.539037;47.1306424;7.2406196;-0.030000001192092896;1673432015.7234712;-0.14931882917881012;-0.02008839324116707;90.31425476074219
5;1673432015.7420094;47.1306424;7.2406196;-0.030000001192092896;1673432015.9261954;-0.33164799213409424;-0.14845101535320282;90.30425262451172
6;1673432015.944739;47.1306424;7.2406197;-0.03200000151991844;1673432016.1341107;-0.26567819714546204;-0.15222014486789703;90.28365325927734
7;1673432016.150854;47.1306424;7.2406197;-0.03500000014901161;1673432016.3303623;-0.4011788070201874;-0.27190282940864563;90.32568359375
8;1673432016.3459764;47.1306424;7.240619799999999;-0.03800000250339508;1673432016.5326407;-0.3391514718532562;-0.14243409037590027;90.36239624023438
9;1673432016.5542643;47.1306424;7.2406198999999996;-0.03800000250339508;1673432016.750033;-0.2838583290576935;-0.07500187307596207;90.13280487060547
10;1673432016.762721;47.1306425;7.24062;-0.03800000250339508;1673432016.933106;-0.050419799983501434;-0.20544683933258057;90.38200378417969
11;1673432016.9467704;47.1306425;7.24062;-0.036000002175569534;1673432017.1426933;-0.1765618473291397;-0.05958437919616699;90.13530731201172
12;1673432017.1584466;47.1306425;7.2406201;-0.03500000014901161;1673432017.3286006;-0.21445614099502563;-0.34574857354164124;90.45098876953125
13;1673432017.3481214;47.1306425;7.2406201;-0.030000001192092896;1673432017.521843;-0.47868648171424866;-0.0932612419128418;90.19383239746094
14;1673432017.5394118;47.1306425;7.2406201;-0.024000000208616257;1673432017.7368698;-0.2812535762786865;-0.6720154285430908;90.25794982910156
15;1673432017.7602968;47.130642599999995;7.2406201;0.0020000000949949026;1673432017.9468267;-0.06903994083404541;-0.5976181030273438;90.2497329711914
16;1673432017.9654005;47.130642599999995;7.2406201;0.004000000189989805;1673432018.1377583;-0.3249913454055786;-0.5217275619506836;90.29528045654297
17;1673432018.1543071;47.1306425;7.2406201;0.006000000052154064;1673432018.3312542;-0.27916601300239563;-0.5089858174324036;90.1934585571289
18;1673432018.3468702;47.1306425;7.24062;0.007000000216066837;1673432018.51636;-0.24190948903560638;-0.6929225325584412;90.22972106933594
19;1673432018.5309834;47.1306425;7.24062;0.009000000543892384;1673432018.7063575;-0.2199636995792389;-0.5709633231163025;90.24541473388672
20;1673432018.7244742;47.1306425;7.2406198999999996;0.007000000216066837;1673432018.9289634;-0.063816599547863;-1.0979580879211426;90.38229370117188
21;1673432018.944768;47.1306425;7.2406198999999996;0.003000000026077032;1673432019.122195;-0.3443860113620758;-0.623904287815094;90.33619689941406
22;1673432019.138789;47.1306425;7.24062;0.0;1673432019.3160334;-0.34405624866485596;-0.9378063678741455;90.17964172363281
