;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673430285.4031827;47.1306423;7.2406201;0.004000000189989805;1673430285.5555828;-0.20683403313159943;-0.2229275107383728;90.36527252197266
1;1673430285.5917108;47.1306422;7.24062;0.0020000000949949026;1673430285.7610543;0.03681556135416031;-0.2585906684398651;90.39319610595703
2;1673430285.7962973;47.1306422;7.24062;0.0;1673430285.9442332;-0.021419959142804146;-0.1048748642206192;90.296875
3;1673430285.9924457;47.1306422;7.2406198999999996;-0.0020000000949949026;1673430286.1558669;-0.21990172564983368;-0.26917532086372375;90.37440490722656
4;1673430286.1968555;47.1306422;7.240619799999999;-0.0020000000949949026;1673430286.340685;-0.2931002080440521;-0.3019479513168335;90.55294036865234
5;1673430286.3817887;47.1306422;7.240619799999999;0.0;1673430286.5363264;0.10810581594705582;-0.09386604279279709;90.55037689208984
6;1673430286.5853922;47.1306422;7.2406197;0.0010000000474974513;1673430286.7396293;0.04589515179395676;-0.3080819249153137;90.6268310546875
7;1673430286.7885919;47.1306422;7.2406197;-0.003000000026077032;1673430286.946527;-0.2253609299659729;-0.1999387890100479;90.3744888305664
8;1673430286.9916224;47.1306423;7.2406196;-0.006000000052154064;1673430287.1428797;-0.1793062537908554;-0.23635588586330414;90.39314270019531
9;1673430287.19296;47.1306423;7.2406196;-0.00800000037997961;1673430287.3390274;-0.3563172221183777;0.15427815914154053;90.47938537597656
10;1673430287.386012;47.1306423;7.2406196;0.0;1673430287.5384867;-0.34258338809013367;0.28205904364585876;90.52731323242188
11;1673430287.5826643;47.1306424;7.2406196;-0.0010000000474974513;1673430287.7447886;-0.11057880520820618;0.18087904155254364;90.36250305175781
12;1673430287.7888658;47.1306424;7.2406194;-0.003000000026077032;1673430287.9311893;-0.23888824880123138;0.2254474014043808;90.46945190429688
13;1673430287.9722533;47.1306424;7.2406194;-0.006000000052154064;1673430288.1354752;-0.3032594919204712;0.10509295016527176;90.41114044189453
14;1673430288.1797106;47.1306424;7.240619499999999;-0.01100000087171793;1673430288.3387492;-0.26764586567878723;0.23168285191059113;90.47142028808594
15;1673430288.381692;47.1306424;7.240619499999999;-0.01600000075995922;1673430288.531483;0.015111712738871574;0.4796583950519562;90.48944854736328
16;1673430288.5778635;47.1306424;7.2406197;-0.01900000125169754;1673430288.7366846;-0.013193496502935886;0.5597262382507324;90.4039306640625
17;1673430288.786643;47.1306424;7.2406197;-0.020000001415610313;1673430288.933904;-0.022306116297841072;0.7904661297798157;90.5781021118164
18;1673430288.9793482;47.1306424;7.2406198999999996;0.003000000026077032;1673430289.1395292;-0.037645842880010605;0.7929633855819702;90.57075500488281
19;1673430289.1854165;47.1306424;7.24062;0.010000000707805157;1673430289.3428185;-0.0877048596739769;0.6612449884414673;90.28099822998047
20;1673430289.3869905;47.1306424;7.24062;0.01600000075995922;1673430289.535778;-0.15356393158435822;0.1667991727590561;90.4921646118164
21;1673430289.5784423;47.1306424;7.2406201;0.01900000125169754;1673430289.7392442;0.06972676515579224;0.46866315603256226;90.37408447265625
22;1673430289.780315;47.1306424;7.2406201999999995;0.01900000125169754;1673430289.942009;0.1193990409374237;0.0027620301116257906;90.44042205810547
23;1673430289.9898326;47.1306423;7.2406201999999995;0.02200000174343586;1673430290.1344442;0.19896665215492249;0.30935195088386536;90.46660614013672
24;1673430290.175536;47.1306423;7.2406203;0.021000001579523087;1673430290.3353567;0.2933371663093567;0.34250596165657043;91.15533447265625
25;1673430290.3799589;47.1306422;7.2406203;0.013000000268220901;1673430290.5376794;1.055723786354065;0.3954177498817444;92.9323959350586
26;1673430290.5821342;47.130641999999995;7.2406203;0.00800000037997961;1673430290.738283;2.5230958461761475;0.0756770670413971;94.71772766113281
27;1673430290.7827375;47.1306419;7.2406201999999995;0.009000000543892384;1673430290.942868;2.3101117610931396;-2.0597965717315674;101.5573501586914
28;1673430290.9907212;47.1306417;7.2406198999999996;0.014000000432133675;1673430291.1707644;3.7997634410858154;-5.921006202697754;109.3852767944336
29;1673430291.2195501;47.130641499999996;7.2406196;0.024000000208616257;1673430291.35975;4.391307353973389;-11.204947471618652;111.15525817871094
30;1673430291.3978121;47.130641399999995;7.2406193;0.03800000250339508;1673430291.538945;0.5265219211578369;-12.586199760437012;106.76749420166016
31;1673430291.5844343;47.130641399999995;7.240618899999999;0.06599999964237213;1673430291.7537136;-0.4394351541996002;-12.865690231323242;103.45226287841797
32;1673430291.8008518;47.1306416;7.2406187;0.1120000034570694;1673430291.9513457;-0.3769262731075287;-11.488566398620605;100.97897338867188
33;1673430291.997631;47.1306418;7.2406185999999995;0.17800000309944153;1673430292.1544487;-0.5871604084968567;-7.513618469238281;99.21405029296875
