;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673430605.1591578;47.1306424;7.2406201999999995;-0.007000000216066837;1673430605.143476;-0.06485491991043091;0.22803615033626556;90.4567642211914
1;1673430605.3523138;47.1306424;7.2406201;-0.007000000216066837;1673430605.3367133;-0.02047838643193245;0.2491374909877777;90.4756088256836
2;1673430605.5573866;47.1306424;7.24062;-0.004000000189989805;1673430605.5406785;-0.156601220369339;-0.20649483799934387;90.41995239257812
3;1673430605.7603395;47.1306424;7.2406198999999996;-0.0020000000949949026;1673430605.742759;0.09305709600448608;-0.34370556473731995;90.59751892089844
4;1673430605.9598234;47.1306424;7.240619799999999;0.0;1673430605.9383392;-0.2969619929790497;-0.16050000488758087;90.5644760131836
5;1673430606.1489754;47.1306424;7.240619799999999;-0.0010000000474974513;1673430606.1343355;-0.29891112446784973;-0.39308419823646545;90.55784606933594
6;1673430606.3640244;47.1306424;7.240619799999999;-0.0020000000949949026;1673430606.3453302;-0.2848929166793823;-0.3673141598701477;90.6380844116211
7;1673430606.5539558;47.1306424;7.240619799999999;0.0;1673430606.5381866;-0.16120927035808563;-0.30014103651046753;90.52622985839844
8;1673430606.7442575;47.1306424;7.2406198999999996;0.0010000000474974513;1673430606.728552;-0.12887130677700043;-0.3800109326839447;90.60546112060547
9;1673430606.9407585;47.1306424;7.2406198999999996;-0.0020000000949949026;1673430606.9255729;-0.34480977058410645;-0.2577248811721802;90.52076721191406
10;1673430607.1413484;47.1306424;7.2406198999999996;-0.006000000052154064;1673430607.1242387;-0.2548867166042328;-0.3109246492385864;90.46221923828125
11;1673430607.3532279;47.1306424;7.2406198999999996;-0.007000000216066837;1673430607.337613;-0.12484212219715118;-0.28169089555740356;90.5155029296875
12;1673430607.5581224;47.1306424;7.240619799999999;-0.009000000543892384;1673430607.539552;0.047146979719400406;-0.23280920088291168;90.46078491210938
13;1673430607.7504144;47.1306424;7.240619799999999;-0.01100000087171793;1673430607.7347991;-0.32573574781417847;-0.3429983854293823;90.54241943359375
14;1673430607.9420393;47.1306424;7.240619799999999;-0.003000000026077032;1673430607.9237986;-0.19992248713970184;0.5037059783935547;90.63084411621094
15;1673430608.1363344;47.1306424;7.240619799999999;-0.005000000353902578;1673430608.1201746;0.12297030538320541;0.8675902485847473;90.52032470703125
16;1673430608.3243613;47.1306424;7.240619799999999;-0.005000000353902578;1673430608.3070643;-0.3445717394351959;0.3861769735813141;90.51304626464844
17;1673430608.5399098;47.1306423;7.2406198999999996;-0.005000000353902578;1673430608.511555;-0.1891709417104721;0.6652439832687378;90.59455108642578
18;1673430608.7412462;47.1306423;7.2406198999999996;-0.006000000052154064;1673430608.7270448;-0.2611318528652191;0.4258485734462738;90.44474792480469
19;1673430608.9248717;47.1306423;7.2406198999999996;-0.009000000543892384;1673430608.908283;-0.3204905688762665;0.7634278535842896;90.52123260498047
20;1673430609.1297686;47.1306423;7.2406198999999996;-0.013000000268220901;1673430609.1120372;-0.15384827554225922;0.7824747562408447;90.49087524414062
21;1673430609.3387382;47.1306423;7.2406198999999996;-0.018000001087784767;1673430609.3230927;0.0070227147080004215;1.4329862594604492;90.33363342285156
22;1673430609.5303211;47.1306423;7.2406198999999996;-0.0020000000949949026;1673430609.5159435;-0.03538251668214798;1.518378734588623;90.45423126220703
23;1673430609.7275376;47.1306424;7.2406198999999996;-0.007000000216066837;1673430609.7112117;-0.17407803237438202;1.7058502435684204;90.63749694824219
24;1673430609.9348104;47.1306423;7.2406198999999996;-0.00800000037997961;1673430609.916253;0.14472028613090515;1.0015789270401;90.25188446044922
25;1673430610.15398;47.1306423;7.2406198999999996;-0.006000000052154064;1673430610.1364095;0.09477972984313965;0.023751113563776016;90.46964263916016
26;1673430610.3564694;47.1306422;7.2406198999999996;-0.01100000087171793;1673430610.3398638;0.11864184588193893;0.20883773267269135;90.39310455322266
27;1673430610.5458984;47.1306422;7.2406198999999996;-0.01900000125169754;1673430610.53024;-0.032138604670763016;0.3728558421134949;90.6179428100586
28;1673430610.7350461;47.130641999999995;7.2406198999999996;-0.024000000208616257;1673430610.7203867;-0.003950437065213919;0.5140626430511475;90.70140075683594
29;1673430610.9287295;47.1306417;7.240619799999999;-0.03100000135600567;1673430610.911159;0.04810945689678192;-0.13085494935512543;92.29559326171875
30;1673430611.129192;47.1306411;7.2406197;-0.04000000283122063;1673430611.1135573;-0.15654465556144714;-1.4250916242599487;95.01519775390625
31;1673430611.3277159;47.130640299999996;7.2406196;-0.04200000315904617;1673430611.3101301;-0.1935548037290573;-3.451298952102661;100.30793762207031
32;1673430611.5280862;47.130639099999996;7.240619499999999;-0.03700000047683716;1673430611.5114923;0.32250016927719116;-8.193984031677246;105.77391815185547
33;1673430611.7434413;47.130637799999995;7.2406194;-0.027000000700354576;1673430611.7227416;2.643221139907837;-12.394543647766113;108.46171569824219
34;1673430611.9432392;47.1306363;7.2406191;-0.005000000353902578;1673430611.9275753;2.6750824451446533;-15.053420066833496;106.04753112792969
35;1673430612.127503;47.130634699999995;7.2406188;0.026000000536441803;1673430612.1118238;1.5884160995483398;-16.61190414428711;102.91673278808594
36;1673430612.3369322;47.1306332;7.2406184;0.06599999964237213;1673430612.3213143;0.9896470904350281;-18.74456787109375;100.44795227050781
37;1673430612.5664356;47.130631799999996;7.240617899999999;0.11300000548362732;1673430612.5428655;0.044999849051237106;-20.345273971557617;98.54460906982422
38;1673430612.7473137;47.130630599999996;7.2406174;0.16900001466274261;1673430612.7301815;-0.8376235365867615;-21.93870735168457;97.0232162475586
39;1673430612.937751;47.1306297;7.240616999999999;0.23000000417232513;1673430612.9220917;-1.7633618116378784;-23.864151000976562;95.79301452636719
40;1673430613.133714;47.1306292;7.2406166999999995;0.2970000207424164;1673430613.11712;-2.61084246635437;-25.761981964111328;94.79574584960938
41;1673430613.3182986;47.1306291;7.2406163999999995;0.36900001764297485;1673430613.2997518;-3.4507906436920166;-27.603574752807617;93.98245239257812
42;1673430613.5386546;47.1306296;7.2406163;0.445000022649765;1673430613.5190184;-4.59427547454834;-29.479032516479492;93.3226318359375
43;1673430613.7544973;47.1306307;7.2406163999999995;0.531000018119812;1673430613.7397003;-5.468533515930176;-31.186996459960938;92.71044158935547
44;1673430613.9367387;47.130632299999995;7.2406166999999995;0.6200000047683716;1673430613.920131;-5.705009937286377;-28.986982345581055;92.06349182128906
45;1673430614.1531844;47.1306343;7.2406172;0.7100000381469727;1673430614.1326342;-5.246650218963623;-25.737689971923828;91.60002899169922
46;1673430614.3518617;47.1306365;7.2406178;0.8060000538825989;1673430614.3371775;-4.732410907745361;-22.466432571411133;91.29768371582031
47;1673430614.5423968;47.1306386;7.2406182999999995;0.9110000729560852;1673430614.5257654;-4.116762161254883;-18.97878074645996;91.08641052246094
48;1673430614.7475882;47.1306405;7.2406188;1.0200001001358032;1673430614.7294729;-3.4797632694244385;-16.633256912231445;90.95336151123047
49;1673430614.9484406;47.130641999999995;7.2406193;1.1360000371932983;1673430614.930318;-3.1424336433410645;-14.996872901916504;90.90717315673828
50;1673430615.146014;47.130643;7.2406196;1.2660000324249268;1673430615.1308181;-3.123229503631592;-13.56626033782959;90.77513122558594
51;1673430615.3518884;47.1306436;7.2406198999999996;1.4130001068115234;1673430615.3352659;-2.881182909011841;-13.263924598693848;90.86915588378906
52;1673430615.5478106;47.1306437;7.24062;1.5760000944137573;1673430615.5314133;-2.601849317550659;-16.17919921875;91.58644104003906
53;1673430615.7435293;47.1306436;7.24062;1.7510000467300415;1673430615.728037;-2.782468318939209;-14.551454544067383;91.40181732177734
54;1673430615.9682782;47.1306431;7.2406201;1.9320000410079956;1673430615.9232566;-2.656003475189209;-17.323026657104492;91.78913879394531
55;1673430616.1574519;47.1306428;7.24062;2.118000030517578;1673430616.1378117;-2.4144108295440674;-21.338594436645508;92.23440551757812
56;1673430616.3583412;47.1306425;7.24062;2.2990000247955322;1673430616.3317897;-2.8447563648223877;-19.635822296142578;92.22785949707031
57;1673430616.608749;47.1306423;7.2406198999999996;2.4840002059936523;1673430616.5833733;-3.345682144165039;-18.436288833618164;92.37908172607422
58;1673430616.783244;47.1306422;7.240619799999999;2.6710002422332764;1673430616.767588;-3.0394046306610107;-21.992055892944336;92.71061706542969
59;1673430616.9702146;47.1306422;7.240619799999999;2.8570001125335693;1673430616.9545875;-2.997265338897705;-20.502899169921875;92.8552017211914
60;1673430617.1717541;47.1306422;7.2406197;3.0480000972747803;1673430617.1571126;-3.2851126194000244;-18.04168128967285;92.68596649169922
61;1673430617.3371115;47.1306422;7.2406196;3.2380001544952393;1673430617.3223798;-3.490626573562622;-20.261852264404297;92.79112243652344
62;1673430617.52628;47.1306422;7.2406196;3.4240002632141113;1673430617.5097003;-3.147733688354492;-21.302783966064453;92.82067108154297
63;1673430617.7483597;47.1306423;7.2406196;3.6070001125335693;1673430617.7276716;-3.3160223960876465;-16.6568660736084;92.58637237548828
64;1673430617.9390678;47.1306424;7.2406197;3.7960002422332764;1673430617.923451;-3.354330539703369;-18.58126449584961;92.68343353271484
