;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673432874.5974793;47.1306424;7.24062;-0.013000000268220901;1673432874.640212;0.061091262847185135;-0.42378827929496765;90.26174926757812
1;1673432874.781986;47.1306424;7.2406201;-0.013000000268220901;1673432874.815881;-0.11317334324121475;-0.5271345973014832;90.56349182128906
2;1673432874.9575093;47.1306424;7.2406201;-0.01600000075995922;1673432874.997814;-0.11286618560552597;-0.3422718048095703;90.56343078613281
3;1673432875.1507726;47.1306424;7.2406201999999995;-0.018000001087784767;1673432875.194022;-0.23522213101387024;-0.4138180613517761;90.52957153320312
4;1673432875.343343;47.1306424;7.2406203;-0.015000000596046448;1673432875.3866143;-0.28027209639549255;-0.38895153999328613;90.56353759765625
5;1673432875.552433;47.1306424;7.2406203;-0.012000000104308128;1673432875.5946846;-0.15951378643512726;-0.3391052782535553;90.56068420410156
6;1673432875.7560704;47.1306424;7.2406203;-0.013000000268220901;1673432875.8049831;-0.06743519753217697;-0.40339064598083496;90.45320892333984
7;1673432875.954829;47.1306424;7.2406203;-0.014000000432133675;1673432875.9940588;-0.010794873349368572;-0.3285916745662689;90.3622817993164
8;1673432876.161953;47.1306425;7.2406201999999995;-0.014000000432133675;1673432876.20787;-0.05992472916841507;-0.4778800308704376;90.55113220214844
9;1673432876.3675146;47.1306425;7.2406201999999995;-0.0020000000949949026;1673432876.4147284;0.01600206457078457;-2.2098734378814697;90.62215423583984
10;1673432876.582693;47.1306425;7.2406201;-0.009000000543892384;1673432876.6330142;0.02135767973959446;-1.850676417350769;90.72037506103516
11;1673432876.790186;47.1306425;7.2406201999999995;-0.01100000087171793;1673432876.8304498;-0.06955204904079437;-1.7305724620819092;90.48982238769531
12;1673432876.9848356;47.1306425;7.2406201999999995;-0.014000000432133675;1673432877.0187047;-0.05731409415602684;-1.6266101598739624;90.49822235107422
13;1673432877.1781778;47.1306425;7.2406201999999995;-0.017000000923871994;1673432877.2212465;-0.3052663803100586;-1.6113322973251343;90.5384521484375
14;1673432877.3784568;47.1306425;7.2406201999999995;-0.014000000432133675;1673432877.4283834;-0.19101619720458984;-1.975947618484497;90.5734634399414
15;1673432877.5841165;47.1306425;7.2406201999999995;-0.015000000596046448;1673432877.6248772;-0.018376410007476807;-2.279634952545166;90.4425048828125
16;1673432877.773921;47.130642599999995;7.2406201;0.0;1673432877.8170218;-0.2021983414888382;-2.330251455307007;90.53714752197266
17;1673432877.9808002;47.130642599999995;7.2406201;0.003000000026077032;1673432878.020959;-0.2526361644268036;-1.2880005836486816;90.74002838134766
18;1673432878.1707873;47.130642599999995;7.2406201;0.01100000087171793;1673432878.2065785;-0.007196884602308273;-0.5836545825004578;90.64238739013672
19;1673432878.3662796;47.130642699999996;7.2406201999999995;0.012000000104308128;1673432878.411248;-0.1132601648569107;-0.811306893825531;90.748779296875
20;1673432878.561714;47.1306428;7.2406201999999995;0.012000000104308128;1673432878.599797;-0.1800985038280487;-0.9215182065963745;90.81077575683594
21;1673432878.7481189;47.1306429;7.2406201999999995;0.010000000707805157;1673432878.790097;-0.13905663788318634;-0.8165035247802734;90.55084991455078
22;1673432878.9688811;47.130643;7.2406201999999995;0.012000000104308128;1673432879.0110579;-0.1617697924375534;-0.7541313767433167;90.39105224609375
23;1673432879.1713545;47.1306431;7.2406201999999995;0.01600000075995922;1673432879.2126298;-0.17513610422611237;-0.7242287993431091;90.37861633300781
24;1673432879.3837347;47.1306436;7.2406203;0.013000000268220901;1673432879.4296834;-0.05450085923075676;1.2032781839370728;92.04019927978516
25;1673432879.6141346;47.1306448;7.2406204;0.009000000543892384;1673432879.6492875;-0.01783549040555954;1.5582325458526611;95.50113677978516
26;1673432879.8027287;47.1306465;7.2406204999999995;0.0;1673432879.8459685;0.06563236564397812;6.584393501281738;100.52098846435547
27;1673432879.9992037;47.130648799999996;7.2406206;0.010000000707805157;1673432880.0510354;-0.45972955226898193;11.611098289489746;104.180908203125
28;1673432880.2024894;47.1306517;7.2406207;0.01600000075995922;1673432880.2389333;-0.7230108976364136;15.089367866516113;103.19970703125
29;1673432880.393447;47.1306551;7.240621099999999;0.03500000014901161;1673432880.437467;-0.7061765789985657;16.215444564819336;100.6407699584961
30;1673432880.5841293;47.1306589;7.2406216;0.07000000029802322;1673432880.6243923;-0.4741784334182739;17.78749656677246;98.59042358398438
31;1673432880.784193;47.130662799999996;7.2406223;0.11700000613927841;1673432880.8258069;-0.04298238083720207;19.594738006591797;96.9854965209961
32;1673432880.9779212;47.1306669;7.240623299999999;0.1770000010728836;1673432881.0230474;0.5778924822807312;21.458492279052734;95.72220611572266
33;1673432881.1755254;47.1306709;7.2406244;0.24800001084804535;1673432881.2184935;1.2229092121124268;23.143558502197266;94.70268249511719
34;1673432881.3745482;47.1306748;7.2406254;0.32500001788139343;1673432881.4184854;1.9096235036849976;25.034732818603516;93.86862182617188
35;1673432881.5830996;47.130678499999995;7.2406266;0.3960000276565552;1673432881.6267457;2.627560615539551;26.83920669555664;93.2129898071289
36;1673432881.7908192;47.1306818;7.2406277;0.46000000834465027;1673432881.8310275;3.4178314208984375;28.796628952026367;92.73115539550781
37;1673432881.9702864;47.130684699999996;7.2406289;0.5130000114440918;1673432882.0136707;4.222227573394775;30.599166870117188;92.30477142333984
38;1673432882.1940007;47.1306872;7.2406299;0.5530000329017639;1673432882.2394507;5.002996921539307;32.53300476074219;91.90457153320312
39;1673432882.3947227;47.130689;7.2406307;0.625;1673432882.444633;5.9467010498046875;33.8802490234375;91.22933197021484
40;1673432882.6104188;47.130690099999995;7.2406314;0.7220000624656677;1673432882.6504893;6.8624396324157715;36.61623001098633;90.82867431640625
41;1673432882.7965457;47.1306903;7.2406318;0.8420000672340393;1673432882.833889;7.886898517608643;38.28560256958008;90.494873046875
42;1673432882.9974523;47.1306898;7.240632;0.9580000638961792;1673432883.0440278;8.979525566101074;40.20944595336914;90.06221008300781
43;1673432883.206014;47.1306884;7.2406318;1.0780000686645508;1673432883.2486267;10.033405303955078;42.058448791503906;89.63983917236328
