;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673429805.521105;47.1306425;7.2406197;-0.026000000536441803;1673429805.6717565;0.12800617516040802;0.009912196546792984;90.1856689453125
1;1673429805.7280583;47.1306425;7.2406196;-0.027000000700354576;1673429805.8792322;0.10165605694055557;0.07910267263650894;90.36541748046875
2;1673429805.9380693;47.1306425;7.2406196;-0.026000000536441803;1673429806.0848413;0.07102686911821365;-0.27139249444007874;90.19920349121094
3;1673429806.145114;47.1306425;7.2406196;-0.027000000700354576;1673429806.283637;0.2562956213951111;-0.2546287477016449;90.23036193847656
4;1673429806.333596;47.1306425;7.2406197;-0.029000001028180122;1673429806.4665024;0.09494632482528687;-0.2748197317123413;90.3978271484375
5;1673429806.525377;47.1306425;7.240619799999999;-0.027000000700354576;1673429806.6685953;0.14931358397006989;-0.22698481380939484;90.42281341552734
6;1673429806.7353404;47.1306424;7.240619799999999;-0.02800000086426735;1673429806.8853018;-0.022076783701777458;-0.2515261471271515;90.2240982055664
7;1673429806.944399;47.1306425;7.240619799999999;-0.029000001028180122;1673429807.0913813;-0.06455483287572861;-0.17869822680950165;90.2203369140625
8;1673429807.1575263;47.1306424;7.240619799999999;-0.03200000151991844;1673429807.2966797;0.131163090467453;-0.13988134264945984;90.11839294433594
9;1673429807.35303;47.1306424;7.240619799999999;-0.03100000135600567;1673429807.4843302;-0.0598527230322361;-0.15561161935329437;90.11528778076172
10;1673429807.5323899;47.1306424;7.2406197;-0.029000001028180122;1673429807.6652975;0.005357622634619474;-0.17242683470249176;90.10979461669922
11;1673429807.7180393;47.1306424;7.2406197;-0.02800000086426735;1673429807.8589268;0.14283806085586548;-0.29895853996276855;90.21289825439453
12;1673429807.914272;47.1306424;7.2406197;-0.030000001192092896;1673429808.0601764;-0.019749024882912636;-0.1832357496023178;90.1434555053711
13;1673429808.1284962;47.1306423;7.2406197;-0.03200000151991844;1673429808.265337;0.0905832052230835;-0.22850169241428375;90.06151580810547
14;1673429808.3190823;47.1306424;7.2406197;-0.0010000000474974513;1673429808.4560318;-0.13842108845710754;-0.17433713376522064;90.20393371582031
15;1673429808.5114791;47.1306424;7.240619799999999;0.0;1673429808.6775393;-0.10247376561164856;-0.15111461281776428;90.1313247680664
16;1673429808.7351527;47.1306424;7.240619799999999;-0.003000000026077032;1673429808.8806696;-0.2532386779785156;-0.2171042412519455;90.23331451416016
17;1673429808.9372787;47.1306424;7.2406197;-0.006000000052154064;1673429809.0835202;0.06143208593130112;-0.22710756957530975;90.18587493896484
18;1673429809.1462126;47.1306424;7.2406197;-0.007000000216066837;1673429809.2911856;-0.07854913920164108;-0.1633566915988922;90.30530548095703
19;1673429809.3472157;47.1306424;7.2406197;-0.009000000543892384;1673429809.5041552;-0.18794865906238556;0.06528612226247787;90.21843719482422
20;1673429809.5633016;47.1306424;7.2406197;-0.010000000707805157;1673429809.6944537;-0.15338686108589172;-0.05558124557137489;90.18238067626953
21;1673429809.7626288;47.1306424;7.2406196;-0.015000000596046448;1673429809.9027393;-0.16065584123134613;-0.21860620379447937;90.22986602783203
22;1673429809.9569747;47.1306424;7.2406196;-0.0020000000949949026;1673429810.0999997;-0.023999616503715515;-0.3898337185382843;90.25826263427734
23;1673429810.157029;47.1306424;7.2406196;-0.0020000000949949026;1673429810.2913759;-0.09996116906404495;-0.21255017817020416;90.37604522705078
24;1673429810.344081;47.1306424;7.2406196;-0.0010000000474974513;1673429810.4603462;0.16833826899528503;0.30002230405807495;90.50716400146484
25;1673429810.5161798;47.1306425;7.2406196;0.0010000000474974513;1673429810.661117;0.23393911123275757;0.1856824904680252;90.12061309814453
26;1673429810.714544;47.1306424;7.2406197;0.0010000000474974513;1673429810.8734176;0.010630534961819649;-0.25906872749328613;90.41940307617188
27;1673429810.92724;47.1306424;7.2406197;0.0;1673429811.071488;0.06544475257396698;-0.2778964638710022;90.41626739501953
28;1673429811.1233623;47.1306424;7.240619799999999;0.0;1673429811.2646933;-0.0208046343177557;-0.19956055283546448;90.14067840576172
29;1673429811.3264205;47.1306424;7.240619799999999;0.006000000052154064;1673429811.4667578;0.08385411649942398;-0.2291659414768219;90.52667236328125
30;1673429811.5339525;47.1306424;7.240619799999999;0.007000000216066837;1673429811.6710308;0.12830850481987;-0.28212258219718933;90.4656753540039
31;1673429811.7304237;47.1306424;7.240619799999999;0.005000000353902578;1673429811.8709726;0.2622213065624237;-0.13244915008544922;90.41117858886719
32;1673429811.927963;47.1306423;7.240619799999999;0.0020000000949949026;1673429812.0707712;0.6168811917304993;-0.5838389992713928;90.27677154541016
33;1673429812.1304705;47.1306423;7.240619799999999;0.0010000000474974513;1673429812.2826433;0.5155277252197266;3.001293659210205;90.75479125976562
34;1673429812.343572;47.1306424;7.2406197;0.014000000432133675;1673429812.4671204;-0.32228416204452515;-2.3233449459075928;90.94843292236328
35;1673429812.5239103;47.1306424;7.2406197;0.0560000017285347;1673429812.6589732;-0.0993756651878357;-0.42340371012687683;90.9775161743164
36;1673429812.7154424;47.130642599999995;7.2406197;0.11500000208616257;1673429812.8575425;0.5040693283081055;2.748148202896118;90.83468627929688
37;1673429812.9122758;47.1306425;7.2406196;0.19100001454353333;1673429813.0814168;0.5820404887199402;-3.1852121353149414;91.03099822998047
38;1673429813.1401467;47.1306424;7.2406196;0.27800002694129944;1673429813.2830288;-0.06719140708446503;0.11815635859966278;90.78836822509766
39;1673429813.343727;47.1306424;7.240619499999999;0.3750000298023224;1673429813.4917564;-0.5954412817955017;1.0915393829345703;90.67487335205078
40;1673429813.5469315;47.1306424;7.2406196;0.48900002241134644;1673429813.6922116;-0.13938197493553162;-3.3144729137420654;91.10480499267578
41;1673429813.7470303;47.1306424;7.2406196;0.6180000305175781;1673429813.9034016;0.3693790137767792;1.9822697639465332;90.9649429321289
42;1673429813.961713;47.1306425;7.2406197;0.7590000629425049;1673429814.1030202;0.7512314915657043;0.37340909242630005;90.9810562133789
43;1673429814.1639137;47.1306424;7.2406197;0.9140000343322754;1673429814.3118653;0.7033826112747192;-3.274925470352173;91.05105590820312
