;pos_time;latitude;longitude;altitude;alt_time;pitch;roll;yaw
0;1673432176.2288;47.1306425;7.240619499999999;0.003000000026077032;1673432176.327435;-0.04483288154006004;-1.323253870010376;90.54572296142578
1;1673432176.4227421;47.1306425;7.240619499999999;0.003000000026077032;1673432176.524573;-0.11297651380300522;-1.2315616607666016;90.47309875488281
2;1673432176.624158;47.1306425;7.2406196;0.003000000026077032;1673432176.7251554;-0.026916760951280594;-1.0990294218063354;90.47181701660156
3;1673432176.8283093;47.1306425;7.2406196;0.0;1673432176.9309294;-0.19951504468917847;0.3216302990913391;90.42068481445312
4;1673432177.0341895;47.1306425;7.2406196;-0.003000000026077032;1673432177.1404712;-0.16518622636795044;0.029360990971326828;90.41462707519531
5;1673432177.2387526;47.1306425;7.2406196;-0.006000000052154064;1673432177.337542;-0.01104677002876997;0.13111215829849243;90.3707504272461
6;1673432177.4196556;47.1306425;7.240619499999999;-0.010000000707805157;1673432177.5246875;0.19951653480529785;0.06151443347334862;90.53404998779297
7;1673432177.634759;47.1306424;7.2406194;-0.01600000075995922;1673432177.7408495;0.23452475666999817;0.15655289590358734;90.31500244140625
8;1673432177.8244228;47.1306424;7.2406194;-0.01900000125169754;1673432177.929393;-0.035753145813941956;-0.08133623749017715;90.55451202392578
9;1673432178.0217092;47.1306424;7.2406193;-0.0010000000474974513;1673432178.1191654;-0.2775076627731323;-1.4803904294967651;90.48834991455078
10;1673432178.225054;47.1306423;7.2406193;-0.0010000000474974513;1673432178.3262417;-0.29846838116645813;-0.681627631187439;90.43026733398438
11;1673432178.4264996;47.1306423;7.2406193;-0.0010000000474974513;1673432178.532099;-0.03807547688484192;-1.0418850183486938;90.48283386230469
12;1673432178.6297565;47.1306423;7.2406194;-0.005000000353902578;1673432178.7309518;0.06500367075204849;-0.7776606678962708;90.31172943115234
13;1673432178.8321834;47.1306424;7.2406194;-0.007000000216066837;1673432178.9383028;0.06123577803373337;-0.7681187987327576;90.27718353271484
14;1673432179.0365078;47.1306424;7.2406194;-0.007000000216066837;1673432179.1441078;-0.05365818366408348;-1.7007766962051392;90.58197784423828
15;1673432179.2482486;47.1306424;7.240619499999999;-0.010000000707805157;1673432179.3502889;-0.2950662076473236;-1.353358507156372;90.39942932128906
16;1673432179.431843;47.1306424;7.2406196;-0.014000000432133675;1673432179.5368202;-0.34553536772727966;-1.2748956680297852;90.35874938964844
17;1673432179.645867;47.1306424;7.2406197;0.0;1673432179.7480426;-0.09614664316177368;-1.3458174467086792;90.26214599609375
18;1673432179.839912;47.1306424;7.240619799999999;0.003000000026077032;1673432179.9347596;0.11513128876686096;-1.2029123306274414;90.54194641113281
19;1673432180.0395684;47.1306424;7.2406198999999996;0.0;1673432180.142202;-0.10815973579883575;-1.0607516765594482;90.2275619506836
20;1673432180.2433772;47.1306424;7.2406198999999996;0.0020000000949949026;1673432180.3475955;0.11147342622280121;-0.5241183638572693;90.47378540039062
21;1673432180.4390686;47.1306425;7.2406198999999996;0.0020000000949949026;1673432180.5334725;0.02708861045539379;-0.7376776337623596;90.19526672363281
22;1673432180.6245432;47.1306425;7.2406198999999996;-0.0010000000474974513;1673432180.7346745;0.07454939931631088;-0.5951189994812012;90.0108871459961
23;1673432180.8374145;47.130642599999995;7.2406198999999996;-0.003000000026077032;1673432180.9406202;0.08646635711193085;-0.6115520000457764;87.11590576171875
24;1673432181.0363436;47.130642699999996;7.24062;0.0010000000474974513;1673432181.1304448;-0.02013731747865677;0.20288428664207458;84.87969970703125
25;1673432181.2377431;47.1306431;7.24062;0.00800000037997961;1673432181.331008;0.5436608791351318;0.83702552318573;83.11514282226562
26;1673432181.4255872;47.1306437;7.2406198999999996;0.0010000000474974513;1673432181.5300927;1.0361926555633545;4.719400405883789;78.69905090332031
27;1673432181.6281772;47.1306446;7.240619799999999;0.004000000189989805;1673432181.7433136;3.0891506671905518;8.684065818786621;77.10877990722656
28;1673432181.8447852;47.1306456;7.2406197;0.01100000087171793;1673432181.945206;5.844945907592773;12.477972030639648;77.67679595947266
29;1673432182.0377607;47.1306467;7.2406197;0.01900000125169754;1673432182.147562;6.4242682456970215;16.033052444458008;80.5152816772461
30;1673432182.2511516;47.130648;7.2406197;0.039000000804662704;1673432182.3627684;5.128787040710449;17.974172592163086;83.10246276855469
31;1673432182.4632194;47.1306492;7.240619799999999;0.07000000029802322;1673432182.5617676;4.526216983795166;19.64393424987793;85.14008331298828
32;1673432182.6628225;47.1306502;7.2406198999999996;0.11300000548362732;1673432182.7750692;4.252191543579102;21.17388916015625;86.70561981201172
33;1673432182.861981;47.130651;7.24062;0.17000000178813934;1673432182.9565701;4.146114349365234;22.956724166870117;87.9720230102539
34;1673432183.0564687;47.1306514;7.2406201999999995;0.23900000751018524;1673432183.1587963;4.288459300994873;24.78941535949707;88.96865844726562
35;1673432183.2598124;47.1306516;7.2406204;0.3160000145435333;1673432183.3634262;4.569018840789795;26.685474395751953;89.75260925292969
36;1673432183.461296;47.130651199999996;7.2406206;0.4050000309944153;1673432183.5578368;4.991933345794678;28.374713897705078;90.37870025634766
37;1673432183.6513972;47.1306504;7.2406206;0.503000020980835;1673432183.750229;5.045426845550537;26.737857818603516;90.80585479736328
38;1673432183.856957;47.130649;7.2406206;0.6080000400543213;1673432183.9530237;4.74550724029541;23.97492027282715;91.06867980957031
39;1673432184.064784;47.1306474;7.2406204999999995;0.718000054359436;1673432184.1583793;4.415512561798096;21.458852767944336;91.2361068725586
40;1673432184.2661924;47.130645799999996;7.2406204;0.8400000333786011;1673432184.3629003;4.116822719573975;19.21992301940918;91.344482421875
41;1673432184.4416583;47.1306442;7.2406201;0.9720000624656677;1673432184.5359714;3.7135121822357178;15.341920852661133;91.41302490234375
42;1673432184.628426;47.1306429;7.2406198999999996;1.1130000352859497;1673432184.7244694;3.5614535808563232;12.467012405395508;91.1031723022461
43;1673432184.841013;47.130641999999995;7.2406196;1.2730000019073486;1673432184.9510417;3.0685322284698486;14.758605003356934;90.59833526611328
44;1673432185.0542545;47.130641399999995;7.2406193;1.4570000171661377;1673432185.1582103;3.0292351245880127;13.161192893981934;90.33919525146484
45;1673432185.2564898;47.1306413;7.240619199999999;1.6500000953674316;1673432185.357732;2.635035753250122;13.876781463623047;91.2374267578125
46;1673432185.4567347;47.130641499999996;7.2406191;1.8480000495910645;1673432185.5659678;3.1671652793884277;18.615623474121094;90.79960632324219
47;1673432185.6612766;47.1306417;7.240619;2.0440001487731934;1673432185.75817;3.211127281188965;17.793212890625;90.46294403076172
48;1673432185.8457904;47.130641999999995;7.2406191;2.236999988555908;1673432185.9400437;3.6112732887268066;16.949607849121094;90.2867431640625
49;1673432186.0327373;47.1306423;7.2406191;2.4280002117156982;1673432186.1404402;3.7735602855682373;20.598289489746094;90.212158203125
50;1673432186.242831;47.130642599999995;7.2406191;2.626000165939331;1673432186.3471048;3.6967906951904297;21.464468002319336;90.18617248535156
51;1673432186.4291914;47.1306428;7.2406191;2.827000141143799;1673432186.5260873;3.6252281665802;18.479652404785156;90.27725219726562
52;1673432186.628431;47.1306429;7.2406191;3.0300002098083496;1673432186.7205696;3.5541393756866455;20.133817672729492;90.27069854736328
53;1673432186.834464;47.1306429;7.2406191;3.2310001850128174;1673432186.935613;3.67470645904541;21.399919509887695;90.14032745361328
54;1673432187.036034;47.1306428;7.2406191;3.427000045776367;1673432187.1344576;3.6784229278564453;17.69582176208496;90.15711212158203
55;1673432187.244293;47.130642699999996;7.240619199999999;3.620000123977661;1673432187.3564181;3.8203001022338867;17.403888702392578;90.1060562133789
56;1673432187.4610496;47.1306425;7.240619199999999;3.81600022315979;1673432187.5464141;4.02789831161499;20.019210815429688;89.99878692626953
57;1673432187.642991;47.1306424;7.2406193;4.016000270843506;1673432187.7448168;3.744138240814209;17.914085388183594;90.32344055175781
58;1673432187.8471434;47.1306425;7.2406193;4.220000267028809;1673432187.9578898;3.6788089275360107;16.666044235229492;90.14232635498047
59;1673432188.066974;47.1306425;7.2406193;4.420000076293945;1673432188.1697378;3.7743473052978516;19.98432731628418;90.16081237792969
60;1673432188.3012054;47.1306425;7.2406193;4.619000434875488;1673432188.3974035;3.769282341003418;18.587997436523438;90.10195922851562
61;1673432188.485931;47.1306425;7.2406193;4.817000389099121;1673432188.5931025;3.551805257797241;16.76342010498047;90.17520141601562
62;1673432188.6777139;47.1306424;7.2406193;5.014000415802002;1673432188.7757027;3.6924853324890137;19.05243682861328;90.35107421875
